dates,PF568,satname
2015-08-03 18:44:32+00:00,120.07494481028932,S2
2015-08-10 18:33:34+00:00,128.4781790713785,S2
2015-08-10 18:33:34+00:00,128.51576024013372,S2
2015-09-19 18:33:12+00:00,123.76773142857644,S2
2015-09-22 18:44:30+00:00,130.01251873381247,S2
2015-09-29 18:33:12+00:00,116.72703181020526,S2
2015-10-22 18:40:04+00:00,132.51838811554362,S2
2015-11-11 18:39:56+00:00,121.08494408009028,S2
2015-11-21 18:44:25+00:00,138.45180628469836,S2
2015-12-08 18:33:09+00:00,116.30568193753356,S2
2015-12-18 18:37:04+00:00,111.07767544142006,S2
2015-12-21 18:45:25+00:00,135.87579263612577,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,123.18966903543034,S2
2016-01-20 18:45:21+00:00,126.95328931762542,S2
2016-02-06 18:33:06+00:00,112.79464509351054,S2
2016-02-09 18:44:43+00:00,123.66535961690822,S2
2016-02-19 18:44:42+00:00,120.7251304002146,S2
2016-03-17 18:30:21+00:00,114.23898837574941,S2
2016-03-30 18:42:50+00:00,134.9698618198143,S2
2016-04-16 18:34:31+00:00,115.57935706077821,S2
2016-04-19 18:44:29+00:00,130.81848224835446,S2
2016-04-29 18:40:37+00:00,133.51341438279815,S2
2016-05-19 18:44:33+00:00,153.67237099086717,S2
2016-06-15 18:33:52+00:00,118.4288153831949,S2
2016-07-05 18:33:12+00:00,112.89705039770034,S2
2016-07-08 18:38:21+00:00,119.5698853832361,S2
2016-07-15 18:30:13+00:00,124.31621394296607,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,124.43395843128027,S2
2016-08-04 18:33:28+00:00,110.57455771591938,S2
2016-08-14 18:33:12+00:00,121.57097199690745,S2
2016-08-24 18:33:19+00:00,115.55738077079583,S2
2016-09-03 18:33:09+00:00,111.12065438034261,S2
2016-09-06 18:38:14+00:00,114.65762587216304,S2
2016-09-16 18:44:23+00:00,107.69692233762231,S2
2016-09-23 18:34:38+00:00,113.71983102731608,S2
2016-09-26 18:38:51+00:00,124.42730388212969,S2
2016-10-03 18:24:56+00:00,105.77468759573713,S2
2016-10-06 18:44:23+00:00,110.64944680551983,S2
2016-10-13 18:33:05+00:00,119.19741218771719,S2
2016-10-26 18:44:24+00:00,128.8751479434448,S2
2016-11-22 18:28:02+00:00,120.83115607361178,S2
2016-11-25 18:37:11+00:00,119.86119945822202,S2
2016-12-02 18:27:28+00:00,103.16953429802052,S2
2016-12-12 18:33:05+00:00,121.48091585777888,S2
2016-12-25 18:37:54+00:00,113.64502246146077,S2
2017-01-01 18:27:43+00:00,106.68327973376495,S2
2017-01-04 18:41:16+00:00,124.63176471496521,S2
2017-01-31 18:25:58+00:00,112.54399079044484,S2
2017-02-13 18:37:21+00:00,115.53944548941519,S2
2017-02-23 18:44:21+00:00,115.49182792866199,S2
2017-03-02 18:33:02+00:00,110.0185005874819,S2
2017-03-25 18:35:11+00:00,125.59967238299382,S2
2017-04-01 18:30:59+00:00,116.11435682108919,S2
2017-04-04 18:44:24+00:00,132.81584963798582,S2
2017-04-11 18:33:08+00:00,109.70869540238093,S2
2017-04-14 18:43:20+00:00,111.61280628822377,S2
2017-04-21 18:29:38+00:00,122.27537864240095,S2
2017-05-01 18:33:11+00:00,128.0134529125069,S2
2017-05-04 18:43:20+00:00,128.45765972550458,S2
2017-05-14 18:44:30+00:00,112.22564986106002,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,125.44686344339095,S2
2017-07-08 18:44:27+00:00,123.19328737586315,S2
2017-07-13 18:44:27+00:00,113.76731066401805,S2
2017-07-15 18:32:05+00:00,124.63403910057723,S2
2017-07-18 18:43:21+00:00,120.82829708149805,S2
2017-07-20 18:33:10+00:00,,S2
2017-07-23 18:40:00+00:00,100.54809287783132,S2
2017-08-04 18:33:48+00:00,119.06621340845406,S2
2017-08-07 18:43:19+00:00,,S2
2017-08-09 18:33:22+00:00,109.09443713400216,S2
2017-08-14 18:34:52+00:00,121.4763361109712,S2
2017-08-17 18:44:24+00:00,132.0260170876583,S2
2017-09-01 18:39:59+00:00,124.31575913625605,S2
2017-09-06 18:44:20+00:00,114.39226094375113,S2
2017-09-11 18:44:25+00:00,121.46554900586582,S2
2017-09-16 18:44:09+00:00,121.97446076710868,S2
2017-09-23 18:32:56+00:00,116.92433852202709,S2
2017-09-26 18:44:12+00:00,122.37077187590322,S2
2017-09-28 18:26:08+00:00,,S2
2017-10-01 18:43:27+00:00,121.87590203037843,S2
2017-10-06 18:35:44+00:00,122.57342907081596,S2
2017-10-08 18:33:08+00:00,105.75288006489257,S2
2017-10-13 18:32:55+00:00,120.7947689539483,S2
2017-10-16 18:44:13+00:00,129.9568855797326,S2
2017-10-18 18:30:48+00:00,113.64573303610561,S2
2017-10-21 18:44:26+00:00,114.1394300095327,S2
2017-10-23 18:26:49+00:00,112.72344641121566,S2
2017-10-26 18:44:38+00:00,121.02948031152528,S2
2017-10-28 18:33:09+00:00,116.71559865675673,S2
2017-11-05 18:44:13+00:00,121.71172238850987,S2
