dates,PF566,satname
2015-08-03 18:44:32+00:00,108.99532041436436,S2
2015-08-10 18:33:34+00:00,128.09698378462852,S2
2015-08-10 18:33:34+00:00,128.13532871042685,S2
2015-09-19 18:33:12+00:00,128.54577808662498,S2
2015-09-22 18:44:30+00:00,138.745150698318,S2
2015-09-29 18:33:12+00:00,115.2912827790469,S2
2015-10-22 18:40:04+00:00,138.8242753352717,S2
2015-11-11 18:39:56+00:00,119.36952424220888,S2
2015-11-21 18:44:25+00:00,130.034184148388,S2
2015-12-08 18:33:09+00:00,103.5388693817571,S2
2015-12-18 18:37:04+00:00,102.08480649722352,S2
2015-12-21 18:45:25+00:00,126.22802347246791,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,112.98289197922587,S2
2016-01-20 18:45:21+00:00,127.66147241325062,S2
2016-02-06 18:33:06+00:00,102.89964688558712,S2
2016-02-09 18:44:43+00:00,115.99596456807903,S2
2016-02-19 18:44:42+00:00,112.94540536820995,S2
2016-03-17 18:30:21+00:00,100.30741011331826,S2
2016-03-30 18:42:50+00:00,129.26979623188882,S2
2016-04-16 18:34:31+00:00,100.12673046333644,S2
2016-04-19 18:44:29+00:00,115.61604211870693,S2
2016-04-29 18:40:37+00:00,125.49944618200112,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,111.60737818381753,S2
2016-07-05 18:33:12+00:00,116.18761518603338,S2
2016-07-08 18:38:21+00:00,111.88652672467722,S2
2016-07-15 18:30:13+00:00,124.61990600776623,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,116.23613642230524,S2
2016-08-04 18:33:28+00:00,104.35246202230519,S2
2016-08-14 18:33:12+00:00,119.65885199060176,S2
2016-08-24 18:33:19+00:00,108.4000921600157,S2
2016-09-03 18:33:09+00:00,99.15693500966285,S2
2016-09-06 18:38:14+00:00,106.16365799075427,S2
2016-09-16 18:44:23+00:00,109.37797144853039,S2
2016-09-23 18:34:38+00:00,112.42498004202776,S2
2016-09-26 18:38:51+00:00,130.54341577206597,S2
2016-10-03 18:24:56+00:00,103.69445712700414,S2
2016-10-06 18:44:23+00:00,109.51743914534336,S2
2016-10-13 18:33:05+00:00,111.57212178979057,S2
2016-10-26 18:44:24+00:00,117.54465895104487,S2
2016-11-22 18:28:02+00:00,112.16166755881258,S2
2016-11-25 18:37:11+00:00,115.77097106988012,S2
2016-12-02 18:27:28+00:00,98.00959799924573,S2
2016-12-12 18:33:05+00:00,107.20704146303356,S2
2016-12-25 18:37:54+00:00,105.23351802786931,S2
2017-01-01 18:27:43+00:00,94.5345592786656,S2
2017-01-04 18:41:16+00:00,120.34921669211954,S2
2017-01-31 18:25:58+00:00,109.17447255253084,S2
2017-02-13 18:37:21+00:00,103.02161003925767,S2
2017-02-23 18:44:21+00:00,107.39084269785202,S2
2017-03-02 18:33:02+00:00,98.93060133085994,S2
2017-03-25 18:35:11+00:00,110.33081459396575,S2
2017-04-01 18:30:59+00:00,101.73694978638147,S2
2017-04-04 18:44:24+00:00,115.08235797585164,S2
2017-04-11 18:33:08+00:00,98.87768182565583,S2
2017-04-14 18:43:20+00:00,100.37980914502864,S2
2017-04-21 18:29:38+00:00,113.34480182834065,S2
2017-05-01 18:33:11+00:00,105.66715206903197,S2
2017-05-04 18:43:20+00:00,115.86061497066235,S2
2017-05-14 18:44:30+00:00,102.67540999155696,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,113.95596380468086,S2
2017-07-08 18:44:27+00:00,110.1934139924778,S2
2017-07-13 18:44:27+00:00,109.91678906364237,S2
2017-07-15 18:32:05+00:00,119.86589254490234,S2
2017-07-18 18:43:21+00:00,167.79927405922572,S2
2017-07-20 18:33:10+00:00,,S2
2017-07-23 18:40:00+00:00,105.88515870074798,S2
2017-08-04 18:33:48+00:00,118.407399232509,S2
2017-08-07 18:43:19+00:00,,S2
2017-08-09 18:33:22+00:00,107.08676138803018,S2
2017-08-14 18:34:52+00:00,118.51134821675315,S2
2017-08-17 18:44:24+00:00,129.37817047760242,S2
2017-09-01 18:39:59+00:00,118.85986990483892,S2
2017-09-06 18:44:20+00:00,108.3178636980519,S2
2017-09-11 18:44:25+00:00,114.27570316567757,S2
2017-09-16 18:44:09+00:00,126.75866749615003,S2
2017-09-23 18:32:56+00:00,107.45565636342435,S2
2017-09-26 18:44:12+00:00,117.25031108294388,S2
2017-09-28 18:26:08+00:00,,S2
2017-10-01 18:43:27+00:00,115.68630367618209,S2
2017-10-06 18:35:44+00:00,118.69044313989724,S2
2017-10-08 18:33:08+00:00,104.710967154856,S2
2017-10-13 18:32:55+00:00,115.90023921021586,S2
2017-10-16 18:44:13+00:00,129.17250286300822,S2
2017-10-18 18:30:48+00:00,119.79553099373612,S2
2017-10-21 18:44:26+00:00,102.98689503250509,S2
2017-10-23 18:26:49+00:00,107.14007662989403,S2
2017-10-26 18:44:38+00:00,125.83534177043282,S2
2017-10-28 18:33:09+00:00,124.72399723483501,S2
2017-11-05 18:44:13+00:00,117.64630702277549,S2
2017-11-20 18:36:50+00:00,110.1144896568162,S2
2017-11-22 18:33:16+00:00,112.90416192077302,S2
2017-12-07 18:33:04+00:00,101.79766269012808,S2
2017-12-12 18:33:53+00:00,138.4043090777617,S2
2017-12-15 18:39:26+00:00,115.97317543073983,S2
2017-12-17 18:27:50+00:00,96.24008627872217,S2
2017-12-20 18:44:22+00:00,107.4253987089325,S2
2017-12-22 18:31:28+00:00,100.35401161333388,S2
2017-12-27 18:33:03+00:00,113.07475846363285,S2
2017-12-30 18:37:50+00:00,118.18956150577061,S2
2018-01-04 18:44:35+00:00,111.70548799281858,S2
2018-01-11 18:27:20+00:00,123.28960588008628,S2
2018-01-21 18:26:47+00:00,98.71791963177927,S2
2018-01-26 18:29:58+00:00,113.59964003740181,S2
2018-01-29 18:44:42+00:00,111.69355662767143,S2
2018-01-31 18:25:58+00:00,108.27673523929462,S2
2018-02-03 18:35:47+00:00,110.15357604094056,S2
2018-02-05 18:25:35+00:00,103.04093573976762,S2
2018-02-08 18:35:21+00:00,117.87720816507203,S2
2018-02-13 18:42:34+00:00,109.26601372853308,S2
2018-02-15 18:33:42+00:00,97.77005419301148,S2
2018-02-20 18:24:53+00:00,98.40334016464016,S2
2018-02-25 18:35:05+00:00,118.96161070261729,S2
2018-02-28 18:38:43+00:00,107.00841645940042,S2
2018-03-02 18:24:00+00:00,100.97978611307397,S2
2018-03-05 18:37:18+00:00,103.73060287668758,S2
2018-03-15 18:44:54+00:00,108.09497904892743,S2
2018-03-17 18:29:08+00:00,99.14719535028388,S2
2018-03-20 18:40:03+00:00,110.20093841736124,S2
2018-03-25 18:40:52+00:00,125.5681171615878,S2
2018-03-27 18:26:37+00:00,113.26464504967086,S2
2018-04-11 18:27:03+00:00,119.86196617739621,S2
2018-04-14 18:29:55+00:00,112.08794252091535,S2
2018-04-19 18:41:56+00:00,111.42102448567735,S2
2018-04-24 18:43:01+00:00,126.6882607441679,S2
2018-04-26 18:25:37+00:00,112.87133501539341,S2
2018-04-29 18:41:39+00:00,100.12744862314965,S2
2018-05-04 18:29:56+00:00,115.23031669754019,S2
2018-05-09 18:42:51+00:00,115.08254033462092,S2
2018-05-14 18:35:27+00:00,107.95825183374174,S2
2018-05-16 18:27:09+00:00,99.92024664514962,S2
2018-05-26 18:29:39+00:00,106.7567498505099,S2
2018-06-03 18:30:37+00:00,,S2
2018-06-10 18:27:00+00:00,109.67391997194375,S2
2018-06-18 18:41:32+00:00,103.91230703740993,S2
2018-06-30 18:33:30+00:00,111.02697681370503,S2
2018-07-03 18:39:45+00:00,118.51975444510879,S2
2018-07-05 18:31:48+00:00,114.28458237111263,S2
2018-07-10 18:33:05+00:00,116.82407932746109,S2
2018-07-15 18:27:32+00:00,103.22485915044167,S2
2018-08-02 18:44:11+00:00,125.76531804418644,S2
2018-08-04 18:34:54+00:00,117.85748050617653,S2
2018-08-07 18:38:33+00:00,117.12484117499739,S2
2018-08-09 18:32:29+00:00,118.79014704336649,S2
2018-08-12 18:43:48+00:00,109.55858337692555,S2
2018-08-14 18:29:37+00:00,98.4514625356339,S2
2018-08-17 18:43:24+00:00,121.03852101656634,S2
2018-08-19 18:26:15+00:00,129.39935875988255,S2
2018-08-22 18:41:11+00:00,131.4675467063721,S2
2018-08-24 18:32:58+00:00,113.92746783169564,S2
2018-09-01 18:33:16+00:00,120.11746873216833,S2
2018-09-13 18:30:20+00:00,104.95947343258385,S2
2018-09-16 18:40:01+00:00,113.5160503604188,S2
2018-09-18 18:26:31+00:00,118.13816568360966,S2
2018-09-21 18:35:09+00:00,125.33540733688127,S2
2018-09-23 18:26:42+00:00,105.21426767459934,S2
2018-10-08 18:31:50+00:00,111.52708308763556,S2
2018-10-16 18:42:06+00:00,115.22322300810065,S2
2018-10-18 18:24:10+00:00,125.77513259589932,S2
2018-10-21 18:41:58+00:00,130.14479316419767,S2
2018-10-23 18:25:58+00:00,108.79007303225724,S2
2018-10-31 18:40:32+00:00,127.42114472864952,S2
2018-11-02 18:29:01+00:00,122.54704096585394,S2
