dates,PF544,satname
2015-08-03 18:44:32+00:00,122.95497258544292,S2
2015-08-10 18:33:34+00:00,143.9254820135234,S2
2015-08-10 18:33:34+00:00,143.9478151038246,S2
2015-09-19 18:33:12+00:00,122.95721231560829,S2
2015-09-22 18:44:30+00:00,135.20177951003316,S2
2015-09-29 18:33:12+00:00,114.40336660254167,S2
2015-10-22 18:40:04+00:00,133.34071000953418,S2
2015-11-11 18:39:56+00:00,125.34771505806792,S2
2015-11-21 18:44:25+00:00,137.9841286389975,S2
2015-12-08 18:33:09+00:00,93.0032660666066,S2
2015-12-18 18:37:04+00:00,99.98158395811637,S2
2015-12-21 18:45:25+00:00,116.45099315329098,S2
2015-12-28 18:35:44+00:00,79.90971383640112,S2
2015-12-31 18:46:06+00:00,111.85399153156074,S2
2016-01-20 18:45:21+00:00,113.02853582397196,S2
2016-02-06 18:33:06+00:00,83.20452442334562,S2
2016-02-09 18:44:43+00:00,87.5317406858632,S2
2016-02-19 18:44:42+00:00,100.47248524797781,S2
2016-03-17 18:30:21+00:00,86.27322995689616,S2
2016-03-30 18:42:50+00:00,108.3282045280778,S2
2016-04-16 18:34:31+00:00,94.09466835230583,S2
2016-04-19 18:44:29+00:00,111.36736454290462,S2
2016-04-29 18:40:37+00:00,111.65579570862843,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,104.37865110479387,S2
2016-07-05 18:33:12+00:00,98.55500562257166,S2
2016-07-08 18:38:21+00:00,100.58847411335098,S2
2016-07-15 18:30:13+00:00,109.65824365615954,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,124.31422263966877,S2
2016-08-04 18:33:28+00:00,97.83665433476821,S2
2016-08-14 18:33:12+00:00,114.77973516337991,S2
2016-08-24 18:33:19+00:00,110.42667584538489,S2
2016-09-03 18:33:09+00:00,103.09293363117285,S2
2016-09-06 18:38:14+00:00,109.48604478791304,S2
2016-09-16 18:44:23+00:00,112.2632743223262,S2
2016-09-23 18:34:38+00:00,114.08076244078983,S2
2016-09-26 18:38:51+00:00,124.60375029556374,S2
2016-10-03 18:24:56+00:00,103.07915426575227,S2
2016-10-06 18:44:23+00:00,111.99582247538028,S2
2016-10-13 18:33:05+00:00,120.16693333326972,S2
2016-10-26 18:44:24+00:00,121.94459249052323,S2
2016-11-22 18:28:02+00:00,107.02028222613849,S2
2016-11-25 18:37:11+00:00,109.70923914707072,S2
2016-12-02 18:27:28+00:00,84.9886800666657,S2
2016-12-12 18:33:05+00:00,97.10338522382551,S2
2016-12-25 18:37:54+00:00,,S2
2017-01-01 18:27:43+00:00,84.6820895191874,S2
2017-01-04 18:41:16+00:00,118.006764760167,S2
2017-01-31 18:25:58+00:00,71.13128184671335,S2
2017-02-13 18:37:21+00:00,79.28522157700465,S2
2017-02-23 18:44:21+00:00,88.11456603152925,S2
2017-03-02 18:33:02+00:00,70.93090639489256,S2
2017-03-25 18:35:11+00:00,104.15778787625679,S2
2017-04-01 18:30:59+00:00,82.35196961498325,S2
