dates,PF585,satname
2015-08-03 18:44:32+00:00,110.18173255458919,S2
2015-08-10 18:33:34+00:00,122.73351700041262,S2
2015-08-10 18:33:34+00:00,122.77970911074254,S2
2015-09-19 18:33:12+00:00,125.88831984670645,S2
2015-09-22 18:44:30+00:00,132.771794734708,S2
2015-09-29 18:33:12+00:00,116.77951026561036,S2
2015-10-22 18:40:04+00:00,129.76458965019629,S2
2015-11-11 18:39:56+00:00,112.47717602460607,S2
2015-11-21 18:44:25+00:00,123.44745757966359,S2
2015-12-08 18:33:09+00:00,101.83963378989519,S2
2015-12-18 18:37:04+00:00,95.84692775306277,S2
2015-12-21 18:45:25+00:00,108.06015269578555,S2
2015-12-28 18:35:44+00:00,112.96044045289509,S2
2015-12-31 18:46:06+00:00,105.60539854706879,S2
2016-01-20 18:45:21+00:00,111.20182577630506,S2
2016-02-06 18:33:06+00:00,93.23993200249183,S2
2016-02-09 18:44:43+00:00,108.4386923406439,S2
2016-02-19 18:44:42+00:00,105.41705784001033,S2
2016-03-17 18:30:21+00:00,88.7951875707092,S2
2016-03-30 18:42:50+00:00,106.58302942698454,S2
2016-04-16 18:34:31+00:00,107.46064497167217,S2
2016-04-19 18:44:29+00:00,120.45442162300573,S2
2016-04-29 18:40:37+00:00,118.95102219390725,S2
2016-05-19 18:44:33+00:00,119.14348349115217,S2
2016-06-15 18:33:52+00:00,120.28233833372497,S2
2016-07-05 18:33:12+00:00,121.98335275315782,S2
2016-07-08 18:38:21+00:00,115.65331576766306,S2
2016-07-15 18:30:13+00:00,124.2745467318384,S2
2016-07-18 18:44:31+00:00,101.52383318957968,S2
2016-07-28 18:38:26+00:00,125.65765599784274,S2
2016-08-04 18:33:28+00:00,111.36741583255088,S2
2016-08-14 18:33:12+00:00,123.78074649001746,S2
2016-08-24 18:33:19+00:00,111.86536017908399,S2
2016-09-03 18:33:09+00:00,104.41243724325768,S2
2016-09-06 18:38:14+00:00,105.33686736100208,S2
2016-09-16 18:44:23+00:00,107.88530807197634,S2
2016-09-23 18:34:38+00:00,116.00122748125814,S2
2016-09-26 18:38:51+00:00,127.30620483956143,S2
2016-10-03 18:24:56+00:00,106.62965956195492,S2
2016-10-06 18:44:23+00:00,109.92569957162172,S2
2016-10-13 18:33:05+00:00,122.58913169709163,S2
2016-10-26 18:44:24+00:00,122.19274169121083,S2
2016-11-22 18:28:02+00:00,122.71876482975382,S2
2016-11-25 18:37:11+00:00,114.92986664362124,S2
2016-12-02 18:27:28+00:00,102.59351136220394,S2
2016-12-12 18:33:05+00:00,114.84263261985383,S2
2016-12-25 18:37:54+00:00,114.08180644815455,S2
2017-01-01 18:27:43+00:00,102.32909871625095,S2
2017-01-04 18:41:16+00:00,126.77390967887686,S2
2017-01-31 18:25:58+00:00,99.71754506485041,S2
2017-02-13 18:37:21+00:00,103.30748605286117,S2
2017-02-23 18:44:21+00:00,103.18449847883387,S2
2017-03-02 18:33:02+00:00,107.97759337053958,S2
2017-03-25 18:35:11+00:00,119.99924235940414,S2
2017-04-01 18:30:59+00:00,102.70632251400647,S2
2017-04-04 18:44:24+00:00,109.97113610910435,S2
2017-04-11 18:33:08+00:00,95.2881698091212,S2
2017-04-14 18:43:20+00:00,102.23245594565986,S2
2017-04-21 18:29:38+00:00,114.23308692497918,S2
2017-05-01 18:33:11+00:00,120.17319022686866,S2
2017-05-04 18:43:20+00:00,117.21739161325007,S2
2017-05-14 18:44:30+00:00,108.42581439116375,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,130.29730429718936,S2
2017-07-08 18:44:27+00:00,121.33436616246793,S2
2017-07-13 18:44:27+00:00,117.95090167783854,S2
