dates,PF524,satname
2015-08-03 18:44:32+00:00,121.7809100909226,S2
2015-08-10 18:33:34+00:00,146.2248763009911,S2
2015-08-10 18:33:34+00:00,146.2361925375471,S2
2015-09-19 18:33:12+00:00,131.26697187374546,S2
2015-09-22 18:44:30+00:00,141.8321423302209,S2
2015-09-29 18:33:12+00:00,119.78778161522797,S2
2015-10-22 18:40:04+00:00,145.22322613931325,S2
2015-11-11 18:39:56+00:00,128.04022072080434,S2
2015-11-21 18:44:25+00:00,132.49163759302394,S2
2015-12-08 18:33:09+00:00,83.30473142196276,S2
2015-12-18 18:37:04+00:00,90.2533195356248,S2
2015-12-21 18:45:25+00:00,108.25299682181786,S2
2015-12-28 18:35:44+00:00,69.24147353455457,S2
2015-12-31 18:46:06+00:00,99.7265274344737,S2
2016-01-20 18:45:21+00:00,112.4434816527543,S2
2016-02-06 18:33:06+00:00,65.53344660294545,S2
2016-02-09 18:44:43+00:00,72.96075611051481,S2
2016-02-19 18:44:42+00:00,73.77820421304222,S2
2016-03-17 18:30:21+00:00,,S2
2016-03-30 18:42:50+00:00,90.41902557022212,S2
2016-04-16 18:34:31+00:00,79.47760107137069,S2
2016-04-19 18:44:29+00:00,96.71484617379433,S2
2016-04-29 18:40:37+00:00,97.0527648201018,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,88.18281133063728,S2
2016-07-05 18:33:12+00:00,80.20026277759837,S2
2016-07-08 18:38:21+00:00,83.2189645084165,S2
2016-07-15 18:30:13+00:00,91.39879238440065,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,101.7421900872779,S2
2016-08-04 18:33:28+00:00,78.08076528306948,S2
2016-08-14 18:33:12+00:00,101.57210402396316,S2
2016-08-24 18:33:19+00:00,93.98183138815025,S2
2016-09-03 18:33:09+00:00,80.88972130197318,S2
2016-09-06 18:38:14+00:00,93.15437330423083,S2
2016-09-16 18:44:23+00:00,87.86134146663677,S2
2016-09-23 18:34:38+00:00,85.7012697342138,S2
2016-09-26 18:38:51+00:00,111.27873079871563,S2
2016-10-03 18:24:56+00:00,81.3855969843643,S2
2016-10-06 18:44:23+00:00,97.73352580116628,S2
2016-10-13 18:33:05+00:00,96.63793672369943,S2
2016-10-26 18:44:24+00:00,103.71109357839832,S2
2016-11-22 18:28:02+00:00,91.95809204013909,S2
2016-11-25 18:37:11+00:00,102.90490132416744,S2
2016-12-02 18:27:28+00:00,70.79442362472429,S2
2016-12-12 18:33:05+00:00,87.89519976650811,S2
2016-12-25 18:37:54+00:00,,S2
2017-01-01 18:27:43+00:00,57.51452285001829,S2
2017-01-04 18:41:16+00:00,99.88546069651807,S2
2017-01-31 18:25:58+00:00,56.822688146946064,S2
2017-02-13 18:37:21+00:00,69.28062130017665,S2
2017-02-23 18:44:21+00:00,81.06344981257016,S2
2017-03-02 18:33:02+00:00,71.60884080050597,S2
2017-03-25 18:35:11+00:00,93.80214870623487,S2
2017-04-01 18:30:59+00:00,73.64299343275643,S2
2017-04-04 18:44:24+00:00,100.25723614438914,S2
2017-04-11 18:33:08+00:00,63.837661920709,S2
2017-04-14 18:43:20+00:00,79.87358821749643,S2
2017-04-21 18:29:38+00:00,86.30674620824115,S2
2017-05-01 18:33:11+00:00,88.9600732074619,S2
2017-05-04 18:43:20+00:00,96.79931513602108,S2
2017-05-14 18:44:30+00:00,77.86970942256431,S2
2017-05-21 18:33:12+00:00,79.13553250079215,S2
2017-07-05 18:33:16+00:00,96.62476368400374,S2
2017-07-08 18:44:27+00:00,95.03528172663883,S2
2017-07-13 18:44:27+00:00,97.03122054910887,S2
2017-07-15 18:32:05+00:00,98.7270446680227,S2
2017-07-18 18:43:21+00:00,,S2
2017-07-20 18:33:10+00:00,85.29800868061082,S2
2017-07-23 18:40:00+00:00,72.67218666595204,S2
2017-08-04 18:33:48+00:00,110.05435100674919,S2
2017-08-07 18:43:19+00:00,,S2
2017-08-09 18:33:22+00:00,85.45445730472885,S2
2017-08-14 18:34:52+00:00,116.99789958240231,S2
2017-08-17 18:44:24+00:00,129.39185692413977,S2
2017-09-01 18:39:59+00:00,122.4118642611509,S2
2017-09-06 18:44:20+00:00,94.2675012616256,S2
2017-09-11 18:44:25+00:00,133.41418640213158,S2
2017-09-16 18:44:09+00:00,,S2
2017-09-23 18:32:56+00:00,96.36178667628893,S2
2017-09-26 18:44:12+00:00,120.74538970624624,S2
2017-09-28 18:26:08+00:00,,S2
2017-10-01 18:43:27+00:00,110.00180994555687,S2
2017-10-06 18:35:44+00:00,119.31407417912176,S2
2017-10-08 18:33:08+00:00,97.7807167553143,S2
2017-10-13 18:32:55+00:00,105.00366848854586,S2
2017-10-16 18:44:13+00:00,121.07764288055404,S2
2017-10-18 18:30:48+00:00,102.89273917866623,S2
2017-10-21 18:44:26+00:00,81.87984297703423,S2
2017-10-23 18:26:49+00:00,84.02185887455249,S2
2017-10-26 18:44:38+00:00,107.01956634403011,S2
2017-10-28 18:33:09+00:00,,S2
2017-11-05 18:44:13+00:00,103.44153592787873,S2
2017-11-20 18:36:50+00:00,104.67771738903164,S2
2017-11-22 18:33:16+00:00,104.50695402087578,S2
2017-12-07 18:33:04+00:00,91.71478100606186,S2
2017-12-12 18:33:53+00:00,120.1182384977263,S2
2017-12-15 18:39:26+00:00,112.30938330149117,S2
2017-12-17 18:27:50+00:00,65.52758827171937,S2
2017-12-20 18:44:22+00:00,99.48687026131034,S2
2017-12-22 18:31:28+00:00,87.21716711772271,S2
2017-12-27 18:33:03+00:00,124.29543788487686,S2
2017-12-30 18:37:50+00:00,122.02604394663535,S2
2018-01-04 18:44:35+00:00,92.73075506654234,S2
2018-01-11 18:27:20+00:00,114.36292494613005,S2
2018-01-21 18:26:47+00:00,64.33849430710123,S2
2018-01-26 18:29:58+00:00,101.7622276857267,S2
2018-01-29 18:44:42+00:00,111.62495760394759,S2
2018-01-31 18:25:58+00:00,74.26406460921035,S2
2018-02-03 18:35:47+00:00,85.64282942474676,S2
2018-02-05 18:25:35+00:00,90.81421021196508,S2
2018-02-08 18:35:21+00:00,125.0283903233481,S2
2018-02-13 18:42:34+00:00,,S2
2018-02-15 18:33:42+00:00,82.64976584933541,S2
2018-02-20 18:24:53+00:00,85.80485777484168,S2
2018-02-25 18:35:05+00:00,111.07565329220944,S2
2018-02-28 18:38:43+00:00,99.33668563462315,S2
2018-03-02 18:24:00+00:00,78.78364240298474,S2
2018-03-05 18:37:18+00:00,97.09620127076897,S2
2018-03-15 18:44:54+00:00,,S2
2018-03-17 18:29:08+00:00,99.9794284772768,S2
2018-03-20 18:40:03+00:00,112.03884664626818,S2
2018-03-25 18:40:52+00:00,119.7004972112191,S2
2018-03-27 18:26:37+00:00,108.61169759381653,S2
2018-04-11 18:27:03+00:00,104.79879657877022,S2
2018-04-14 18:29:55+00:00,96.82058939737612,S2
2018-04-19 18:41:56+00:00,100.13665631659238,S2
2018-04-24 18:43:01+00:00,122.73922216629728,S2
2018-04-26 18:25:37+00:00,102.25955223623669,S2
2018-04-29 18:41:39+00:00,92.00600899770262,S2
2018-05-04 18:29:56+00:00,112.911785338923,S2
2018-05-09 18:42:51+00:00,142.97167753489907,S2
2018-05-14 18:35:27+00:00,102.87395773776203,S2
2018-05-16 18:27:09+00:00,89.14551646458483,S2
2018-05-26 18:29:39+00:00,103.89422100093215,S2
2018-06-03 18:30:37+00:00,119.33964176674029,S2
2018-06-10 18:27:00+00:00,110.01625780106383,S2
2018-06-18 18:41:32+00:00,122.699781896842,S2
2018-06-30 18:33:30+00:00,107.09805258873739,S2
2018-07-03 18:39:45+00:00,121.52414324697367,S2
2018-07-05 18:31:48+00:00,97.1333621844665,S2
2018-07-10 18:33:05+00:00,115.64330897445802,S2
2018-07-15 18:27:32+00:00,109.62899187189878,S2
2018-08-02 18:44:11+00:00,,S2
2018-08-04 18:34:54+00:00,117.78959315375475,S2
2018-08-07 18:38:33+00:00,123.47836601914281,S2
2018-08-09 18:32:29+00:00,112.99423364893345,S2
2018-08-12 18:43:48+00:00,109.50701609494922,S2
2018-08-14 18:29:37+00:00,104.10629042992778,S2
2018-08-17 18:43:24+00:00,,S2
2018-08-19 18:26:15+00:00,124.55983029503385,S2
2018-08-22 18:41:11+00:00,127.58215133874049,S2
2018-08-24 18:32:58+00:00,109.32550053877353,S2
2018-09-01 18:33:16+00:00,116.00538973228745,S2
