dates,PF532,satname
2015-08-03 18:44:32+00:00,126.37716915107886,S2
2015-08-10 18:33:34+00:00,146.12672721269527,S2
2015-08-10 18:33:34+00:00,146.14956195513238,S2
2015-09-19 18:33:12+00:00,136.08669420584494,S2
2015-09-22 18:44:30+00:00,145.4933054150842,S2
2015-09-29 18:33:12+00:00,124.37864471515448,S2
2015-10-22 18:40:04+00:00,144.73007646328847,S2
2015-11-11 18:39:56+00:00,131.36853095688173,S2
2015-11-21 18:44:25+00:00,146.1117191665234,S2
2015-12-08 18:33:09+00:00,89.20134946424929,S2
2015-12-18 18:37:04+00:00,96.4710819168064,S2
2015-12-21 18:45:25+00:00,116.33736357244425,S2
2015-12-28 18:35:44+00:00,81.80547408779475,S2
2015-12-31 18:46:06+00:00,110.24348344919244,S2
2016-01-20 18:45:21+00:00,116.87699789102756,S2
2016-02-06 18:33:06+00:00,86.66643799811908,S2
2016-02-09 18:44:43+00:00,96.77585283764913,S2
2016-02-19 18:44:42+00:00,96.59955519143736,S2
2016-03-17 18:30:21+00:00,,S2
2016-03-30 18:42:50+00:00,118.65230743740858,S2
2016-04-16 18:34:31+00:00,99.07910965514134,S2
2016-04-19 18:44:29+00:00,127.06490271507535,S2
2016-04-29 18:40:37+00:00,123.7523321999962,S2
2016-05-19 18:44:33+00:00,133.1836348680055,S2
2016-06-15 18:33:52+00:00,102.93445138371452,S2
2016-07-05 18:33:12+00:00,99.28179201496297,S2
2016-07-08 18:38:21+00:00,113.61540877621982,S2
2016-07-15 18:30:13+00:00,110.88603718903144,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,111.92905766217363,S2
2016-08-04 18:33:28+00:00,94.502185335908,S2
2016-08-14 18:33:12+00:00,113.42767723962871,S2
2016-08-24 18:33:19+00:00,99.67413159746381,S2
2016-09-03 18:33:09+00:00,92.66922493907998,S2
2016-09-06 18:38:14+00:00,103.74977122718911,S2
2016-09-16 18:44:23+00:00,101.43405355053744,S2
2016-09-23 18:34:38+00:00,99.49436916499812,S2
2016-09-26 18:38:51+00:00,114.7444914529629,S2
2016-10-03 18:24:56+00:00,96.33714218434395,S2
2016-10-06 18:44:23+00:00,106.1265640121315,S2
2016-10-13 18:33:05+00:00,105.47911807318692,S2
2016-10-26 18:44:24+00:00,112.06733116794095,S2
2016-11-22 18:28:02+00:00,104.94306790672843,S2
2016-11-25 18:37:11+00:00,113.81912511587805,S2
2016-12-02 18:27:28+00:00,84.4427374718572,S2
2016-12-12 18:33:05+00:00,93.67649328853925,S2
2016-12-25 18:37:54+00:00,,S2
2017-01-01 18:27:43+00:00,83.18863904698169,S2
2017-01-04 18:41:16+00:00,113.1246427371631,S2
2017-01-31 18:25:58+00:00,72.07284521029399,S2
2017-02-13 18:37:21+00:00,84.31888810481705,S2
2017-02-23 18:44:21+00:00,77.49624138564035,S2
2017-03-02 18:33:02+00:00,71.95365690022733,S2
2017-03-25 18:35:11+00:00,96.92660038267456,S2
2017-04-01 18:30:59+00:00,80.94119310482625,S2
2017-04-04 18:44:24+00:00,104.6896406932091,S2
2017-04-11 18:33:08+00:00,80.24283088097289,S2
2017-04-14 18:43:20+00:00,91.95752096733467,S2
2017-04-21 18:29:38+00:00,103.89131300163088,S2
2017-05-01 18:33:11+00:00,106.87399326275354,S2
2017-05-04 18:43:20+00:00,116.56661197278528,S2
2017-05-14 18:44:30+00:00,98.63837496148467,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,,S2
2017-07-08 18:44:27+00:00,116.35399767764547,S2
2017-07-13 18:44:27+00:00,110.61095418833078,S2
2017-07-15 18:32:05+00:00,108.6332593048952,S2
2017-07-18 18:43:21+00:00,149.22922347303182,S2
2017-07-20 18:33:10+00:00,96.52856438732378,S2
2017-07-23 18:40:00+00:00,96.72590925120971,S2
2017-08-04 18:33:48+00:00,114.09951989640528,S2
2017-08-07 18:43:19+00:00,,S2
2017-08-09 18:33:22+00:00,105.04827746273344,S2
2017-08-14 18:34:52+00:00,113.23674272096315,S2
2017-08-17 18:44:24+00:00,127.08549342499948,S2
2017-09-01 18:39:59+00:00,118.02236853079864,S2
2017-09-06 18:44:20+00:00,115.4382521583913,S2
2017-09-11 18:44:25+00:00,111.91359067665334,S2
2017-09-16 18:44:09+00:00,134.8818083481595,S2
2017-09-23 18:32:56+00:00,98.19144514365397,S2
2017-09-26 18:44:12+00:00,118.95392014120169,S2
2017-09-28 18:26:08+00:00,,S2
2017-10-01 18:43:27+00:00,116.2994658989397,S2
2017-10-06 18:35:44+00:00,115.37533673661555,S2
2017-10-08 18:33:08+00:00,85.53677006580065,S2
2017-10-13 18:32:55+00:00,109.48232145462612,S2
2017-10-16 18:44:13+00:00,138.01490099154927,S2
2017-10-18 18:30:48+00:00,97.15755817547054,S2
2017-10-21 18:44:26+00:00,88.90633416020472,S2
2017-10-23 18:26:49+00:00,96.15260864875313,S2
2017-10-26 18:44:38+00:00,114.47433212429772,S2
2017-10-28 18:33:09+00:00,,S2
2017-11-05 18:44:13+00:00,115.25539413603497,S2
2017-11-20 18:36:50+00:00,111.16894820675597,S2
2017-11-22 18:33:16+00:00,106.0453354877483,S2
2017-12-07 18:33:04+00:00,95.52254411695111,S2
2017-12-12 18:33:53+00:00,114.66045686812205,S2
2017-12-15 18:39:26+00:00,113.38748062889624,S2
2017-12-17 18:27:50+00:00,82.24200018364661,S2
2017-12-20 18:44:22+00:00,104.67404733946515,S2
2017-12-22 18:31:28+00:00,94.81493749915796,S2
2017-12-27 18:33:03+00:00,119.46917585138178,S2
2017-12-30 18:37:50+00:00,123.55998311346865,S2
2018-01-04 18:44:35+00:00,98.95515503643257,S2
2018-01-11 18:27:20+00:00,110.48908591312708,S2
2018-01-21 18:26:47+00:00,75.49563746111285,S2
2018-01-26 18:29:58+00:00,100.67481071969588,S2
2018-01-29 18:44:42+00:00,105.7267531587259,S2
2018-01-31 18:25:58+00:00,84.43016390008555,S2
2018-02-03 18:35:47+00:00,90.2576563213138,S2
2018-02-05 18:25:35+00:00,89.32896119175629,S2
2018-02-08 18:35:21+00:00,113.77815340173255,S2
2018-02-13 18:42:34+00:00,101.28787206378956,S2
2018-02-15 18:33:42+00:00,82.20278939241254,S2
2018-02-20 18:24:53+00:00,86.29602736115243,S2
2018-02-25 18:35:05+00:00,112.19737947055349,S2
2018-02-28 18:38:43+00:00,100.75507549899606,S2
2018-03-02 18:24:00+00:00,88.32457714122455,S2
2018-03-05 18:37:18+00:00,105.50081408218244,S2
2018-03-15 18:44:54+00:00,,S2
2018-03-17 18:29:08+00:00,93.35130618114992,S2
2018-03-20 18:40:03+00:00,122.31234443855911,S2
2018-03-25 18:40:52+00:00,143.69589545968114,S2
2018-03-27 18:26:37+00:00,123.44741851153007,S2
2018-04-11 18:27:03+00:00,129.6504273764124,S2
2018-04-14 18:29:55+00:00,110.85349854464832,S2
2018-04-19 18:41:56+00:00,115.25109066852384,S2
2018-04-24 18:43:01+00:00,135.4248592315707,S2
2018-04-26 18:25:37+00:00,119.39509607558274,S2
2018-04-29 18:41:39+00:00,105.41885924476223,S2
2018-05-04 18:29:56+00:00,129.80144787432027,S2
2018-05-09 18:42:51+00:00,,S2
2018-05-14 18:35:27+00:00,,S2
2018-05-16 18:27:09+00:00,103.65242027710221,S2
2018-05-26 18:29:39+00:00,121.96557802713178,S2
2018-06-03 18:30:37+00:00,130.78163818766365,S2
2018-06-10 18:27:00+00:00,120.95024215861606,S2
2018-06-18 18:41:32+00:00,124.85419851208177,S2
2018-06-30 18:33:30+00:00,120.11728991776272,S2
2018-07-03 18:39:45+00:00,131.26457148887812,S2
2018-07-05 18:31:48+00:00,118.12809681199995,S2
2018-07-10 18:33:05+00:00,125.61621072109835,S2
2018-07-15 18:27:32+00:00,120.50043661645871,S2
2018-08-02 18:44:11+00:00,132.31808327387387,S2
2018-08-04 18:34:54+00:00,125.50626408927727,S2
2018-08-07 18:38:33+00:00,130.929609471206,S2
2018-08-09 18:32:29+00:00,125.38338334967607,S2
2018-08-12 18:43:48+00:00,119.66567722971965,S2
2018-08-14 18:29:37+00:00,117.41013450623744,S2
2018-08-17 18:43:24+00:00,,S2
2018-08-19 18:26:15+00:00,137.484014984402,S2
2018-08-22 18:41:11+00:00,135.99793184946623,S2
2018-08-24 18:32:58+00:00,118.34046966278993,S2
2018-09-01 18:33:16+00:00,125.82237250240023,S2
2018-09-13 18:30:20+00:00,108.0378468043304,S2
2018-09-16 18:40:01+00:00,121.59171564425371,S2
2018-09-18 18:26:31+00:00,126.20257558233152,S2
2018-09-21 18:35:09+00:00,136.50793878868646,S2
2018-09-23 18:26:42+00:00,113.96133545775368,S2
2018-10-08 18:31:50+00:00,120.61117614572731,S2
2018-10-16 18:42:06+00:00,119.12583037047519,S2
2018-10-18 18:24:10+00:00,122.02521814594692,S2
2018-10-21 18:41:58+00:00,132.3920848194214,S2
2018-10-23 18:25:58+00:00,107.76715873314501,S2
2018-10-31 18:40:32+00:00,126.8829348616321,S2
2018-11-02 18:29:01+00:00,125.32115712931524,S2
2018-11-05 18:37:50+00:00,,S2
2018-11-10 18:45:11+00:00,127.4389512452033,S2
2018-11-12 18:35:12+00:00,109.7596755123407,S2
2018-11-15 18:45:08+00:00,125.53589706134713,S2
2018-11-25 18:45:06+00:00,98.53527751983705,S2
2018-11-27 18:35:13+00:00,111.10287192644111,S2
2018-12-07 18:35:11+00:00,90.38999829128164,S2
2018-12-15 18:45:05+00:00,103.92122941573784,S2
2018-12-17 18:35:11+00:00,91.9291257811801,S2
2018-12-27 18:35:14+00:00,78.40520258048043,S2
2018-12-30 18:45:11+00:00,120.38624418515376,S2
2019-01-01 18:35:11+00:00,104.16384424959955,S2
2019-01-04 18:45:08+00:00,101.89783559883035,S2
2019-01-09 18:45:12+00:00,98.5312365202323,S2
2019-01-19 18:45:13+00:00,98.91711689663833,S2
2019-01-21 18:35:13+00:00,,S2
2019-01-24 18:45:10+00:00,90.998652703206,S2
2019-01-26 18:35:17+00:00,94.52563796204761,S2
2019-02-08 18:45:14+00:00,95.5553877369685,S2
2019-02-15 18:35:17+00:00,107.66903851600867,S2
2019-02-18 18:45:13+00:00,103.46856270454225,S2
2019-02-23 18:45:09+00:00,101.67187725024473,S2
2019-02-25 18:35:16+00:00,106.91408112111746,S2
2019-03-05 18:45:08+00:00,104.69083834523565,S2
2019-03-12 18:35:13+00:00,111.93958587178841,S2
2019-03-17 18:35:15+00:00,123.63124025756076,S2
2019-03-22 18:35:15+00:00,86.12584618682025,S2
2019-03-25 18:45:12+00:00,122.39908303742406,S2
2019-03-30 18:45:15+00:00,132.5022920918601,S2
2019-04-01 18:35:17+00:00,123.17963915517441,S2
2019-04-09 18:45:18+00:00,120.62799245982953,S2
2019-04-16 18:35:22+00:00,135.55883147854775,S2
2019-04-24 18:45:17+00:00,127.03980769843403,S2
2019-04-26 18:35:24+00:00,,S2
2019-05-01 18:35:21+00:00,115.0815576517763,S2
