dates,PF531,satname
2015-08-03 18:44:32+00:00,117.05660118689737,S2
2015-08-10 18:33:34+00:00,139.7661107632778,S2
2015-08-10 18:33:34+00:00,139.80384895592007,S2
2015-09-19 18:33:12+00:00,124.29509852078792,S2
2015-09-22 18:44:30+00:00,133.871371262315,S2
2015-09-29 18:33:12+00:00,120.75551418602072,S2
2015-10-22 18:40:04+00:00,138.0193729544344,S2
2015-11-11 18:39:56+00:00,126.64223009327638,S2
2015-11-21 18:44:25+00:00,142.47486264405876,S2
2015-12-08 18:33:09+00:00,95.99635594695319,S2
2015-12-18 18:37:04+00:00,102.10866069762048,S2
2015-12-21 18:45:25+00:00,128.61512778880174,S2
2015-12-28 18:35:44+00:00,85.73205762088874,S2
2015-12-31 18:46:06+00:00,116.86727099477056,S2
2016-01-20 18:45:21+00:00,117.36246282756531,S2
2016-02-06 18:33:06+00:00,88.47963280716667,S2
2016-02-09 18:44:43+00:00,95.50890768500052,S2
2016-02-19 18:44:42+00:00,96.00472819667701,S2
2016-03-17 18:30:21+00:00,,S2
2016-03-30 18:42:50+00:00,109.54147224963938,S2
2016-04-16 18:34:31+00:00,90.29692390574762,S2
2016-04-19 18:44:29+00:00,119.93882966606299,S2
2016-04-29 18:40:37+00:00,118.20804776317699,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,96.81120027673263,S2
2016-07-05 18:33:12+00:00,93.11590754693452,S2
2016-07-08 18:38:21+00:00,100.42923220336664,S2
2016-07-15 18:30:13+00:00,98.24838947362288,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,99.97887399491096,S2
2016-08-04 18:33:28+00:00,79.54732280392004,S2
2016-08-14 18:33:12+00:00,96.09580351316637,S2
2016-08-24 18:33:19+00:00,85.89141809818808,S2
2016-09-03 18:33:09+00:00,77.97326076012045,S2
2016-09-06 18:38:14+00:00,87.8394415501972,S2
2016-09-16 18:44:23+00:00,93.24202489941396,S2
2016-09-23 18:34:38+00:00,88.91841345917466,S2
2016-09-26 18:38:51+00:00,102.53548343030945,S2
2016-10-03 18:24:56+00:00,76.98084661227904,S2
2016-10-06 18:44:23+00:00,91.48260101440174,S2
2016-10-13 18:33:05+00:00,93.3670304354093,S2
2016-10-26 18:44:24+00:00,99.18191842597788,S2
2016-11-22 18:28:02+00:00,104.4379146810846,S2
2016-11-25 18:37:11+00:00,113.80159118098751,S2
2016-12-02 18:27:28+00:00,82.11392028812948,S2
2016-12-12 18:33:05+00:00,95.2312597608425,S2
2016-12-25 18:37:54+00:00,,S2
2017-01-01 18:27:43+00:00,79.60683186618819,S2
2017-01-04 18:41:16+00:00,116.7396011857108,S2
2017-01-31 18:25:58+00:00,66.88715268551111,S2
2017-02-13 18:37:21+00:00,76.61133863325665,S2
2017-02-23 18:44:21+00:00,79.21865255241072,S2
2017-03-02 18:33:02+00:00,67.13248654530163,S2
2017-03-25 18:35:11+00:00,90.98025472248692,S2
2017-04-01 18:30:59+00:00,74.9079910407876,S2
2017-04-04 18:44:24+00:00,98.06032455062211,S2
2017-04-11 18:33:08+00:00,74.61512114479564,S2
2017-04-14 18:43:20+00:00,85.284188449474,S2
2017-04-21 18:29:38+00:00,95.75831745487447,S2
2017-05-01 18:33:11+00:00,95.81433048143047,S2
2017-05-04 18:43:20+00:00,109.16660122970495,S2
2017-05-14 18:44:30+00:00,91.02750576987816,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,,S2
2017-07-08 18:44:27+00:00,113.38001323901958,S2
2017-07-13 18:44:27+00:00,106.43472433939725,S2
2017-07-15 18:32:05+00:00,110.76146460653624,S2
2017-07-18 18:43:21+00:00,129.35424430933625,S2
2017-07-20 18:33:10+00:00,98.22928729188911,S2
2017-07-23 18:40:00+00:00,100.62058026539964,S2
2017-08-04 18:33:48+00:00,111.70657315347069,S2
2017-08-07 18:43:19+00:00,,S2
2017-08-09 18:33:22+00:00,100.11710691998874,S2
2017-08-14 18:34:52+00:00,108.45890548894086,S2
2017-08-17 18:44:24+00:00,120.5088707673123,S2
2017-09-01 18:39:59+00:00,111.70926428399635,S2
2017-09-06 18:44:20+00:00,106.86151281197145,S2
2017-09-11 18:44:25+00:00,101.27854627079897,S2
2017-09-16 18:44:09+00:00,130.00904518547003,S2
2017-09-23 18:32:56+00:00,97.59552258652482,S2
2017-09-26 18:44:12+00:00,122.89847702917277,S2
2017-09-28 18:26:08+00:00,137.5799055998038,S2
2017-10-01 18:43:27+00:00,112.53587843596861,S2
2017-10-06 18:35:44+00:00,113.85565803061164,S2
2017-10-08 18:33:08+00:00,85.5193588910111,S2
2017-10-13 18:32:55+00:00,104.55786077551207,S2
2017-10-16 18:44:13+00:00,130.86618035487984,S2
2017-10-18 18:30:48+00:00,93.83582137904205,S2
2017-10-21 18:44:26+00:00,82.84287860630675,S2
2017-10-23 18:26:49+00:00,89.79926353489554,S2
2017-10-26 18:44:38+00:00,110.22375019074347,S2
2017-10-28 18:33:09+00:00,,S2
2017-11-05 18:44:13+00:00,110.05219892377282,S2
2017-11-20 18:36:50+00:00,105.38075216752252,S2
2017-11-22 18:33:16+00:00,104.62044571262446,S2
2017-12-07 18:33:04+00:00,96.76557744780975,S2
2017-12-12 18:33:53+00:00,115.07104713472361,S2
