dates,PF565,satname
2015-08-03 18:44:32+00:00,109.70454715624932,S2
2015-08-10 18:33:34+00:00,124.90207238102883,S2
2015-08-10 18:33:34+00:00,124.94507944456643,S2
2015-09-19 18:33:12+00:00,123.96297560765905,S2
2015-09-22 18:44:30+00:00,135.96639259844326,S2
2015-09-29 18:33:12+00:00,110.74481204985821,S2
2015-10-22 18:40:04+00:00,140.73128559198682,S2
2015-11-11 18:39:56+00:00,118.35712813341974,S2
2015-11-21 18:44:25+00:00,127.18384899624365,S2
2015-12-08 18:33:09+00:00,100.92375330893714,S2
2015-12-18 18:37:04+00:00,94.31231297419436,S2
2015-12-21 18:45:25+00:00,124.1329837744172,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,114.5677525308823,S2
2016-01-20 18:45:21+00:00,129.76252086625152,S2
2016-02-06 18:33:06+00:00,103.53889632471831,S2
2016-02-09 18:44:43+00:00,122.24501371300798,S2
2016-02-19 18:44:42+00:00,121.24873121402365,S2
2016-03-17 18:30:21+00:00,101.19954856227876,S2
2016-03-30 18:42:50+00:00,125.77261939871576,S2
2016-04-16 18:34:31+00:00,104.35623661880545,S2
2016-04-19 18:44:29+00:00,120.42248454595654,S2
2016-04-29 18:40:37+00:00,126.33449400492745,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,113.44802696935409,S2
2016-07-05 18:33:12+00:00,112.67639153012888,S2
2016-07-08 18:38:21+00:00,114.54763695533701,S2
2016-07-15 18:30:13+00:00,120.9823359274618,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,122.76997705001347,S2
2016-08-04 18:33:28+00:00,100.84909778604711,S2
2016-08-14 18:33:12+00:00,118.59957651821705,S2
2016-08-24 18:33:19+00:00,109.81552816904617,S2
2016-09-03 18:33:09+00:00,103.35158961667577,S2
2016-09-06 18:38:14+00:00,108.02352504640064,S2
2016-09-16 18:44:23+00:00,110.78115401120075,S2
2016-09-23 18:34:38+00:00,111.43117467085733,S2
2016-09-26 18:38:51+00:00,127.91512825657162,S2
2016-10-03 18:24:56+00:00,102.3657792253478,S2
2016-10-06 18:44:23+00:00,110.29880169523555,S2
2016-10-13 18:33:05+00:00,114.1696844541826,S2
2016-10-26 18:44:24+00:00,123.3038441967065,S2
2016-11-22 18:28:02+00:00,110.9344618749252,S2
2016-11-25 18:37:11+00:00,116.68394279171227,S2
2016-12-02 18:27:28+00:00,102.66606989412301,S2
2016-12-12 18:33:05+00:00,108.34567026778221,S2
2016-12-25 18:37:54+00:00,102.30579304956245,S2
2017-01-01 18:27:43+00:00,91.13565387254926,S2
2017-01-04 18:41:16+00:00,121.43079752759577,S2
2017-01-31 18:25:58+00:00,107.1162178978347,S2
2017-02-13 18:37:21+00:00,104.57519152844021,S2
2017-02-23 18:44:21+00:00,111.38502000800614,S2
2017-03-02 18:33:02+00:00,97.48935702172975,S2
2017-03-25 18:35:11+00:00,115.46246420972483,S2
2017-04-01 18:30:59+00:00,101.44929359988853,S2
2017-04-04 18:44:24+00:00,122.83888992406338,S2
2017-04-11 18:33:08+00:00,95.66353379401937,S2
2017-04-14 18:43:20+00:00,101.62022606641499,S2
2017-04-21 18:29:38+00:00,112.79205817118883,S2
2017-05-01 18:33:11+00:00,108.69791956449203,S2
2017-05-04 18:43:20+00:00,118.67979434774313,S2
2017-05-14 18:44:30+00:00,102.12268780560946,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,113.5790519785408,S2
2017-07-08 18:44:27+00:00,110.29010338187838,S2
2017-07-13 18:44:27+00:00,109.29671219334799,S2
2017-07-15 18:32:05+00:00,117.39381086328913,S2
2017-07-18 18:43:21+00:00,130.54552906052592,S2
2017-07-20 18:33:10+00:00,,S2
2017-07-23 18:40:00+00:00,109.03509524927799,S2
2017-08-04 18:33:48+00:00,116.57875156948076,S2
2017-08-07 18:43:19+00:00,,S2
2017-08-09 18:33:22+00:00,107.0093146346343,S2
2017-08-14 18:34:52+00:00,120.09986738267285,S2
2017-08-17 18:44:24+00:00,129.88003606399553,S2
2017-09-01 18:39:59+00:00,123.47323994803497,S2
2017-09-06 18:44:20+00:00,,S2
2017-09-11 18:44:25+00:00,128.23344425619354,S2
2017-09-16 18:44:09+00:00,128.30521727366704,S2
2017-09-23 18:32:56+00:00,109.36917470515438,S2
2017-09-26 18:44:12+00:00,123.55705354490924,S2
2017-09-28 18:26:08+00:00,,S2
2017-10-01 18:43:27+00:00,119.74793821152699,S2
2017-10-06 18:35:44+00:00,121.75756605445244,S2
2017-10-08 18:33:08+00:00,100.54995162733245,S2
2017-10-13 18:32:55+00:00,118.76110707582366,S2
2017-10-16 18:44:13+00:00,133.3457974153002,S2
2017-10-18 18:30:48+00:00,111.80929783941133,S2
2017-10-21 18:44:26+00:00,102.71173590408164,S2
2017-10-23 18:26:49+00:00,103.6974684818941,S2
2017-10-26 18:44:38+00:00,124.33130648318561,S2
2017-10-28 18:33:09+00:00,124.91685904735566,S2
2017-11-05 18:44:13+00:00,121.8052340125481,S2
2017-11-20 18:36:50+00:00,112.00919744977958,S2
2017-11-22 18:33:16+00:00,109.53493757890881,S2
2017-12-07 18:33:04+00:00,102.48941761799122,S2
2017-12-12 18:33:53+00:00,119.27894022861,S2
2017-12-15 18:39:26+00:00,117.56774992084162,S2
2017-12-17 18:27:50+00:00,97.22004557047578,S2
2017-12-20 18:44:22+00:00,109.0575387421735,S2
2017-12-22 18:31:28+00:00,101.06009108516162,S2
2017-12-27 18:33:03+00:00,112.34806660557408,S2
2017-12-30 18:37:50+00:00,123.9687615480534,S2
2018-01-04 18:44:35+00:00,107.7996083115795,S2
2018-01-11 18:27:20+00:00,118.32562803507778,S2
2018-01-21 18:26:47+00:00,91.24881527966559,S2
2018-01-26 18:29:58+00:00,108.02830474397369,S2
2018-01-29 18:44:42+00:00,112.29438996716381,S2
2018-01-31 18:25:58+00:00,103.18054425543087,S2
2018-02-03 18:35:47+00:00,101.05009869569712,S2
2018-02-05 18:25:35+00:00,98.53500416461797,S2
2018-02-08 18:35:21+00:00,116.1489689282209,S2
2018-02-13 18:42:34+00:00,109.33410487652392,S2
2018-02-15 18:33:42+00:00,95.27298380433172,S2
2018-02-20 18:24:53+00:00,99.10343587179675,S2
2018-02-25 18:35:05+00:00,113.63236808946331,S2
2018-02-28 18:38:43+00:00,107.42589486542855,S2
2018-03-02 18:24:00+00:00,99.57951615417521,S2
2018-03-05 18:37:18+00:00,107.34200753182407,S2
2018-03-15 18:44:54+00:00,107.85304861434629,S2
2018-03-17 18:29:08+00:00,100.44601376274531,S2
2018-03-20 18:40:03+00:00,109.98650085257091,S2
2018-03-25 18:40:52+00:00,125.16414480398268,S2
2018-03-27 18:26:37+00:00,111.02018599098946,S2
2018-04-11 18:27:03+00:00,114.8302388249906,S2
2018-04-14 18:29:55+00:00,108.85307906092481,S2
2018-04-19 18:41:56+00:00,111.09836420556782,S2
2018-04-24 18:43:01+00:00,126.01248593422167,S2
2018-04-26 18:25:37+00:00,108.97185734872056,S2
2018-04-29 18:41:39+00:00,102.754323303939,S2
2018-05-04 18:29:56+00:00,113.44156142003058,S2
2018-05-09 18:42:51+00:00,114.98727643177057,S2
2018-05-14 18:35:27+00:00,90.52995172235504,S2
2018-05-16 18:27:09+00:00,99.97183167215479,S2
2018-05-26 18:29:39+00:00,109.32684311977948,S2
2018-06-03 18:30:37+00:00,,S2
2018-06-10 18:27:00+00:00,112.36758662707267,S2
2018-06-18 18:41:32+00:00,109.25937387717154,S2
2018-06-30 18:33:30+00:00,112.70458772955475,S2
2018-07-03 18:39:45+00:00,118.81099926100782,S2
2018-07-05 18:31:48+00:00,114.45811971349859,S2
2018-07-10 18:33:05+00:00,116.44043444734605,S2
2018-07-15 18:27:32+00:00,103.49630997535841,S2
2018-08-02 18:44:11+00:00,123.81325404874698,S2
2018-08-04 18:34:54+00:00,117.59485675252405,S2
2018-08-07 18:38:33+00:00,119.44882307263218,S2
2018-08-09 18:32:29+00:00,118.41939394985653,S2
2018-08-12 18:43:48+00:00,110.70207674773624,S2
2018-08-14 18:29:37+00:00,98.29673408565543,S2
2018-08-17 18:43:24+00:00,119.20284927373159,S2
2018-08-19 18:26:15+00:00,125.70928898830587,S2
2018-08-22 18:41:11+00:00,129.9635828259428,S2
2018-08-24 18:32:58+00:00,110.53151818787072,S2
2018-09-01 18:33:16+00:00,114.90204096546576,S2
2018-09-13 18:30:20+00:00,102.27424066777752,S2
2018-09-16 18:40:01+00:00,114.46004846954246,S2
2018-09-18 18:26:31+00:00,119.41722436281523,S2
2018-09-21 18:35:09+00:00,128.62960981555156,S2
2018-09-23 18:26:42+00:00,107.59266454972094,S2
2018-10-08 18:31:50+00:00,113.89117930009797,S2
2018-10-16 18:42:06+00:00,111.35836185775469,S2
2018-10-18 18:24:10+00:00,121.17373345007934,S2
2018-10-21 18:41:58+00:00,125.19692875015322,S2
2018-10-23 18:25:58+00:00,103.92279964852833,S2
2018-10-31 18:40:32+00:00,125.5763617547907,S2
2018-11-02 18:29:01+00:00,121.3485113702059,S2
2018-11-05 18:37:50+00:00,120.57644961387227,S2
2018-11-10 18:45:11+00:00,115.70115362350953,S2
2018-11-12 18:35:12+00:00,101.5481665831034,S2
2018-11-15 18:45:08+00:00,123.40445856514212,S2
2018-11-25 18:45:06+00:00,101.37940482816401,S2
2018-11-27 18:35:13+00:00,108.75403749408939,S2
2018-12-07 18:35:11+00:00,93.88730114973865,S2
2018-12-15 18:45:05+00:00,103.54504534057507,S2
2018-12-17 18:35:11+00:00,89.84569636909941,S2
2018-12-27 18:35:14+00:00,,S2
2018-12-30 18:45:11+00:00,124.00545541579466,S2
2019-01-01 18:35:11+00:00,108.22659955971123,S2
2019-01-04 18:45:08+00:00,108.26062374959162,S2
2019-01-09 18:45:12+00:00,107.62421831923365,S2
2019-01-19 18:45:13+00:00,111.61020267577855,S2
2019-01-21 18:35:13+00:00,91.7351065905168,S2
2019-01-24 18:45:10+00:00,109.40667578691371,S2
2019-01-26 18:35:17+00:00,101.28531818948258,S2
2019-02-08 18:45:14+00:00,106.71318941161314,S2
2019-02-15 18:35:17+00:00,122.43707742962329,S2
2019-02-18 18:45:13+00:00,109.25509025945892,S2
2019-02-23 18:45:09+00:00,108.46826125971397,S2
2019-02-25 18:35:16+00:00,114.15399024069283,S2
2019-03-05 18:45:08+00:00,111.79095079139249,S2
2019-03-12 18:35:13+00:00,107.6049653355267,S2
2019-03-17 18:35:15+00:00,118.64691832925737,S2
2019-03-22 18:35:15+00:00,102.95649506359675,S2
2019-03-25 18:45:12+00:00,115.17332244407703,S2
2019-03-30 18:45:15+00:00,125.50672668567412,S2
2019-04-01 18:35:17+00:00,115.10842774757174,S2
2019-04-09 18:45:18+00:00,116.40298768200256,S2
2019-04-16 18:35:22+00:00,,S2
2019-04-24 18:45:17+00:00,125.56845062081578,S2
2019-04-26 18:35:24+00:00,,S2
2019-05-01 18:35:21+00:00,116.46110754097276,S2
2019-05-04 18:45:17+00:00,116.8067308292392,S2
2019-05-06 18:35:25+00:00,119.27156404107693,S2
2019-05-14 18:45:17+00:00,124.48720316337828,S2
2019-06-08 18:45:21+00:00,114.15809606310359,S2
2019-06-30 18:35:22+00:00,121.74494231051601,S2
2019-07-03 18:45:18+00:00,104.63020035336953,S2
2019-07-05 18:35:26+00:00,117.45413660041424,S2
2019-07-08 18:45:22+00:00,128.8891517937929,S2
2019-07-10 18:35:22+00:00,131.61173564603772,S2
2019-07-18 18:45:22+00:00,114.241058733577,S2
2019-07-20 18:35:22+00:00,115.88595911563439,S2
2019-07-23 18:45:18+00:00,123.94586984687442,S2
2019-07-28 18:45:22+00:00,,S2
2019-07-30 18:35:22+00:00,113.05406969376617,S2
2019-08-09 18:35:21+00:00,125.24884723944498,S2
2019-08-12 18:45:17+00:00,,S2
2019-08-17 18:45:19+00:00,125.10031466869917,S2
2019-08-19 18:35:20+00:00,121.32181680686284,S2
2019-08-22 18:45:16+00:00,118.87062943390549,S2
2019-08-24 18:35:22+00:00,,S2
2019-08-27 18:45:18+00:00,142.75427354163287,S2
2019-09-03 18:35:19+00:00,118.89488636274503,S2
2019-09-06 18:45:16+00:00,141.38523011908154,S2
2019-09-08 18:35:16+00:00,120.22789964356777,S2
2019-09-11 18:45:12+00:00,125.10375162499386,S2
2019-09-13 18:35:17+00:00,140.7154658919879,S2
2019-09-16 18:45:13+00:00,130.75920626539465,S2
2019-09-18 18:35:17+00:00,109.38750745694287,S2
2019-09-21 18:45:14+00:00,123.74103233455368,S2
2019-09-23 18:35:17+00:00,131.9903018236129,S2
2019-10-01 18:45:15+00:00,104.36698554264922,S2
2019-10-03 18:35:18+00:00,113.98094938030431,S2
2019-10-06 18:45:14+00:00,139.60495514891494,S2
2019-10-11 18:45:16+00:00,126.57846804338928,S2
2019-10-13 18:35:18+00:00,123.71409353305253,S2
2019-10-16 18:45:15+00:00,121.20699145005209,S2
2019-10-18 18:35:20+00:00,108.37913780994921,S2
2019-10-21 18:45:17+00:00,115.40675408011478,S2
2019-10-23 18:35:18+00:00,129.888293685478,S2
2019-10-26 18:45:14+00:00,135.6839194808308,S2
2019-10-28 18:35:20+00:00,113.61855194758473,S2
2019-10-31 18:45:17+00:00,117.11383343458535,S2
2019-11-02 18:35:17+00:00,133.11940273753282,S2
2019-11-10 18:45:16+00:00,130.20886092864265,S2
2019-11-12 18:35:16+00:00,120.8341353743585,S2
2019-11-15 18:45:12+00:00,,S2
2019-11-17 18:35:18+00:00,106.15329587372224,S2
2019-11-20 18:45:14+00:00,109.97375381377216,S2
2019-11-22 18:35:14+00:00,121.55139590944887,S2
2019-11-27 18:35:17+00:00,81.55506395275579,S2
2019-12-02 18:35:11+00:00,103.89931312604978,S2
2019-12-15 18:45:08+00:00,101.17882355201343,S2
2019-12-20 18:45:07+00:00,114.82644768572995,S2
2019-12-27 18:35:11+00:00,91.90784414203395,S2
2020-01-01 18:35:12+00:00,98.27985296320637,S2
2020-01-04 18:45:08+00:00,121.89200621641868,S2
2020-01-06 18:35:11+00:00,103.83494691909056,S2
2020-01-11 18:35:11+00:00,100.19181095837438,S2
2020-01-14 18:45:08+00:00,110.19842520944135,S2
2020-01-16 18:35:11+00:00,109.56507021688861,S2
2020-01-29 18:45:06+00:00,100.83229618064505,S2
2020-02-08 18:45:06+00:00,107.23901741178048,S2
2020-02-13 18:45:08+00:00,107.2803542769617,S2
2020-02-15 18:35:10+00:00,114.07063426147086,S2
2020-02-23 18:45:10+00:00,124.84971197907473,S2
2020-02-25 18:35:12+00:00,98.3114131723195,S2
2020-03-04 18:45:11+00:00,121.44441932212095,S2
2020-03-06 18:35:13+00:00,115.221584181374,S2
2020-03-09 18:45:09+00:00,109.744024195894,S2
2020-03-11 18:35:15+00:00,103.01276527544941,S2
2020-03-21 18:35:15+00:00,114.31804683821883,S2
2020-03-24 18:45:11+00:00,116.3742681552867,S2
2020-03-29 18:45:09+00:00,121.34030280705868,S2
2020-04-03 18:45:11+00:00,132.5885177964923,S2
2020-04-08 18:45:11+00:00,,S2
2020-04-15 18:35:17+00:00,139.68910171430437,S2
2020-04-23 18:45:08+00:00,112.96761481153995,S2
2020-04-25 18:35:19+00:00,109.19427102501857,S2
2020-05-03 18:45:10+00:00,,S2
2020-05-05 18:35:21+00:00,107.27069216424013,S2
2020-05-08 18:45:18+00:00,104.77913290303032,S2
2020-05-13 18:45:12+00:00,122.98516167194389,S2
2020-05-15 18:35:22+00:00,113.06064645179512,S2
2020-05-18 18:45:19+00:00,117.04763929378535,S2
2020-05-20 18:35:17+00:00,102.68029208468161,S2
2020-05-23 18:45:14+00:00,109.56872286717238,S2
