dates,PF560,satname
2015-08-03 18:44:32+00:00,114.40966162358302,S2
2015-08-10 18:33:34+00:00,132.331328446594,S2
2015-08-10 18:33:34+00:00,132.3705148294471,S2
2015-09-19 18:33:12+00:00,120.32902120775209,S2
2015-09-22 18:44:30+00:00,132.4169214414024,S2
2015-09-29 18:33:12+00:00,111.3042813281736,S2
2015-10-22 18:40:04+00:00,132.6262486814097,S2
2015-11-11 18:39:56+00:00,116.24290809573137,S2
2015-11-21 18:44:25+00:00,131.00565021784666,S2
2015-12-08 18:33:09+00:00,97.70844724695584,S2
2015-12-18 18:37:04+00:00,94.97041547907435,S2
2015-12-21 18:45:25+00:00,118.26906970748928,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,111.5632933951164,S2
2016-01-20 18:45:21+00:00,125.67511394489345,S2
2016-02-06 18:33:06+00:00,98.80874219021322,S2
2016-02-09 18:44:43+00:00,113.92810763191706,S2
2016-02-19 18:44:42+00:00,116.0266595005844,S2
2016-03-17 18:30:21+00:00,124.7214115853105,S2
2016-03-30 18:42:50+00:00,137.38094092257532,S2
2016-04-16 18:34:31+00:00,113.15214352057612,S2
2016-04-19 18:44:29+00:00,127.31614598803245,S2
2016-04-29 18:40:37+00:00,120.62568471963436,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,121.10517184769286,S2
2016-07-05 18:33:12+00:00,115.54481744219501,S2
2016-07-08 18:38:21+00:00,119.19093052439685,S2
2016-07-15 18:30:13+00:00,122.83306191234358,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,124.06007621132348,S2
2016-08-04 18:33:28+00:00,106.73117689223666,S2
2016-08-14 18:33:12+00:00,122.87527031395447,S2
2016-08-24 18:33:19+00:00,113.41894186730129,S2
2016-09-03 18:33:09+00:00,104.62870992773976,S2
2016-09-06 18:38:14+00:00,111.63865255500305,S2
2016-09-16 18:44:23+00:00,112.52658991527554,S2
2016-09-23 18:34:38+00:00,111.7976468614469,S2
2016-09-26 18:38:51+00:00,126.03958456079266,S2
2016-10-03 18:24:56+00:00,105.39667411378994,S2
2016-10-06 18:44:23+00:00,113.02651139407516,S2
2016-10-13 18:33:05+00:00,117.73736733010483,S2
2016-10-26 18:44:24+00:00,126.41622988336526,S2
2016-11-22 18:28:02+00:00,118.87031103037454,S2
2016-11-25 18:37:11+00:00,124.93266790786052,S2
2016-12-02 18:27:28+00:00,96.16389165261748,S2
2016-12-12 18:33:05+00:00,116.79138194409701,S2
2016-12-25 18:37:54+00:00,,S2
2017-01-01 18:27:43+00:00,95.97267270438792,S2
2017-01-04 18:41:16+00:00,124.26160094338726,S2
2017-01-31 18:25:58+00:00,92.60330472976528,S2
2017-02-13 18:37:21+00:00,101.04947271573111,S2
2017-02-23 18:44:21+00:00,110.05107134427274,S2
2017-03-02 18:33:02+00:00,105.22841015649675,S2
2017-03-25 18:35:11+00:00,125.37651497398775,S2
2017-04-01 18:30:59+00:00,114.08988141266373,S2
2017-04-04 18:44:24+00:00,133.58943984895689,S2
2017-04-11 18:33:08+00:00,104.08196145732504,S2
