dates,PF582,satname
2015-08-03 18:44:32+00:00,109.85944222175061,S2
2015-08-10 18:33:34+00:00,121.6811448442066,S2
2015-08-10 18:33:34+00:00,121.7072200592171,S2
2015-09-19 18:33:12+00:00,121.9305839546057,S2
2015-09-22 18:44:30+00:00,128.60105003228762,S2
2015-09-29 18:33:12+00:00,113.51074349825444,S2
2015-10-22 18:40:04+00:00,130.5647187857752,S2
2015-11-11 18:39:56+00:00,113.0102632613584,S2
2015-11-21 18:44:25+00:00,123.87447166068272,S2
2015-12-08 18:33:09+00:00,93.97163656484474,S2
2015-12-18 18:37:04+00:00,98.8054422911451,S2
2015-12-21 18:45:25+00:00,111.30651314213962,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,106.9360463985856,S2
2016-01-20 18:45:21+00:00,114.53867713677458,S2
2016-02-06 18:33:06+00:00,98.81201811673276,S2
2016-02-09 18:44:43+00:00,108.90094506704804,S2
2016-02-19 18:44:42+00:00,107.2649220797771,S2
2016-03-17 18:30:21+00:00,91.54523290181152,S2
2016-03-30 18:42:50+00:00,112.71921079670922,S2
2016-04-16 18:34:31+00:00,107.74026097344286,S2
2016-04-19 18:44:29+00:00,120.79389273364214,S2
2016-04-29 18:40:37+00:00,116.11108014024539,S2
2016-05-19 18:44:33+00:00,108.05171274488028,S2
2016-06-15 18:33:52+00:00,119.10563609178588,S2
2016-07-05 18:33:12+00:00,120.59410912718681,S2
2016-07-08 18:38:21+00:00,119.79140429442582,S2
2016-07-15 18:30:13+00:00,123.94698108956686,S2
2016-07-18 18:44:31+00:00,103.36058053715377,S2
2016-07-28 18:38:26+00:00,122.87210187129176,S2
2016-08-04 18:33:28+00:00,109.95386909630406,S2
2016-08-14 18:33:12+00:00,125.32875834732874,S2
2016-08-24 18:33:19+00:00,118.3418231530585,S2
2016-09-03 18:33:09+00:00,108.95538246742822,S2
2016-09-06 18:38:14+00:00,105.59966293699426,S2
2016-09-16 18:44:23+00:00,107.75317171754659,S2
2016-09-23 18:34:38+00:00,118.41290088168007,S2
2016-09-26 18:38:51+00:00,124.85841828041012,S2
2016-10-03 18:24:56+00:00,105.1461478480401,S2
2016-10-06 18:44:23+00:00,110.92287342098521,S2
2016-10-13 18:33:05+00:00,120.88301124434523,S2
2016-10-26 18:44:24+00:00,123.674392870447,S2
2016-11-22 18:28:02+00:00,118.3829789187696,S2
2016-11-25 18:37:11+00:00,117.58555823060394,S2
2016-12-02 18:27:28+00:00,101.46495127670417,S2
2016-12-12 18:33:05+00:00,114.69714616111521,S2
2016-12-25 18:37:54+00:00,110.01806523462372,S2
2017-01-01 18:27:43+00:00,99.76434846136027,S2
2017-01-04 18:41:16+00:00,125.29007062998468,S2
2017-01-31 18:25:58+00:00,102.81736172540545,S2
2017-02-13 18:37:21+00:00,101.55315328077444,S2
2017-02-23 18:44:21+00:00,102.71718875712426,S2
2017-03-02 18:33:02+00:00,102.67044056425861,S2
2017-03-25 18:35:11+00:00,119.25097100507013,S2
2017-04-01 18:30:59+00:00,103.01160794119843,S2
2017-04-04 18:44:24+00:00,114.15391022899612,S2
2017-04-11 18:33:08+00:00,102.60703531131456,S2
2017-04-14 18:43:20+00:00,106.63576088621251,S2
