dates,PF564,satname
2015-08-03 18:44:32+00:00,110.89187383349005,S2
2015-08-10 18:33:34+00:00,122.83774890930879,S2
2015-08-10 18:33:34+00:00,122.85925275647931,S2
2015-09-19 18:33:12+00:00,118.31125625454911,S2
2015-09-22 18:44:30+00:00,128.45999171641407,S2
2015-09-29 18:33:12+00:00,110.94982476826146,S2
2015-10-22 18:40:04+00:00,136.02824605788794,S2
2015-11-11 18:39:56+00:00,118.07875407025519,S2
2015-11-21 18:44:25+00:00,130.51915304136034,S2
2015-12-08 18:33:09+00:00,103.48866396999483,S2
2015-12-18 18:37:04+00:00,92.3870814258035,S2
2015-12-21 18:45:25+00:00,121.47347334185554,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,112.38258874902505,S2
2016-01-20 18:45:21+00:00,123.29646857172548,S2
2016-02-06 18:33:06+00:00,105.55458769998124,S2
2016-02-09 18:44:43+00:00,119.15961612745178,S2
2016-02-19 18:44:42+00:00,124.3626620404431,S2
2016-03-17 18:30:21+00:00,114.4044440998056,S2
2016-03-30 18:42:50+00:00,129.95363005449872,S2
2016-04-16 18:34:31+00:00,109.50764115731715,S2
2016-04-19 18:44:29+00:00,126.1955812214305,S2
2016-04-29 18:40:37+00:00,126.92870129997866,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,114.69150517045912,S2
2016-07-05 18:33:12+00:00,116.07255956110899,S2
2016-07-08 18:38:21+00:00,120.99957974274751,S2
2016-07-15 18:30:13+00:00,123.70978462147467,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,123.47285723215592,S2
2016-08-04 18:33:28+00:00,102.9812057779354,S2
2016-08-14 18:33:12+00:00,119.99786246031707,S2
2016-08-24 18:33:19+00:00,110.59944434709001,S2
2016-09-03 18:33:09+00:00,106.71687947020064,S2
2016-09-06 18:38:14+00:00,110.08863093293203,S2
2016-09-16 18:44:23+00:00,113.2581450140741,S2
2016-09-23 18:34:38+00:00,111.85757306306057,S2
2016-09-26 18:38:51+00:00,125.06620522552032,S2
2016-10-03 18:24:56+00:00,102.5667353612263,S2
2016-10-06 18:44:23+00:00,111.00382902936552,S2
2016-10-13 18:33:05+00:00,117.57140365753858,S2
2016-10-26 18:44:24+00:00,126.1211047834747,S2
2016-11-22 18:28:02+00:00,112.98083175671053,S2
2016-11-25 18:37:11+00:00,119.40646912052904,S2
2016-12-02 18:27:28+00:00,99.5588263847534,S2
2016-12-12 18:33:05+00:00,110.63981779417593,S2
2016-12-25 18:37:54+00:00,102.76273086964409,S2
2017-01-01 18:27:43+00:00,92.90004771531662,S2
2017-01-04 18:41:16+00:00,123.93264127192134,S2
2017-01-31 18:25:58+00:00,100.88603073933635,S2
2017-02-13 18:37:21+00:00,101.6031750433124,S2
2017-02-23 18:44:21+00:00,108.67826276508978,S2
2017-03-02 18:33:02+00:00,104.71436990976177,S2
2017-03-25 18:35:11+00:00,117.81872061752598,S2
2017-04-01 18:30:59+00:00,102.60160110573419,S2
2017-04-04 18:44:24+00:00,125.48469597242558,S2
2017-04-11 18:33:08+00:00,94.23525007222939,S2
2017-04-14 18:43:20+00:00,104.82005176001321,S2
2017-04-21 18:29:38+00:00,114.78845646786988,S2
2017-05-01 18:33:11+00:00,112.5263819829844,S2
2017-05-04 18:43:20+00:00,119.28405507366384,S2
2017-05-14 18:44:30+00:00,102.85154211997144,S2
2017-05-21 18:33:12+00:00,120.48044484887922,S2
2017-07-05 18:33:16+00:00,115.92662849100856,S2
2017-07-08 18:44:27+00:00,113.85743046047332,S2
2017-07-13 18:44:27+00:00,110.48518811516095,S2
2017-07-15 18:32:05+00:00,115.8200372658237,S2
2017-07-18 18:43:21+00:00,118.64914183870788,S2
2017-07-20 18:33:10+00:00,,S2
2017-07-23 18:40:00+00:00,101.2567862181296,S2
2017-08-04 18:33:48+00:00,116.17918195072822,S2
2017-08-07 18:43:19+00:00,,S2
2017-08-09 18:33:22+00:00,106.39406031787087,S2
2017-08-14 18:34:52+00:00,119.11404848910644,S2
2017-08-17 18:44:24+00:00,129.05714278504118,S2
2017-09-01 18:39:59+00:00,121.7825588410555,S2
2017-09-06 18:44:20+00:00,,S2
2017-09-11 18:44:25+00:00,121.73386367130202,S2
2017-09-16 18:44:09+00:00,121.86842764880653,S2
2017-09-23 18:32:56+00:00,107.68183124648108,S2
2017-09-26 18:44:12+00:00,120.55857695612079,S2
2017-09-28 18:26:08+00:00,,S2
2017-10-01 18:43:27+00:00,118.85255179146952,S2
2017-10-06 18:35:44+00:00,120.49560483719519,S2
2017-10-08 18:33:08+00:00,95.69023741028643,S2
2017-10-13 18:32:55+00:00,116.97713741701733,S2
2017-10-16 18:44:13+00:00,132.01746190373467,S2
2017-10-18 18:30:48+00:00,109.87012697695852,S2
2017-10-21 18:44:26+00:00,96.44707775364051,S2
2017-10-23 18:26:49+00:00,103.23329532200947,S2
2017-10-26 18:44:38+00:00,122.01551193507353,S2
2017-10-28 18:33:09+00:00,118.89835294071443,S2
2017-11-05 18:44:13+00:00,116.10232167753915,S2
2017-11-20 18:36:50+00:00,111.44083535892781,S2
2017-11-22 18:33:16+00:00,108.6036487061101,S2
2017-12-07 18:33:04+00:00,104.41969685956256,S2
