dates,PF548,satname
2015-08-03 18:44:32+00:00,113.00956096265524,S2
2015-08-10 18:33:34+00:00,137.58628152313418,S2
2015-08-10 18:33:34+00:00,137.60307686784844,S2
2015-09-19 18:33:12+00:00,121.53920055733768,S2
2015-09-22 18:44:30+00:00,130.32775243229906,S2
2015-09-29 18:33:12+00:00,113.34088765236046,S2
2015-10-22 18:40:04+00:00,131.7893431991907,S2
2015-11-11 18:39:56+00:00,112.70730807177176,S2
2015-11-21 18:44:25+00:00,130.55151550039952,S2
2015-12-08 18:33:09+00:00,90.06896120632751,S2
2015-12-18 18:37:04+00:00,90.59308215352381,S2
2015-12-21 18:45:25+00:00,110.8411110044086,S2
2015-12-28 18:35:44+00:00,76.35254624266813,S2
2015-12-31 18:46:06+00:00,102.21418029191568,S2
2016-01-20 18:45:21+00:00,108.19387330974395,S2
2016-02-06 18:33:06+00:00,78.53662457543679,S2
2016-02-09 18:44:43+00:00,79.4490348268421,S2
2016-02-19 18:44:42+00:00,91.81510851937621,S2
2016-03-17 18:30:21+00:00,86.40876512465138,S2
2016-03-30 18:42:50+00:00,94.1800251694637,S2
2016-04-16 18:34:31+00:00,79.82979181689458,S2
2016-04-19 18:44:29+00:00,98.23317497521715,S2
2016-04-29 18:40:37+00:00,105.89637391059124,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,104.07491887420656,S2
2016-07-05 18:33:12+00:00,106.28726857086478,S2
2016-07-08 18:38:21+00:00,107.58276542240833,S2
2016-07-15 18:30:13+00:00,118.60267847015702,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,119.61320844298393,S2
2016-08-04 18:33:28+00:00,109.68724988369374,S2
2016-08-14 18:33:12+00:00,123.41660488574041,S2
2016-08-24 18:33:19+00:00,110.07048248187041,S2
2016-09-03 18:33:09+00:00,102.29714552577397,S2
2016-09-06 18:38:14+00:00,104.80057401691563,S2
2016-09-16 18:44:23+00:00,103.53367348876603,S2
2016-09-23 18:34:38+00:00,111.51101342366267,S2
2016-09-26 18:38:51+00:00,120.45549745959869,S2
2016-10-03 18:24:56+00:00,102.4149821764168,S2
2016-10-06 18:44:23+00:00,107.76230468522888,S2
2016-10-13 18:33:05+00:00,117.6075948003495,S2
2016-10-26 18:44:24+00:00,119.53009975117983,S2
2016-11-22 18:28:02+00:00,108.50532534953786,S2
2016-11-25 18:37:11+00:00,106.0487950166436,S2
2016-12-02 18:27:28+00:00,88.43918100200084,S2
2016-12-12 18:33:05+00:00,97.99231653566869,S2
2016-12-25 18:37:54+00:00,101.50713931102437,S2
2017-01-01 18:27:43+00:00,87.37948057263355,S2
2017-01-04 18:41:16+00:00,110.50897805217531,S2
2017-01-31 18:25:58+00:00,68.79699980084135,S2
2017-02-13 18:37:21+00:00,72.72921694677652,S2
2017-02-23 18:44:21+00:00,82.46262904674516,S2
2017-03-02 18:33:02+00:00,77.30428289280776,S2
2017-03-25 18:35:11+00:00,94.64167694172912,S2
2017-04-01 18:30:59+00:00,79.5258087453611,S2
2017-04-04 18:44:24+00:00,103.56811204781457,S2
2017-04-11 18:33:08+00:00,70.35949842789923,S2
2017-04-14 18:43:20+00:00,79.84094648526873,S2
2017-04-21 18:29:38+00:00,99.34034283104432,S2
2017-05-01 18:33:11+00:00,104.11619146651742,S2
2017-05-04 18:43:20+00:00,105.72849041668589,S2
2017-05-14 18:44:30+00:00,83.53581784986352,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,124.25952684860457,S2
2017-07-08 18:44:27+00:00,117.14164411029249,S2
2017-07-13 18:44:27+00:00,116.69798256754103,S2
2017-07-15 18:32:05+00:00,126.81900412193447,S2
2017-07-18 18:43:21+00:00,126.66847027893292,S2
2017-07-20 18:33:10+00:00,115.6686350435422,S2
2017-07-23 18:40:00+00:00,107.26678039947302,S2
2017-08-04 18:33:48+00:00,122.21080646795126,S2
2017-08-07 18:43:19+00:00,,S2
2017-08-09 18:33:22+00:00,113.1875041248109,S2
2017-08-14 18:34:52+00:00,123.38760151293191,S2
2017-08-17 18:44:24+00:00,128.80118206440616,S2
2017-09-01 18:39:59+00:00,123.48134330825836,S2
2017-09-06 18:44:20+00:00,116.70484178157334,S2
2017-09-11 18:44:25+00:00,117.20324605087808,S2
2017-09-16 18:44:09+00:00,145.5164038949091,S2
2017-09-23 18:32:56+00:00,114.6457648326843,S2
2017-09-26 18:44:12+00:00,125.83574985158305,S2
2017-09-28 18:26:08+00:00,,S2
2017-10-01 18:43:27+00:00,123.93371712275282,S2
2017-10-06 18:35:44+00:00,122.36784419169433,S2
2017-10-08 18:33:08+00:00,107.41013684415631,S2
2017-10-13 18:32:55+00:00,123.98443408763423,S2
2017-10-16 18:44:13+00:00,129.64891147053984,S2
2017-10-18 18:30:48+00:00,107.49475913166535,S2
2017-10-21 18:44:26+00:00,96.17169066356857,S2
2017-10-23 18:26:49+00:00,108.69798924005553,S2
2017-10-26 18:44:38+00:00,115.33758438053033,S2
2017-10-28 18:33:09+00:00,,S2
2017-11-05 18:44:13+00:00,118.72644131659018,S2
2017-11-20 18:36:50+00:00,111.36634120755886,S2
2017-11-22 18:33:16+00:00,117.01847638751255,S2
2017-12-07 18:33:04+00:00,110.79967774399088,S2
2017-12-12 18:33:53+00:00,121.77838724462117,S2
2017-12-15 18:39:26+00:00,117.84449223836789,S2
2017-12-17 18:27:50+00:00,93.57812387715249,S2
2017-12-20 18:44:22+00:00,108.43805515066254,S2
2017-12-22 18:31:28+00:00,105.27817827690262,S2
2017-12-27 18:33:03+00:00,125.42259698677884,S2
2017-12-30 18:37:50+00:00,122.85225112360469,S2
2018-01-04 18:44:35+00:00,103.14838512321379,S2
2018-01-11 18:27:20+00:00,114.65245010024182,S2
2018-01-21 18:26:47+00:00,91.86907198828526,S2
2018-01-26 18:29:58+00:00,102.72729500633186,S2
2018-01-29 18:44:42+00:00,100.49541831962355,S2
2018-01-31 18:25:58+00:00,91.73589078240553,S2
2018-02-03 18:35:47+00:00,92.35643253577702,S2
