dates,PF541,satname
2015-08-03 18:44:32+00:00,124.83919843820006,S2
2015-08-10 18:33:34+00:00,147.86800851464204,S2
2015-08-10 18:33:34+00:00,147.8876167016488,S2
2015-09-19 18:33:12+00:00,131.52618005961725,S2
2015-09-22 18:44:30+00:00,139.87743136819356,S2
2015-09-29 18:33:12+00:00,118.773032508792,S2
2015-10-22 18:40:04+00:00,142.81748340792876,S2
2015-11-11 18:39:56+00:00,125.76517208834913,S2
2015-11-21 18:44:25+00:00,138.94802079260057,S2
2015-12-08 18:33:09+00:00,89.46858238125735,S2
2015-12-18 18:37:04+00:00,96.22336013252658,S2
2015-12-21 18:45:25+00:00,115.30618763637787,S2
2015-12-28 18:35:44+00:00,82.44566482418104,S2
2015-12-31 18:46:06+00:00,104.7856399303448,S2
2016-01-20 18:45:21+00:00,110.41969781418297,S2
2016-02-06 18:33:06+00:00,86.38047937922025,S2
2016-02-09 18:44:43+00:00,87.56267550017925,S2
2016-02-19 18:44:42+00:00,89.53189221218113,S2
2016-03-17 18:30:21+00:00,86.99216430948753,S2
2016-03-30 18:42:50+00:00,95.45659450320267,S2
2016-04-16 18:34:31+00:00,84.31738163937672,S2
2016-04-19 18:44:29+00:00,97.12831896675343,S2
2016-04-29 18:40:37+00:00,91.33356036963607,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,89.64629569457966,S2
2016-07-05 18:33:12+00:00,104.68598052499688,S2
2016-07-08 18:38:21+00:00,111.6384402818651,S2
2016-07-15 18:30:13+00:00,115.22829381155192,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,123.57889858564079,S2
2016-08-04 18:33:28+00:00,104.64472999408937,S2
2016-08-14 18:33:12+00:00,118.68710433600452,S2
2016-08-24 18:33:19+00:00,109.6149977319677,S2
2016-09-03 18:33:09+00:00,104.27383400442852,S2
2016-09-06 18:38:14+00:00,113.61195219107549,S2
2016-09-16 18:44:23+00:00,111.7577742933844,S2
2016-09-23 18:34:38+00:00,118.05333076901046,S2
2016-09-26 18:38:51+00:00,127.59567360246388,S2
2016-10-03 18:24:56+00:00,104.74893835770796,S2
2016-10-06 18:44:23+00:00,119.40370472128875,S2
2016-10-13 18:33:05+00:00,122.98528884915174,S2
2016-10-26 18:44:24+00:00,121.86736243537044,S2
2016-11-22 18:28:02+00:00,107.81881001361965,S2
2016-11-25 18:37:11+00:00,111.11344176956877,S2
2016-12-02 18:27:28+00:00,89.79495035743895,S2
2016-12-12 18:33:05+00:00,97.85237471334925,S2
2016-12-25 18:37:54+00:00,,S2
2017-01-01 18:27:43+00:00,,S2
