dates,PF584,satname
2015-08-03 18:44:32+00:00,109.86806640759538,S2
2015-08-10 18:33:34+00:00,120.73042153704587,S2
2015-08-10 18:33:34+00:00,120.75680362199228,S2
2015-09-19 18:33:12+00:00,123.20968494267305,S2
2015-09-22 18:44:30+00:00,131.49454333483396,S2
2015-09-29 18:33:12+00:00,114.67620453556293,S2
2015-10-22 18:40:04+00:00,130.4743027092117,S2
2015-11-11 18:39:56+00:00,114.49196193426617,S2
2015-11-21 18:44:25+00:00,122.5257216219045,S2
2015-12-08 18:33:09+00:00,104.45564734986797,S2
2015-12-18 18:37:04+00:00,101.22204801473879,S2
2015-12-21 18:45:25+00:00,114.42914702231957,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,105.23652721401831,S2
2016-01-20 18:45:21+00:00,111.86690539178394,S2
2016-02-06 18:33:06+00:00,96.59710239871548,S2
2016-02-09 18:44:43+00:00,110.58295093472461,S2
2016-02-19 18:44:42+00:00,107.34947186103764,S2
2016-03-17 18:30:21+00:00,94.03393532319136,S2
2016-03-30 18:42:50+00:00,105.35895157754528,S2
2016-04-16 18:34:31+00:00,99.74353338735312,S2
2016-04-19 18:44:29+00:00,112.7886418022853,S2
2016-04-29 18:40:37+00:00,124.80969521505776,S2
2016-05-19 18:44:33+00:00,117.1485906886101,S2
2016-06-15 18:33:52+00:00,119.79679270900291,S2
2016-07-05 18:33:12+00:00,118.41041554434753,S2
2016-07-08 18:38:21+00:00,115.42647007670139,S2
2016-07-15 18:30:13+00:00,124.54664986663721,S2
2016-07-18 18:44:31+00:00,102.9740323461469,S2
2016-07-28 18:38:26+00:00,121.66273356035936,S2
2016-08-04 18:33:28+00:00,112.3232453540019,S2
2016-08-14 18:33:12+00:00,121.426552987306,S2
2016-08-24 18:33:19+00:00,113.51184793597129,S2
2016-09-03 18:33:09+00:00,108.53688990379253,S2
2016-09-06 18:38:14+00:00,105.26906518413891,S2
2016-09-16 18:44:23+00:00,107.55023001555688,S2
2016-09-23 18:34:38+00:00,115.32734785010967,S2
2016-09-26 18:38:51+00:00,125.71757977484367,S2
2016-10-03 18:24:56+00:00,107.41153318103075,S2
2016-10-06 18:44:23+00:00,107.87810225504751,S2
2016-10-13 18:33:05+00:00,122.15841130797295,S2
2016-10-26 18:44:24+00:00,121.67232805764509,S2
2016-11-22 18:28:02+00:00,115.30696667825707,S2
2016-11-25 18:37:11+00:00,115.47621685034991,S2
2016-12-02 18:27:28+00:00,100.79232825929972,S2
2016-12-12 18:33:05+00:00,118.2260655812372,S2
2016-12-25 18:37:54+00:00,119.04859454710778,S2
2017-01-01 18:27:43+00:00,105.66992276237077,S2
2017-01-04 18:41:16+00:00,124.6430757485399,S2
2017-01-31 18:25:58+00:00,102.190711628371,S2
2017-02-13 18:37:21+00:00,103.67294186921362,S2
2017-02-23 18:44:21+00:00,102.89443013975254,S2
2017-03-02 18:33:02+00:00,108.20741761623206,S2
2017-03-25 18:35:11+00:00,116.271746223553,S2
2017-04-01 18:30:59+00:00,101.62949582844368,S2
2017-04-04 18:44:24+00:00,110.33012553876202,S2
2017-04-11 18:33:08+00:00,102.48994135254931,S2
2017-04-14 18:43:20+00:00,104.63148160110205,S2
2017-04-21 18:29:38+00:00,112.57411870248922,S2
2017-05-01 18:33:11+00:00,119.0554602530629,S2
2017-05-04 18:43:20+00:00,118.90421211094926,S2
2017-05-14 18:44:30+00:00,109.57149387861949,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,126.52613000864851,S2
2017-07-08 18:44:27+00:00,119.49909585029064,S2
2017-07-13 18:44:27+00:00,116.82210163689263,S2
2017-07-15 18:32:05+00:00,130.04030247952423,S2
2017-07-18 18:43:21+00:00,131.1611120127303,S2
2017-07-20 18:33:10+00:00,,S2
2017-07-23 18:40:00+00:00,112.01771698246137,S2
2017-08-04 18:33:48+00:00,127.34120062890156,S2
2017-08-07 18:43:19+00:00,116.97258866208168,S2
2017-08-09 18:33:22+00:00,116.61345925411284,S2
2017-08-14 18:34:52+00:00,129.94696261970344,S2
2017-08-17 18:44:24+00:00,135.87117876958308,S2
2017-09-01 18:39:59+00:00,130.30509031152656,S2
2017-09-06 18:44:20+00:00,,S2
2017-09-11 18:44:25+00:00,121.26732085953574,S2
2017-09-16 18:44:09+00:00,,S2
2017-09-23 18:32:56+00:00,119.31926315750036,S2
2017-09-26 18:44:12+00:00,129.59909424855704,S2
2017-09-28 18:26:08+00:00,130.29632840830587,S2
2017-10-01 18:43:27+00:00,127.5806913549058,S2
2017-10-06 18:35:44+00:00,123.74340497298027,S2
2017-10-08 18:33:08+00:00,108.2813543474347,S2
2017-10-13 18:32:55+00:00,132.32318603516018,S2
2017-10-16 18:44:13+00:00,140.1540755146811,S2
2017-10-18 18:30:48+00:00,119.91635646844699,S2
2017-10-21 18:44:26+00:00,103.72116056828321,S2
2017-10-23 18:26:49+00:00,113.90673216420609,S2
2017-10-26 18:44:38+00:00,120.87575794774011,S2
2017-10-28 18:33:09+00:00,,S2
2017-11-05 18:44:13+00:00,114.58937842486007,S2
2017-11-20 18:36:50+00:00,113.46993270620968,S2
2017-11-22 18:33:16+00:00,116.45096849250913,S2
2017-12-07 18:33:04+00:00,115.93837983333935,S2
2017-12-12 18:33:53+00:00,137.96838933963784,S2
2017-12-15 18:39:26+00:00,123.04527121669307,S2
