dates,PF551,satname
2015-08-03 18:44:32+00:00,111.81839609360443,S2
2015-08-10 18:33:34+00:00,132.50766041377628,S2
2015-08-10 18:33:34+00:00,132.54616882374052,S2
2015-09-19 18:33:12+00:00,123.03885268588056,S2
2015-09-22 18:44:30+00:00,130.2141578725825,S2
2015-09-29 18:33:12+00:00,111.9217081549817,S2
2015-10-22 18:40:04+00:00,134.25750639420542,S2
2015-11-11 18:39:56+00:00,115.14380539743536,S2
2015-11-21 18:44:25+00:00,128.61023264853952,S2
2015-12-08 18:33:09+00:00,91.83053657860398,S2
2015-12-18 18:37:04+00:00,97.09273896109093,S2
2015-12-21 18:45:25+00:00,114.98995343407762,S2
2015-12-28 18:35:44+00:00,79.55480428653337,S2
2015-12-31 18:46:06+00:00,103.95728907827619,S2
2016-01-20 18:45:21+00:00,106.46235596967858,S2
2016-02-06 18:33:06+00:00,75.11192456131383,S2
2016-02-09 18:44:43+00:00,77.99959450042472,S2
2016-02-19 18:44:42+00:00,90.23477724575037,S2
2016-03-17 18:30:21+00:00,83.58135309308972,S2
2016-03-30 18:42:50+00:00,93.77674391474011,S2
2016-04-16 18:34:31+00:00,84.27952943684033,S2
2016-04-19 18:44:29+00:00,101.14049926695033,S2
2016-04-29 18:40:37+00:00,101.09308689866381,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,109.62481163542085,S2
2016-07-05 18:33:12+00:00,106.79154690279725,S2
2016-07-08 18:38:21+00:00,105.64493878151814,S2
2016-07-15 18:30:13+00:00,117.30766676614539,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,115.85031363703122,S2
2016-08-04 18:33:28+00:00,106.1974228273825,S2
2016-08-14 18:33:12+00:00,117.70924452380103,S2
2016-08-24 18:33:19+00:00,111.23174141734465,S2
2016-09-03 18:33:09+00:00,106.71208641466865,S2
2016-09-06 18:38:14+00:00,108.77589957979055,S2
2016-09-16 18:44:23+00:00,107.4398977944629,S2
2016-09-23 18:34:38+00:00,114.20354729310444,S2
2016-09-26 18:38:51+00:00,125.7097652320808,S2
2016-10-03 18:24:56+00:00,105.16204764972102,S2
2016-10-06 18:44:23+00:00,111.7604822304263,S2
2016-10-13 18:33:05+00:00,118.96270595853636,S2
2016-10-26 18:44:24+00:00,121.81908614362615,S2
2016-11-22 18:28:02+00:00,111.00704631803808,S2
2016-11-25 18:37:11+00:00,108.5770873727256,S2
2016-12-02 18:27:28+00:00,92.0958748069,S2
2016-12-12 18:33:05+00:00,99.66768280727645,S2
2016-12-25 18:37:54+00:00,,S2
2017-01-01 18:27:43+00:00,93.29374517330088,S2
2017-01-04 18:41:16+00:00,116.78397633393003,S2
2017-01-31 18:25:58+00:00,69.33363565715479,S2
2017-02-13 18:37:21+00:00,76.78320173174114,S2
2017-02-23 18:44:21+00:00,86.85962707740725,S2
2017-03-02 18:33:02+00:00,78.33728733104955,S2
2017-03-25 18:35:11+00:00,98.56021435961499,S2
2017-04-01 18:30:59+00:00,88.82662197341494,S2
2017-04-04 18:44:24+00:00,108.18690663347547,S2
2017-04-11 18:33:08+00:00,75.32908669709366,S2
2017-04-14 18:43:20+00:00,89.10338806716543,S2
2017-04-21 18:29:38+00:00,101.43226908588422,S2
2017-05-01 18:33:11+00:00,98.9974109241738,S2
2017-05-04 18:43:20+00:00,104.9519536721624,S2
2017-05-14 18:44:30+00:00,84.14458970232569,S2
2017-05-21 18:33:12+00:00,140.0619531440009,S2
2017-07-05 18:33:16+00:00,,S2
2017-07-08 18:44:27+00:00,116.54472450975248,S2
2017-07-13 18:44:27+00:00,134.06328688454968,S2
2017-07-15 18:32:05+00:00,120.79564306530732,S2
2017-07-18 18:43:21+00:00,117.96840749361445,S2
2017-07-20 18:33:10+00:00,,S2
2017-07-23 18:40:00+00:00,96.57315600032703,S2
2017-08-04 18:33:48+00:00,120.91440704675176,S2
2017-08-07 18:43:19+00:00,,S2
2017-08-09 18:33:22+00:00,112.75836186611738,S2
2017-08-14 18:34:52+00:00,122.42886291871811,S2
2017-08-17 18:44:24+00:00,129.69065474017168,S2
2017-09-01 18:39:59+00:00,124.81557008837268,S2
2017-09-06 18:44:20+00:00,116.09048499283134,S2
2017-09-11 18:44:25+00:00,115.36697689571955,S2
2017-09-16 18:44:09+00:00,,S2
2017-09-23 18:32:56+00:00,112.56594629870733,S2
2017-09-26 18:44:12+00:00,120.91445508782068,S2
2017-09-28 18:26:08+00:00,,S2
2017-10-01 18:43:27+00:00,122.16694798921496,S2
2017-10-06 18:35:44+00:00,122.96149497330177,S2
2017-10-08 18:33:08+00:00,105.50423967982724,S2
2017-10-13 18:32:55+00:00,120.2761465344258,S2
2017-10-16 18:44:13+00:00,130.33198062651653,S2
2017-10-18 18:30:48+00:00,112.13426999768606,S2
2017-10-21 18:44:26+00:00,95.76277299033079,S2
2017-10-23 18:26:49+00:00,111.3638610854439,S2
2017-10-26 18:44:38+00:00,118.37591118710068,S2
2017-10-28 18:33:09+00:00,,S2
2017-11-05 18:44:13+00:00,,S2
2017-11-20 18:36:50+00:00,109.94836499269324,S2
2017-11-22 18:33:16+00:00,111.67755735766141,S2
2017-12-07 18:33:04+00:00,108.80351558167865,S2
2017-12-12 18:33:53+00:00,126.80979582272654,S2
2017-12-15 18:39:26+00:00,114.2352877196974,S2
2017-12-17 18:27:50+00:00,93.98682542031516,S2
2017-12-20 18:44:22+00:00,109.17149478275348,S2
2017-12-22 18:31:28+00:00,109.33619566405426,S2
2017-12-27 18:33:03+00:00,126.73345008291956,S2
2017-12-30 18:37:50+00:00,126.1377066269853,S2
2018-01-04 18:44:35+00:00,104.65957065770212,S2
2018-01-11 18:27:20+00:00,119.08722061111209,S2
2018-01-21 18:26:47+00:00,92.49011219728854,S2
2018-01-26 18:29:58+00:00,107.17803430244649,S2
2018-01-29 18:44:42+00:00,104.57745566263368,S2
2018-01-31 18:25:58+00:00,92.87092222640084,S2
2018-02-03 18:35:47+00:00,92.24114415509314,S2
2018-02-05 18:25:35+00:00,103.55885861918127,S2
2018-02-08 18:35:21+00:00,122.33742907921584,S2
2018-02-13 18:42:34+00:00,105.96609084381936,S2
2018-02-15 18:33:42+00:00,97.95285434078482,S2
2018-02-20 18:24:53+00:00,101.06634760976178,S2
2018-02-25 18:35:05+00:00,110.2557490206983,S2
2018-02-28 18:38:43+00:00,105.90141489392178,S2
2018-03-02 18:24:00+00:00,95.27206147612257,S2
2018-03-05 18:37:18+00:00,106.49331404840746,S2
2018-03-15 18:44:54+00:00,134.88024438140195,S2
2018-03-17 18:29:08+00:00,99.53924474893535,S2
2018-03-20 18:40:03+00:00,111.39642348621035,S2
2018-03-25 18:40:52+00:00,123.50454341248408,S2
2018-03-27 18:26:37+00:00,112.61588285499019,S2
2018-04-11 18:27:03+00:00,121.30923397921234,S2
2018-04-14 18:29:55+00:00,104.23858700504056,S2
2018-04-19 18:41:56+00:00,107.94952951044681,S2
2018-04-24 18:43:01+00:00,133.41358845570556,S2
2018-04-26 18:25:37+00:00,118.93556295388724,S2
2018-04-29 18:41:39+00:00,99.34825923093473,S2
2018-05-04 18:29:56+00:00,125.38621076185761,S2
2018-05-09 18:42:51+00:00,132.06883468100114,S2
2018-05-14 18:35:27+00:00,,S2
2018-05-16 18:27:09+00:00,107.55469633418454,S2
2018-05-26 18:29:39+00:00,117.51311271265598,S2
2018-06-03 18:30:37+00:00,,S2
2018-06-10 18:27:00+00:00,115.31587999208386,S2
2018-06-18 18:41:32+00:00,117.05251099808179,S2
2018-06-30 18:33:30+00:00,119.71241327781057,S2
2018-07-03 18:39:45+00:00,128.46479934128783,S2
2018-07-05 18:31:48+00:00,129.8116088799233,S2
2018-07-10 18:33:05+00:00,125.2496016561143,S2
2018-07-15 18:27:32+00:00,110.96774324500112,S2
2018-08-02 18:44:11+00:00,123.92569406432168,S2
2018-08-04 18:34:54+00:00,123.24021394888385,S2
2018-08-07 18:38:33+00:00,122.61348877827137,S2
2018-08-09 18:32:29+00:00,124.39861667188578,S2
