dates,PF583,satname
2015-08-03 18:44:32+00:00,107.86423887453256,S2
2015-08-10 18:33:34+00:00,119.02919023336642,S2
2015-08-10 18:33:34+00:00,119.0944007732699,S2
2015-09-19 18:33:12+00:00,122.98603423037446,S2
2015-09-22 18:44:30+00:00,130.09499458877295,S2
2015-09-29 18:33:12+00:00,112.37807609824034,S2
2015-10-22 18:40:04+00:00,130.61541074773598,S2
2015-11-11 18:39:56+00:00,113.59583767361524,S2
2015-11-21 18:44:25+00:00,124.94999611680974,S2
2015-12-08 18:33:09+00:00,96.66853658951155,S2
2015-12-18 18:37:04+00:00,97.29528951840585,S2
2015-12-21 18:45:25+00:00,110.02954753151322,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,105.29183467661684,S2
2016-01-20 18:45:21+00:00,117.22688180011589,S2
2016-02-06 18:33:06+00:00,97.93563853700383,S2
2016-02-09 18:44:43+00:00,111.40021393436912,S2
2016-02-19 18:44:42+00:00,106.27017446141151,S2
2016-03-17 18:30:21+00:00,95.5377000465351,S2
2016-03-30 18:42:50+00:00,108.44563971396086,S2
2016-04-16 18:34:31+00:00,96.80805398215855,S2
2016-04-19 18:44:29+00:00,110.88440064387078,S2
2016-04-29 18:40:37+00:00,113.14243290100772,S2
2016-05-19 18:44:33+00:00,107.75729918592369,S2
2016-06-15 18:33:52+00:00,118.16137839971965,S2
2016-07-05 18:33:12+00:00,116.22679518489184,S2
2016-07-08 18:38:21+00:00,117.02698623356163,S2
2016-07-15 18:30:13+00:00,126.38429619194123,S2
2016-07-18 18:44:31+00:00,103.86206699759265,S2
2016-07-28 18:38:26+00:00,124.57138829542671,S2
2016-08-04 18:33:28+00:00,112.59074432978261,S2
2016-08-14 18:33:12+00:00,125.4394902352245,S2
2016-08-24 18:33:19+00:00,116.58466294968403,S2
2016-09-03 18:33:09+00:00,107.80607261342243,S2
2016-09-06 18:38:14+00:00,107.60399495343047,S2
2016-09-16 18:44:23+00:00,108.08839989224623,S2
2016-09-23 18:34:38+00:00,118.0368385424317,S2
2016-09-26 18:38:51+00:00,125.85681744863524,S2
2016-10-03 18:24:56+00:00,108.45764726109672,S2
2016-10-06 18:44:23+00:00,104.96765526574484,S2
2016-10-13 18:33:05+00:00,120.52287369899848,S2
2016-10-26 18:44:24+00:00,124.11932592852013,S2
2016-11-22 18:28:02+00:00,115.28239147887362,S2
2016-11-25 18:37:11+00:00,117.25184602521551,S2
2016-12-02 18:27:28+00:00,101.7389379067692,S2
2016-12-12 18:33:05+00:00,114.3915826766917,S2
2016-12-25 18:37:54+00:00,111.2915999348281,S2
2017-01-01 18:27:43+00:00,103.01785772423499,S2
2017-01-04 18:41:16+00:00,129.48080224435284,S2
2017-01-31 18:25:58+00:00,103.9799089780448,S2
2017-02-13 18:37:21+00:00,101.59617075447942,S2
2017-02-23 18:44:21+00:00,105.18298512805006,S2
2017-03-02 18:33:02+00:00,99.1275338406865,S2
2017-03-25 18:35:11+00:00,113.47584198344461,S2
2017-04-01 18:30:59+00:00,100.1454691315603,S2
2017-04-04 18:44:24+00:00,111.54740117364861,S2
2017-04-11 18:33:08+00:00,99.23656472304165,S2
2017-04-14 18:43:20+00:00,98.37721932848498,S2
2017-04-21 18:29:38+00:00,112.87667396960668,S2
2017-05-01 18:33:11+00:00,120.61954250687268,S2
2017-05-04 18:43:20+00:00,121.60089442469088,S2
2017-05-14 18:44:30+00:00,106.70014637420016,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,127.46076332449954,S2
2017-07-08 18:44:27+00:00,118.62210541973458,S2
2017-07-13 18:44:27+00:00,119.6731678092234,S2
2017-07-15 18:32:05+00:00,131.5255478501291,S2
2017-07-18 18:43:21+00:00,133.41153819440882,S2
2017-07-20 18:33:10+00:00,,S2
2017-07-23 18:40:00+00:00,,S2
2017-08-04 18:33:48+00:00,129.4314675836528,S2
2017-08-07 18:43:19+00:00,120.85232340511017,S2
2017-08-09 18:33:22+00:00,118.26508182315622,S2
2017-08-14 18:34:52+00:00,131.28504593830093,S2
2017-08-17 18:44:24+00:00,136.4754079046137,S2
2017-09-01 18:39:59+00:00,130.4086871735306,S2
2017-09-06 18:44:20+00:00,118.27352907100224,S2
2017-09-11 18:44:25+00:00,121.84052248991,S2
2017-09-16 18:44:09+00:00,,S2
2017-09-23 18:32:56+00:00,119.48021917045719,S2
2017-09-26 18:44:12+00:00,129.33881315417747,S2
2017-09-28 18:26:08+00:00,132.28739368897007,S2
2017-10-01 18:43:27+00:00,127.48326657540596,S2
2017-10-06 18:35:44+00:00,124.93906006317857,S2
2017-10-08 18:33:08+00:00,105.76538313546519,S2
2017-10-13 18:32:55+00:00,131.62434851976386,S2
2017-10-16 18:44:13+00:00,141.48234405417705,S2
2017-10-18 18:30:48+00:00,118.71370863073781,S2
2017-10-21 18:44:26+00:00,104.43683242516121,S2
2017-10-23 18:26:49+00:00,113.27002579375177,S2
2017-10-26 18:44:38+00:00,122.49249823549516,S2
2017-10-28 18:33:09+00:00,124.78709259531402,S2
2017-11-05 18:44:13+00:00,115.16130138346946,S2
2017-11-20 18:36:50+00:00,113.567785460073,S2
2017-11-22 18:33:16+00:00,112.96931223790989,S2
