Date,Distance
1984-04-14,100.39307533867985
1984-05-15,100.39307533867985
1984-06-17,106.4483841151252
1984-07-03,114.82172500534685
1984-08-19,115.03616449589005
1984-09-21,115.31453499167176
1984-10-07,115.31453499167176
1984-11-07,115.31453499167176
1984-11-23,115.31453499167176
1984-12-26,118.30919230990317
1985-01-26,109.87874549359502
1985-02-28,109.87874549359502
1985-03-31,115.03616449589005
1985-04-16,109.87874549359502
1985-06-04,109.83414851570159
1985-06-19,109.83414851570159
1985-07-21,109.83414851570159
1985-08-07,106.4483841151252
1985-09-08,106.4483841151252
1985-09-23,106.4483841151252
1985-10-26,106.4483841151252
1985-11-11,106.4483841151252
1985-11-27,106.4483841151252
1986-01-14,106.4483841151252
1986-01-30,109.17189171395275
1986-02-15,109.17189171395275
1986-04-04,106.42209486812705
1986-04-20,106.42209486812705
1986-05-06,99.36597403787344
1986-08-09,91.79895604631669
1986-08-25,91.79895604631669
1986-09-10,99.36597403787344
1986-09-27,99.36597403787344
1986-11-13,94.74555169476574
1986-12-16,94.74555169476574
1987-03-06,99.36597403787344
1987-04-07,102.24331718088642
1987-05-08,101.12216132334079
1987-05-25,101.12216132334079
1987-06-10,102.24331718088642
1987-06-26,107.41586619478375
1987-07-11,107.41586619478375
1987-07-27,107.41586619478375
1987-08-13,107.41586619478375
1987-08-29,107.41586619478375
1987-09-14,99.36597403787344
1987-10-15,100.31295850784183
1987-11-17,107.38594099520446
1987-12-03,107.38594099520446
1987-12-18,107.38594099520446
1988-03-07,102.27310498100495
1988-03-23,110.39697901977547
1988-04-25,102.27310498100495
1988-05-26,115.08198205767093
1988-06-11,109.83414851570159
1988-06-27,109.83414851570159
1988-07-14,109.83414851570159
1988-07-30,109.83414851570159
1988-08-14,109.83414851570159
1988-09-15,109.83414851570159
1988-10-02,109.83414851570159
1988-10-18,119.80719365942944
1988-11-03,114.82172500534685
1988-11-18,114.82172500534685
1989-01-22,122.21273559323947
1989-03-11,122.69077405687806
1989-03-27,123.33664551915693
1989-04-12,125.53592743548784
1989-04-27,127.84792131705221
1989-05-30,128.02537162934053
1989-06-15,128.02537162934053
1989-07-01,128.02537162934053
1989-09-03,128.02537162934053
1989-10-04,132.18291943228388
1989-10-20,132.18291943228388
1989-11-05,118.3026381560977
1990-01-08,122.21269600958442
1990-05-01,119.1769516667432
1990-06-02,102.22152986246937
1990-07-03,119.1769516667432
1990-07-20,119.1769516667432
1990-08-05,119.1769516667432
1990-09-05,119.66469975442581
1990-10-08,119.66469975442581
1990-10-24,119.66469975442581
1990-12-10,119.1769516667432
1991-02-28,119.1769516667432
1991-04-18,129.21067803335262
1991-06-04,122.69302577035354
1991-07-07,122.69302577035354
1991-07-22,122.69302577035354
1991-08-07,122.69302577035354
1991-09-09,122.6609862218859
1991-09-25,122.6609862218859
1991-10-10,122.1557778829711
1991-10-26,122.1557778829711
1991-11-11,122.1557778829711
1991-11-28,122.1557778829711
1991-12-14,118.03116554247428
1991-12-30,114.82172500534685
1992-01-14,114.82172500534685
1992-02-16,114.82172500534685
1992-03-03,114.82172500534685
1992-04-03,114.82172500534685
1992-04-19,109.83414851570159
1992-05-22,109.83414851570159
1992-06-07,109.87874549359502
1992-06-22,109.87874549359502
1992-07-08,107.41586619478375
1992-08-10,107.41586619478375
1992-08-26,107.41586619478375
1992-09-10,107.4405625815533
1992-09-26,107.4405625815533
1992-10-12,107.41586619478375
1992-10-29,107.41586619478375
1992-11-29,107.4405625815533
1992-12-31,106.39200628578222
1993-01-17,107.42638924053463
1993-02-02,107.42638924053463
1993-03-05,107.42638924053463
1993-03-21,107.42638924053463
1993-04-23,107.4405625815533
1993-05-08,109.83414851570159
1993-05-24,109.83414851570159
1993-06-09,109.87874549359502
1993-06-26,100.41828854752139
1993-07-12,109.87874549359502
1993-07-28,109.87874549359502
1993-08-28,109.87874549359502
1993-09-30,109.83414851570159
1993-10-31,100.3733351698137
1993-12-03,109.17189171395275
1993-12-19,109.17189171395275
1994-01-19,109.17189171395275
1994-02-21,109.17189171395275
1994-04-09,109.17189171395275
1994-04-25,109.17189171395275
1994-05-28,109.17364292622585
1994-06-13,109.17364292622585
1994-07-14,109.17364292622585
1994-09-01,100.3733351698137
1994-09-16,109.83414851570159
1994-10-18,109.83414851570159
1994-11-04,113.37014446601205
1995-02-08,109.87874549359502
1995-02-24,107.41586619478375
1995-03-11,107.41586619478375
1995-03-27,107.41586619478375
1995-04-13,107.41586619478375
1995-04-29,107.41586619478375
1995-05-30,109.83414851570159
1995-06-15,109.83414851570159
1995-07-18,109.83414851570159
1995-08-18,107.41586619478375
1995-09-03,106.46597788201201
1995-09-19,100.39307533867985
1995-10-22,100.39307533867985
1995-11-22,100.39307533867985
1995-12-25,107.41056817090397
1996-01-25,104.14349140497218
1996-02-10,103.73757875617875
1996-02-26,103.73757875617875
1996-03-14,100.3733351698137
1996-03-30,103.73757875617875
1996-04-14,103.73757875617875
1996-04-30,100.32266470065838
1996-05-16,109.83414851570159
1996-06-02,109.83414851570159
1996-06-18,109.83414851570159
1996-07-04,109.83414851570159
1996-07-19,107.41586619478375
1996-09-06,107.41586619478375
1996-11-09,114.82172500534685
1996-11-25,114.82172500534685
1996-12-11,107.3912835188747
1997-01-11,110.46252806740432
1997-05-04,110.39697901977547
1997-06-20,107.41056817090397
1997-07-06,104.14349140497218
1997-08-23,102.22152986246937
1997-09-08,106.4395154010489
1997-10-11,106.4395154010489
1997-11-27,100.32266470065838
1997-12-30,100.32266470065838
1998-01-31,97.71053062206808
1998-03-03,109.17012895649202
1998-04-21,100.34223603432312
1998-05-06,100.34223603432312
1998-06-08,102.22152986246937
1998-07-10,100.3733351698137
1998-08-10,109.17364292622585
1998-09-12,109.17364292622585
1998-10-13,114.52558774060311
1998-10-29,114.52558774060311
1998-11-14,101.85244017675826
1998-12-01,101.85244017675826
1998-12-17,101.85244017675826
1999-01-01,101.85244017675826
1999-02-02,100.41828854752139
1999-03-07,107.41586619478375
1999-03-22,107.41586619478375
1999-04-07,106.43978283324886
1999-04-23,109.83414851570159
1999-05-10,109.83414851570159
1999-06-10,114.82172500534685
1999-06-26,119.1769516667432
1999-07-04,119.1769516667432
1999-07-29,119.1769516667432
1999-07-30,119.1769516667432
1999-08-06,119.1769516667432
1999-08-22,119.1769516667432
1999-09-22,114.82172500534685
1999-09-30,115.08198205767093
1999-10-02,115.08198205767093
1999-10-08,109.83414851570159
1999-10-25,115.31453499167176
1999-11-02,115.31453499167176
1999-11-18,119.80719365942944
1999-11-18,119.80719365942944
1999-11-25,122.66204091321795
1999-12-03,122.66204091321795
1999-12-04,122.66204091321795
1999-12-11,119.80719365942944
1999-12-19,122.66204091321795
1999-12-27,109.83414851570159
2000-01-05,109.83414851570159
2000-01-13,109.83414851570159
2000-01-21,122.66204091321795
