Date,Distance
1984-04-14,107.35998706038966
1984-05-15,107.65970594264662
1984-06-17,114.42164294777272
1984-07-03,114.17802628669408
1984-08-19,129.60185885148712
1984-09-21,129.60185885148712
1984-10-07,129.08995867969526
1984-11-07,129.08995867969526
1984-11-23,129.08995867969526
1984-12-26,129.08995867969526
1985-01-26,116.6716679387955
1985-02-28,116.6716679387955
1985-03-31,122.70015812923042
1985-04-16,116.6716679387955
1985-06-04,116.64282245647696
1985-06-19,116.64282245647696
1985-07-21,116.64282245647696
1985-08-07,106.72736761222212
1985-09-08,102.88959246530997
1985-09-23,102.88959246530997
1985-10-26,103.32026755949491
1985-11-11,102.88959246530997
1985-11-27,102.88959246530997
1986-01-14,107.10089168160465
1986-01-30,107.10089168160465
1986-02-15,107.10089168160465
1986-04-04,107.10089168160465
1986-04-20,107.10089168160465
1986-05-06,107.10089168160465
1986-08-09,106.33577103492473
1986-08-25,106.33577103492473
1986-09-10,116.63655916264172
1986-09-27,116.63655916264172
1986-11-13,111.19048383924445
1986-12-16,111.19048383924445
1987-03-06,111.19776048146838
1987-04-07,107.35998706038966
1987-05-08,116.64282245647696
1987-05-25,116.64282245647696
1987-06-10,116.64282245647696
1987-06-26,116.64282245647696
1987-07-11,116.64282245647696
1987-07-27,116.64282245647696
1987-08-13,116.64282245647696
1987-08-29,116.64282245647696
1987-09-14,107.35998706038966
1987-10-15,110.84385318992095
1987-11-17,111.19776048146838
1987-12-03,111.19048383924445
1987-12-18,111.19048383924445
1988-03-07,126.10947761929543
1988-03-23,129.21775551391022
1988-04-25,126.10947761929543
1988-05-26,129.7474893136442
1988-06-11,126.10947761929543
1988-06-27,120.0180924900941
1988-07-14,120.0180924900941
1988-07-30,126.10947761929543
1988-08-14,126.10947761929543
1988-09-15,126.10947761929543
1988-10-02,126.10947761929543
1988-10-18,129.7474893136442
1988-11-03,126.10947761929543
1988-11-18,126.10947761929543
1989-01-22,142.92760894336092
1989-03-11,139.53226677285366
1989-03-27,147.5164355066314
1989-04-12,134.3957444085581
1989-04-27,123.48691819170605
1989-05-30,121.98631744853738
1989-06-15,121.98631744853738
1989-07-01,121.98631744853738
1989-09-03,121.93633602249781
1989-10-04,120.05761605460847
1989-10-20,120.05761605460847
1989-11-05,117.8535660152288
1990-01-08,117.82243624454021
1990-05-01,117.74821309523817
1990-06-02,116.60761837773809
1990-07-03,117.810960307628
1990-07-20,117.74821309523817
1990-08-05,117.74821309523817
1990-09-05,117.810960307628
1990-10-08,117.810960307628
1990-10-24,117.810960307628
1990-12-10,117.810960307628
1991-02-28,117.810960307628
1991-04-18,128.78501807111456
1991-06-04,119.61305920336261
1991-07-07,125.2467327010199
1991-07-22,125.2467327010199
1991-08-07,125.2467327010199
1991-09-09,119.53649428292725
1991-09-25,119.53649428292725
1991-10-10,116.64282245647696
1991-10-26,116.64282245647696
1991-11-11,116.64282245647696
1991-11-28,116.64282245647696
1991-12-14,116.64282245647696
1991-12-30,116.55533869819641
1992-01-14,116.55533869819641
1992-02-16,116.55533869819641
1992-03-03,116.64282245647696
1992-04-03,118.69985318046757
1992-04-19,110.90094453608263
1992-05-22,117.810960307628
1992-06-07,117.810960307628
1992-06-22,117.810960307628
1992-07-08,117.810960307628
1992-08-10,117.810960307628
1992-08-26,116.64282245647696
1992-09-10,122.73312178879979
1992-09-26,125.13913510923517
1992-10-12,123.85872349409088
1992-10-29,122.73312178879979
1992-11-29,125.13913510923517
1992-12-31,129.08995867969526
