Date,Distance
1984-04-14,115.66401545799997
1984-05-15,115.66401545799997
1984-06-17,115.67672172218992
1984-07-03,125.90093587838112
1984-08-19,130.14900874635438
1984-09-21,130.43076145073388
1984-10-07,126.1955832095992
1984-11-07,126.1955832095992
1984-11-23,126.1955832095992
1984-12-26,126.1955832095992
1985-01-26,123.25852378989754
1985-02-28,123.25852378989754
1985-03-31,123.28706121520229
1985-04-16,123.25852378989754
1985-06-04,117.19858120307872
1985-06-19,117.19858120307872
1985-07-21,117.19858120307872
1985-08-07,110.50519827072837
1985-09-08,106.27932886624197
1985-09-23,106.27932886624197
1985-10-26,110.50371239984872
1985-11-11,103.09527323794852
1985-11-27,103.09527323794852
1986-01-14,115.66401545799997
1986-01-30,115.68129171946302
1986-02-15,117.05966197862212
1986-04-04,115.66401545799997
1986-04-20,115.66401545799997
1986-05-06,115.66401545799997
1986-08-09,102.82671627805642
1986-08-25,102.82671627805642
1986-09-10,117.19858120307872
1986-09-27,117.19858120307872
1986-11-13,115.21617847152608
1986-12-16,115.21617847152608
1987-03-06,117.16328184822854
1987-04-07,115.6466591053479
1987-05-08,117.18233403179039
1987-05-25,117.18233403179039
1987-06-10,117.18233403179039
1987-06-26,117.18233403179039
1987-07-11,117.18233403179039
1987-07-27,117.18233403179039
1987-08-13,117.18233403179039
1987-08-29,117.18233403179039
1987-09-14,113.77454189747574
1987-10-15,115.21617847152608
1987-11-17,117.16328184822854
1987-12-03,115.21617847152608
1987-12-18,115.21617847152608
1988-03-07,119.38036684240222
1988-03-23,119.38036684240222
1988-04-25,119.38036684240222
1988-05-26,122.73224885051468
1988-06-11,119.38036684240222
1988-06-27,119.349950987814
1988-07-14,119.349950987814
1988-07-30,119.38036684240222
1988-08-14,119.38036684240222
1988-09-15,119.38036684240222
1988-10-02,119.38036684240222
1988-10-18,129.83688142601372
1988-11-03,119.38036684240222
1988-11-18,119.38036684240222
1989-01-22,139.03543756968406
1989-03-11,130.5241844486794
1989-03-27,130.5241844486794
1989-04-12,130.5241844486794
1989-04-27,133.38927373528614
1989-05-30,129.65794995714165
1989-06-15,129.65794995714165
1989-07-01,129.65794995714165
1989-09-03,129.65794995714165
1989-10-04,126.0383847103856
1989-10-20,126.0383847103856
1989-11-05,123.25852378989754
1990-01-08,117.19858120307872
1990-05-01,107.93415930575974
1990-06-02,107.93415930575974
1990-07-03,115.25892388081019
1990-07-20,107.93415930575974
1990-08-05,107.93415930575974
1990-09-05,115.25892388081019
1990-10-08,115.25892388081019
1990-10-24,115.25892388081019
1990-12-10,117.18233403179039
1991-02-28,117.19858120307872
1991-04-18,115.29260920055835
1991-06-04,115.25892388081019
1991-07-07,117.21772972579072
1991-07-22,117.21772972579072
1991-08-07,117.21772972579072
1991-09-09,107.93415930575974
1991-09-25,107.93415930575974
1991-10-10,115.25892388081019
1991-10-26,115.25892388081019
1991-11-11,115.25892388081019
1991-11-28,115.25892388081019
1991-12-14,115.25892388081019
1991-12-30,103.34080940568963
1992-01-14,103.34080940568963
1992-02-16,103.34080940568963
1992-03-03,115.25892388081019
1992-04-03,117.48277254342815
1992-04-19,103.05373330331001
1992-05-22,117.19858120307872
1992-06-07,117.19858120307872
1992-06-22,117.19858120307872
1992-07-08,117.19858120307872
