Date,Distance
1984-04-14,108.22026059481195
1984-05-15,108.23115179794013
1984-06-17,109.61630182133338
1984-07-03,106.43975018488017
1984-08-19,129.21910175160028
1984-09-21,129.21910175160028
1984-10-07,126.11857700307054
1984-11-07,126.11857700307054
1984-11-23,126.11857700307054
1984-12-26,126.11857700307054
1985-01-26,116.25847546579612
1985-02-28,116.25847546579612
1985-03-31,119.99850341795265
1985-04-16,116.25847546579612
1985-06-04,115.654821247967
1985-06-19,115.654821247967
1985-07-21,115.654821247967
1985-08-07,106.21287888234232
1985-09-08,102.87052177170364
1985-09-23,102.87052177170364
1985-10-26,105.33669657921757
1985-11-11,102.76963045620916
1985-11-27,102.76963045620916
1986-01-14,108.2094196499547
1986-01-30,108.2094196499547
1986-02-15,108.22848391294495
1986-04-04,108.2094196499547
1986-04-20,108.2094196499547
1986-05-06,108.2094196499547
1986-08-09,103.35355861909223
1986-08-25,103.35355861909223
1986-09-10,115.654821247967
1986-09-27,115.654821247967
1986-11-13,113.37190442324828
1986-12-16,113.37190442324828
1987-03-06,113.40911112702896
1987-04-07,108.22026059481195
1987-05-08,115.654821247967
1987-05-25,115.654821247967
1987-06-10,115.654821247967
1987-06-26,115.654821247967
1987-07-11,115.654821247967
1987-07-27,115.654821247967
1987-08-13,115.654821247967
1987-08-29,115.654821247967
1987-09-14,108.20108888529853
1987-10-15,113.34912447674674
1987-11-17,113.40911112702896
1987-12-03,113.37190442324828
1987-12-18,113.37190442324828
1988-03-07,125.45661446368405
1988-03-23,125.93360137499353
1988-04-25,125.45661446368405
1988-05-26,129.1844563624422
1988-06-11,125.45661446368405
1988-06-27,121.03464388025924
1988-07-14,121.03464388025924
1988-07-30,125.45661446368405
1988-08-14,125.45661446368405
1988-09-15,125.45661446368405
1988-10-02,125.45661446368405
1988-10-18,129.21947607906804
1988-11-03,125.45661446368405
1988-11-18,125.45661446368405
1989-01-22,144.40847121737053
1989-03-11,137.28477691847118
1989-03-27,140.39175111046652
1989-04-12,135.32632581358152
1989-04-27,125.04529035858216
1989-05-30,121.85231721220194
1989-06-15,121.85231721220194
1989-07-01,121.85231721220194
1989-09-03,121.85231721220194
1989-10-04,121.35494434964008
1989-10-20,121.35494434964008
1989-11-05,116.2879993080124
1990-01-08,115.72104899600957
1990-05-01,114.86653460564527
1990-06-02,114.79175131142877
1990-07-03,115.68565301971718
1990-07-20,114.86653460564527
1990-08-05,114.86653460564527
1990-09-05,115.68565301971718
1990-10-08,115.68565301971718
1990-10-24,115.68565301971718
1990-12-10,115.72104899600957
1991-02-28,115.72104899600957
1991-04-18,119.89662827804771
1991-06-04,115.75241346989493
1991-07-07,119.62019005998566
1991-07-22,119.62019005998566
1991-08-07,119.62019005998566
1991-09-09,114.90429966798936
1991-09-25,114.90429966798936
1991-10-10,115.65254535735386
1991-10-26,115.65254535735386
1991-11-11,115.65254535735386
1991-11-28,115.65254535735386
1991-12-14,115.65254535735386
1991-12-30,113.52489643218946
1992-01-14,113.52489643218946
1992-02-16,113.52489643218946
1992-03-03,115.65254535735386
1992-04-03,120.85757138896837
1992-04-19,110.73090195005334
1992-05-22,115.72104899600957
1992-06-07,115.72104899600957
1992-06-22,115.72104899600957
1992-07-08,115.72104899600957
1992-08-10,115.72104899600957
1992-08-26,115.65254535735386
1992-09-10,119.3893679925759
1992-09-26,119.62019005998566
1992-10-12,125.02192099027602
1992-10-29,119.3893679925759
1992-11-29,119.62019005998566
1992-12-31,125.93360137499353
1993-01-17,125.93360137499353
1993-02-02,125.93360137499353
1993-03-05,125.93360137499353
1993-03-21,125.93360137499353
1993-04-23,119.89662827804771
1993-05-08,119.89662827804771
1993-05-24,119.89662827804771
1993-06-09,125.93360137499353
1993-06-26,119.62019005998566
1993-07-12,125.93360137499353
1993-07-28,125.93360137499353
1993-08-28,125.93360137499353
1993-09-30,125.45661446368405
1993-10-31,108.20108888529853
1993-12-03,121.162845081916
1993-12-19,121.3436680284721
1994-01-19,114.83993884069146
1994-02-21,114.83993884069146
1994-04-09,121.162845081916
1994-04-25,125.83565355686909
1994-05-28,125.83565355686909
1994-06-13,125.83565355686909
1994-07-14,125.83565355686909
1994-09-01,121.162845081916
1994-09-16,128.72857575163826
1994-10-18,121.35494434964008
1994-11-04,121.35494434964008
1995-02-08,121.35494434964008
1995-02-24,120.24997243964644
1995-03-11,116.26007753500323
1995-03-27,116.26007753500323
1995-04-13,116.26007753500323
1995-04-29,116.26007753500323
1995-05-30,116.26007753500323
1995-06-15,116.26007753500323
1995-07-18,116.25901195299616
1995-08-18,116.26007753500323
1995-09-03,116.26007753500323
1995-09-19,116.25901195299616
1995-10-22,125.2298941561101
1995-11-22,125.2298941561101
1995-12-25,124.48147431484416
1996-01-25,115.65933616294943
1996-02-10,115.65933616294943
1996-02-26,115.65933616294943
1996-03-14,108.22848391294495
1996-03-30,121.30210894355652
1996-04-14,121.30210894355652
1996-04-30,121.30210894355652
1996-05-16,120.69759915110986
1996-06-02,120.69759915110986
1996-06-18,120.69759915110986
1996-07-04,120.69759915110986
1996-07-19,115.7252288811613
1996-09-06,115.654821247967
1996-11-09,128.7277554758245
1996-11-25,128.7277554758245
1996-12-11,121.35494434964008
1997-01-11,116.28846875700738
1997-05-04,116.2879993080124
1997-06-20,113.40911112702896
1997-07-06,116.25847546579612
1997-08-23,113.40911112702896
1997-09-08,108.62822318615405
1997-10-11,108.62822318615405
1997-11-27,107.19647186765928
1997-12-30,107.19647186765928
1998-01-31,107.18172591268282
1998-03-03,108.61912729956637
1998-04-21,108.61912729956637
1998-05-06,108.61912729956637
1998-06-08,109.67979775286156
1998-07-10,111.69986607531553
1998-08-10,118.48474844601013
1998-09-12,121.64113337094388
1998-10-13,125.25469649884113
1998-10-29,125.25469649884113
1998-11-14,125.25469649884113
1998-12-01,125.25469649884113
1998-12-17,125.65453616567552
1999-01-01,125.65453616567552
1999-02-02,125.45661446368405
1999-03-07,125.45661446368405
1999-03-22,125.45661446368405
1999-04-07,125.45661446368405
1999-04-23,125.45661446368405
1999-05-10,125.45661446368405
1999-06-10,125.93360137499353
1999-06-26,125.93360137499353
1999-07-04,125.93360137499353
1999-07-29,125.93360137499353
1999-07-30,125.93360137499353
1999-08-06,125.93360137499353
1999-08-22,125.93360137499353
1999-09-22,125.93360137499353
1999-09-30,125.93360137499353
1999-10-02,125.93360137499353
1999-10-08,125.45661446368405
1999-10-25,125.93360137499353
1999-11-02,125.93360137499353
1999-11-18,125.93360137499353
1999-11-18,125.93360137499353
1999-11-25,133.18118166094447
1999-12-03,133.18118166094447
1999-12-04,133.18118166094447
1999-12-11,125.93360137499353
1999-12-19,133.18118166094447
1999-12-27,125.45661446368405
2000-01-05,125.45661446368405
2000-01-13,125.45661446368405
2000-01-21,131.9022554870628
2000-01-21,131.9022554870628
2000-01-29,135.17262963846537
2000-02-21,125.65453616567552
2000-02-22,125.65453616567552
2000-02-29,125.65453616567552
2000-03-08,125.65453616567552
2000-03-10,125.65453616567552
2000-03-25,125.65453616567552
2000-04-10,125.45661446368405
2000-04-11,125.45661446368405
2000-05-03,125.45661446368405
2000-05-11,125.45661446368405
2000-05-12,125.45661446368405
2000-05-19,133.88883207840124
2000-06-12,133.88883207840124
2000-06-14,133.88883207840124
2000-06-21,133.88883207840124
2000-06-30,133.88883207840124
2000-07-07,125.02192099027602
2000-07-15,128.23038398144934
2000-07-23,120.85757138896837
2000-07-31,128.23038398144934
2000-08-07,120.85757138896837
2000-08-15,128.23038398144934
2000-08-23,120.85757138896837
2000-08-31,120.85757138896837
2000-09-02,120.85757138896837
2000-09-09,115.654821247967
2000-10-03,115.654821247967
2000-10-03,115.654821247967
2000-10-18,115.654821247967
2000-10-19,115.654821247967
2000-10-26,115.654821247967
2000-11-05,115.654821247967
2000-11-21,113.40911112702896
2000-11-28,113.40911112702896
2000-12-06,113.40911112702896
2000-12-07,113.40911112702896
2000-12-22,113.40911112702896
2000-12-30,114.19834577325318
2001-01-06,113.40911112702896
2001-01-22,113.40911112702896
2001-01-23,113.40911112702896
2001-01-30,114.19834577325318
2001-02-07,114.19834577325318
2001-02-24,114.19834577325318
2001-02-25,114.19834577325318
2001-03-28,113.40911112702896
2001-04-04,113.41622201736375
2001-04-13,114.20754574701354
2001-04-20,114.20754574701354
2001-04-28,113.40911112702896
2001-04-30,113.40911112702896
2001-05-06,114.20754574701354
2001-05-16,114.20754574701354
2001-05-23,114.20754574701354
2001-05-31,121.162845081916
2001-07-02,116.25901195299616
2001-07-09,114.20754574701354
2001-07-25,114.20754574701354
2001-08-03,114.2505984800361
2001-08-04,114.2505984800361
2001-08-11,114.2505984800361
2001-08-27,114.2505984800361
2001-09-11,116.28846875700738
2001-09-27,116.28846875700738
2001-10-07,116.28846875700738
2001-10-13,114.20754574701354
2001-10-22,113.37077247255358
2001-10-30,121.162845081916
2001-11-07,121.162845081916
2001-11-08,121.162845081916
2001-11-30,121.162845081916
2001-12-24,121.35494434964008
2001-12-26,121.35494434964008
2002-01-09,124.63708343705973
2002-01-26,124.63708343705973
2002-01-27,124.63708343705973
2002-02-11,138.16863824623667
2002-02-11,138.16863824623667
2002-02-19,138.16863824623667
2002-02-27,138.16863824623667
2002-03-06,138.16863824623667
2002-03-16,138.16863824623667
2002-03-22,135.30937502102424
2002-04-01,137.25782855434292
2002-04-08,144.19870049379992
2002-04-17,141.36443241811253
2002-04-24,138.67979305860544
2002-05-02,144.30266868411496
2002-05-10,144.30266868411496
2002-05-25,135.30937502102424
2002-06-04,135.30937502102424
2002-06-10,135.30937502102424
2002-07-05,135.30937502102424
2002-07-21,135.28951996719005
2002-07-21,135.28951996719005
2002-07-29,135.28951996719005
2002-08-13,136.7748674433184
2002-08-21,136.75707557342858
2002-08-22,136.75707557342858
2002-09-06,136.75707557342858
