Date,Distance
1984-04-14,111.64007292407277
1984-05-15,117.73042625287921
1984-06-17,118.91151696262813
1984-07-03,118.95448463355008
1984-08-19,129.67155631947563
1984-09-21,129.26342200117736
1984-10-07,129.26342200117736
1984-11-07,129.26342200117736
1984-11-23,129.26342200117736
1984-12-26,129.01113995975294
1985-01-26,115.05489679877493
1985-02-28,115.05489679877493
1985-03-31,115.331604047934
1985-04-16,115.05489679877493
1985-06-04,115.05489679877493
1985-06-19,115.05489679877493
1985-07-21,115.05489679877493
1985-08-07,106.15102435313962
1985-09-08,102.09013505340735
1985-09-23,102.09013505340735
1985-10-26,102.09013505340735
1985-11-11,102.09013505340735
1985-11-27,102.09013505340735
1986-01-14,106.15102435313962
1986-01-30,106.15102435313962
1986-02-15,106.15102435313962
1986-04-04,106.15102435313962
1986-04-20,106.15102435313962
1986-05-06,106.15102435313962
1986-08-09,106.15102435313962
1986-08-25,106.15102435313962
1986-09-10,113.76449630468655
1986-09-27,113.76449630468655
1986-11-13,111.66977660752737
1986-12-16,111.66977660752737
1987-03-06,111.66977660752737
1987-04-07,112.75179725113475
1987-05-08,115.05489679877493
1987-05-25,115.05489679877493
1987-06-10,115.05489679877493
1987-06-26,115.05489679877493
1987-07-11,115.05489679877493
1987-07-27,115.05489679877493
1987-08-13,115.05489679877493
1987-08-29,115.05489679877493
1987-09-14,111.64007292407277
1987-10-15,105.9855045679722
1987-11-17,111.67527731333921
1987-12-03,111.67527731333921
1987-12-18,111.67527731333921
1988-03-07,124.5179239507196
1988-03-23,134.04890378192965
1988-04-25,124.5179239507196
1988-05-26,134.04890378192965
1988-06-11,124.5179239507196
1988-06-27,124.00546418550822
1988-07-14,124.00546418550822
1988-07-30,124.5179239507196
1988-08-14,124.5179239507196
1988-09-15,124.5179239507196
1988-10-02,124.5179239507196
1988-10-18,134.04890378192965
1988-11-03,124.5179239507196
1988-11-18,124.5179239507196
1989-01-22,142.36804855648901
1989-03-11,137.1777098160118
1989-03-27,143.50376699361414
1989-04-12,134.6815266461931
1989-04-27,142.55475281810183
1989-05-30,134.54908179236287
1989-06-15,134.54908179236287
1989-07-01,134.54908179236287
1989-09-03,129.2881519650604
1989-10-04,124.25363655702323
1989-10-20,124.25363655702323
1989-11-05,124.25363655702323
1990-01-08,124.25363655702323
1990-05-01,121.14524335187907
1990-06-02,113.77402720127938
1990-07-03,121.14524335187907
1990-07-20,121.14524335187907
1990-08-05,121.14524335187907
1990-09-05,121.14524335187907
1990-10-08,121.14524335187907
1990-10-24,121.14524335187907
1990-12-10,121.14524335187907
1991-02-28,121.14524335187907
1991-04-18,142.64024549505814
1991-06-04,134.54908179236287
1991-07-07,130.00926095656533
1991-07-22,130.00926095656533
1991-08-07,130.00926095656533
1991-09-09,129.0031985274229
1991-09-25,129.0031985274229
1991-10-10,115.05489679877493
1991-10-26,115.05489679877493
1991-11-11,115.05489679877493
1991-11-28,115.05489679877493
1991-12-14,115.05489679877493
1991-12-30,115.05489679877493
1992-01-14,115.05489679877493
1992-02-16,115.05489679877493
1992-03-03,115.05489679877493
1992-04-03,115.07535630445851
1992-04-19,112.78419147144372
1992-05-22,121.14524335187907
1992-06-07,121.14524335187907
1992-06-22,121.14524335187907
1992-07-08,121.14524335187907
1992-08-10,121.14524335187907
1992-08-26,115.05489679877493
1992-09-10,116.6534278690665
1992-09-26,121.81234600640887
1992-10-12,116.66717783021853
1992-10-29,116.6534278690665
1992-11-29,121.81234600640887
1992-12-31,129.01113995975294
1993-01-17,129.01113995975294
1993-02-02,129.01113995975294
1993-03-05,129.01113995975294
1993-03-21,129.01113995975294
1993-04-23,126.03474691965818
1993-05-08,129.01113995975294
1993-05-24,129.01113995975294
1993-06-09,129.01113995975294
1993-06-26,121.78426818888677
1993-07-12,129.01113995975294
1993-07-28,129.01113995975294
1993-08-28,129.01113995975294
1993-09-30,121.81603082043358
1993-10-31,111.64007292407277
1993-12-03,113.78486497192995
1993-12-19,118.9498927393383
1994-01-19,113.76449630468655
1994-02-21,113.76449630468655
1994-04-09,113.78486497192995
1994-04-25,119.81617282915725
1994-05-28,121.78617523026563
1994-06-13,121.78617523026563
1994-07-14,121.78617523026563
1994-09-01,113.78486497192995
1994-09-16,121.81786053281647
1994-10-18,121.14921584331837
1994-11-04,121.0872568113403
1995-02-08,121.14921584331837
