Date,Distance
1984-04-14,93.78260962703219
1984-05-15,93.78260962703219
1984-06-17,93.78260962703219
1984-07-03,98.31353239455848
1984-08-19,104.68006002513982
1984-09-21,104.68006002513982
1984-10-07,104.68006002513982
1984-11-07,104.68006002513982
1984-11-23,104.68006002513982
1984-12-26,115.44611701355579
1985-01-26,104.27565951832366
1985-02-28,104.27565951832366
1985-03-31,107.19152423645805
1985-04-16,104.27565951832366
1985-06-04,107.19152423645805
1985-06-19,107.19152423645805
1985-07-21,107.19152423645805
1985-08-07,99.72645577241326
1985-09-08,99.72645577241326
1985-09-23,99.72645577241326
1985-10-26,99.72645577241326
1985-11-11,99.7128817471926
1985-11-27,99.7128817471926
1986-01-14,94.92768588541651
1986-01-30,101.83193109523334
1986-02-15,102.10059909075947
1986-04-04,94.35595986649976
1986-04-20,94.35595986649976
1986-05-06,94.35595986649976
1986-08-09,86.17884723967575
1986-08-25,86.17884723967575
1986-09-10,104.13971895370551
1986-09-27,104.13971895370551
1986-11-13,94.29748691005345
1986-12-16,94.29748691005345
1987-03-06,99.2325324041596
1987-04-07,94.29748691005345
1987-05-08,103.64732643325982
1987-05-25,103.64732643325982
1987-06-10,103.64732643325982
1987-06-26,103.64732643325982
1987-07-11,103.64732643325982
1987-07-27,103.64732643325982
1987-08-13,103.64732643325982
1987-08-29,103.64732643325982
1987-09-14,90.38762533860887
1987-10-15,90.37818475030163
1987-11-17,94.29748691005345
1987-12-03,94.29748691005345
1987-12-18,94.29748691005345
1988-03-07,94.29748691005345
1988-03-23,103.64732643325982
1988-04-25,93.7485027007525
1988-05-26,99.2325324041596
1988-06-11,93.7485027007525
1988-06-27,93.04255933734265
1988-07-14,93.04255933734265
1988-07-30,93.04255933734265
1988-08-14,93.04255933734265
1988-09-15,93.04255933734265
1988-10-02,93.7485027007525
1988-10-18,103.64732643325982
1988-11-03,94.29748691005345
1988-11-18,94.29748691005345
1989-01-22,104.13971895370551
1989-03-11,107.19375873422193
1989-03-27,115.45890693875621
1989-04-12,116.66833085249706
1989-04-27,122.27019633772994
1989-05-30,113.28394254819187
1989-06-15,113.28394254819187
1989-07-01,113.28394254819187
1989-09-03,113.28394254819187
1989-10-04,113.28394254819187
1989-10-20,113.28394254819187
1989-11-05,108.00857243118641
1990-01-08,107.15846005428521
1990-05-01,103.64732643325982
1990-06-02,93.71339524253672
1990-07-03,104.13971895370551
1990-07-20,103.64732643325982
1990-08-05,103.64732643325982
1990-09-05,104.13971895370551
1990-10-08,104.13971895370551
1990-10-24,104.13971895370551
1990-12-10,103.64732643325982
1991-02-28,104.13971895370551
1991-04-18,104.13971895370551
1991-06-04,104.13971895370551
1991-07-07,104.27565951832366
1991-07-22,104.27565951832366
1991-08-07,104.27565951832366
1991-09-09,103.64732643325982
1991-09-25,103.64732643325982
1991-10-10,104.13971895370551
1991-10-26,104.13971895370551
