Date,Distance
1984-04-14,101.41602671353917
1984-05-15,101.08564683581208
1984-06-17,101.08564683581208
1984-07-03,110.49800200404322
1984-08-19,114.62900196508934
1984-09-21,114.6883316098737
1984-10-07,114.6883316098737
1984-11-07,114.6883316098737
1984-11-23,114.69394851560178
1984-12-26,116.78612890132153
1985-01-26,118.07326245371392
1985-02-28,118.07326245371392
1985-03-31,114.69959599969403
1985-04-16,112.17587068459758
1985-06-04,114.69394851560178
1985-06-19,114.69394851560178
1985-07-21,109.31307475580878
1985-08-07,109.31307475580878
1985-09-08,108.99595840163718
1985-09-23,108.99595840163718
1985-10-26,108.99595840163718
1985-11-11,108.99595840163718
1985-11-27,108.99595840163718
1986-01-14,109.31307475580878
1986-01-30,113.90698420088823
1986-02-15,108.99595840163718
1986-04-04,108.99595840163718
1986-04-20,108.99595840163718
1986-05-06,108.99595840163718
1986-08-09,108.32756678222174
1986-08-25,108.32756678222174
1986-09-10,114.69394851560178
1986-09-27,114.69394851560178
1986-11-13,108.99595840163718
1986-12-16,108.99595840163718
1987-03-06,114.69394851560178
1987-04-07,116.78612890132153
1987-05-08,116.78612890132153
1987-05-25,116.78612890132153
1987-06-10,118.07326245371392
1987-06-26,118.07326245371392
1987-07-11,118.07326245371392
1987-07-27,118.07326245371392
1987-08-13,118.07326245371392
1987-08-29,118.07326245371392
1987-09-14,114.664298984456
1987-10-15,109.16386042181105
1987-11-17,114.6883316098737
1987-12-03,114.6883316098737
1987-12-18,114.6883316098737
1988-03-07,115.80137108707319
1988-03-23,127.0256138146458
1988-04-25,114.6883316098737
1988-05-26,118.07326245371392
1988-06-11,114.6883316098737
1988-06-27,114.6883316098737
1988-07-14,114.6883316098737
1988-07-30,114.6883316098737
1988-08-14,114.6883316098737
1988-09-15,114.664298984456
1988-10-02,114.69394851560178
1988-10-18,124.13573753734705
1988-11-03,114.69394851560178
1988-11-18,114.69394851560178
1989-01-22,124.19067748903724
1989-03-11,116.80643600380323
1989-03-27,118.11383458742324
1989-04-12,127.27789741661392
1989-04-27,127.78873855665454
1989-05-30,129.4352247718584
1989-06-15,129.4352247718584
1989-07-01,129.4352247718584
1989-09-03,129.4352247718584
1989-10-04,129.4352247718584
1989-10-20,129.4352247718584
1989-11-05,124.20201968915917
1990-01-08,124.19825948087309
1990-05-01,120.7616488178019
1990-06-02,114.6883316098737
1990-07-03,127.0256138146458
1990-07-20,123.18198448904357
1990-08-05,123.18198448904357
1990-09-05,118.07326245371392
1990-10-08,118.07326245371392
1990-10-24,118.07326245371392
1990-12-10,118.07326245371392
1991-02-28,118.07326245371392
1991-04-18,116.78612890132153
1991-06-04,113.90401250169981
1991-07-07,109.47321255474087
1991-07-22,109.47321255474087
1991-08-07,109.47321255474087
1991-09-09,109.47321255474087
1991-09-25,109.47321255474087
1991-10-10,109.47321255474087
1991-10-26,109.47321255474087
1991-11-11,109.47321255474087
1991-11-28,109.47321255474087
1991-12-14,115.84383370917388
1991-12-30,115.84383370917388
1992-01-14,115.84383370917388
1992-02-16,115.84383370917388
1992-03-03,115.84383370917388
1992-04-03,118.09360343727474
1992-04-19,111.80708522780351
1992-05-22,118.07326245371392
1992-06-07,119.66268251404199
1992-06-22,119.66268251404199
1992-07-08,118.07326245371392
1992-08-10,118.07326245371392
1992-08-26,124.82548592505147
1992-09-10,124.82548592505147
1992-09-26,124.82548592505147
1992-10-12,124.13573753734705
1992-10-29,124.13573753734705
