Date,Distance
1984-04-14,105.92267737746913
1984-05-15,88.04458891387883
1984-06-17,88.04458891387883
1984-07-03,102.43685492333428
1984-08-19,106.99878511698705
1984-09-21,115.61957450272754
1984-10-07,115.61957450272754
1984-11-07,115.61957450272754
1984-11-23,115.61957450272754
1984-12-26,119.07832407745211
1985-01-26,119.07832407745211
1985-02-28,119.07832407745211
1985-03-31,115.61957450272754
1985-04-16,118.82227736410881
1985-06-04,116.01407357176933
1985-06-19,116.01407357176933
1985-07-21,115.91794445657565
1985-08-07,115.53349504029785
1985-09-08,115.12224486465901
1985-09-23,115.12224486465901
1985-10-26,115.12224486465901
1985-11-11,115.53349504029785
1985-11-27,115.53349504029785
1986-01-14,115.53349504029785
1986-01-30,115.61957450272754
1986-02-15,115.53349504029785
1986-04-04,115.53349504029785
1986-04-20,115.53349504029785
1986-05-06,115.12224486465901
1986-08-09,100.48686704193206
1986-08-25,100.48686704193206
1986-09-10,115.2237128065301
1986-09-27,115.2237128065301
1986-11-13,115.12224486465901
1986-12-16,115.12224486465901
1987-03-06,115.61957450272754
1987-04-07,118.6794255459872
1987-05-08,119.07832407745211
1987-05-25,119.07832407745211
1987-06-10,118.44952454312224
1987-06-26,119.07832407745211
1987-07-11,119.07832407745211
1987-07-27,119.07832407745211
1987-08-13,119.07832407745211
1987-08-29,119.07832407745211
1987-09-14,109.35068953332745
1987-10-15,109.32790807957618
1987-11-17,115.61957450272754
1987-12-03,115.61957450272754
1987-12-18,115.61957450272754
1988-03-07,115.61957450272754
1988-03-23,119.3413301752859
1988-04-25,115.61957450272754
1988-05-26,119.07832407745211
1988-06-11,115.61957450272754
1988-06-27,115.61957450272754
1988-07-14,115.61957450272754
1988-07-30,115.61957450272754
1988-08-14,115.61957450272754
1988-09-15,110.48856615270743
1988-10-02,115.61957450272754
1988-10-18,123.35783213492952
1988-11-03,115.61957450272754
1988-11-18,115.61957450272754
1989-01-22,118.70924803116833
1989-03-11,122.9998598887587
1989-03-27,125.54017264644243
1989-04-12,123.49603497871594
1989-04-27,131.02066377572714
1989-05-30,138.36689195408513
1989-06-15,138.36689195408513
1989-07-01,138.36689195408513
1989-09-03,138.36689195408513
1989-10-04,138.36689195408513
1989-10-20,138.36689195408513
1989-11-05,125.9075944642124
1990-01-08,123.35783213492952
1990-05-01,115.7377657124901
1990-06-02,115.2237128065301
1990-07-03,123.35783213492952
1990-07-20,115.7377657124901
1990-08-05,115.7377657124901
1990-09-05,119.07832407745211
1990-10-08,119.07832407745211
1990-10-24,119.07832407745211
1990-12-10,119.07832407745211
1991-02-28,119.07832407745211
1991-04-18,119.4297029406161
1991-06-04,115.61957450272754
1991-07-07,119.29758949228994
1991-07-22,119.29758949228994
1991-08-07,119.29758949228994
1991-09-09,119.29758949228994
1991-09-25,119.29758949228994
1991-10-10,119.29758949228994
1991-10-26,119.29758949228994
1991-11-11,119.29758949228994
1991-11-28,119.29758949228994
1991-12-14,119.47625821254395
1991-12-30,119.47625821254395
1992-01-14,119.47625821254395
1992-02-16,119.47625821254395
1992-03-03,119.6951461543362
1992-04-03,123.16620153773563
1992-04-19,118.82227736410881
1992-05-22,118.6794255459872
1992-06-07,128.11827522071655
1992-06-22,128.11827522071655
1992-07-08,118.6794255459872
1992-08-10,118.6794255459872
1992-08-26,128.90444244815285
1992-09-10,128.90444244815285
1992-09-26,128.90444244815285
1992-10-12,123.20929871909726
1992-10-29,123.20929871909726
1992-11-29,123.20929871909726
1992-12-31,128.90444244815285
1993-01-17,128.90444244815285
1993-02-02,128.90444244815285
1993-03-05,128.90444244815285
1993-03-21,128.90444244815285
1993-04-23,134.19226405183787
1993-05-08,134.2175578631062
1993-05-24,134.2175578631062
1993-06-09,134.19226405183787
1993-06-26,132.3159574642914
1993-07-12,141.94154686972342
1993-07-28,141.43025203924347
1993-08-28,141.43025203924347
1993-09-30,134.2175578631062
1993-10-31,128.93309679458176
1993-12-03,130.1704077599019
1993-12-19,130.18252920139255
1994-01-19,123.35783213492952
1994-02-21,123.35783213492952
1994-04-09,123.35783213492952
1994-04-25,128.96829757806853
1994-05-28,130.1518474556125
1994-06-13,130.1518474556125
1994-07-14,130.0898711553692
1994-09-01,118.97697925280926
1994-09-16,130.1518474556125
1994-10-18,130.1518474556125
1994-11-04,130.1518474556125
1995-02-08,126.32778517068171
1995-02-24,132.34757078017927
1995-03-11,132.30874344711702
1995-03-27,132.30874344711702
1995-04-13,132.30874344711702
1995-04-29,132.34757078017927
1995-05-30,131.00114462644197
1995-06-15,131.00114462644197
1995-07-18,131.00114462644197
1995-08-18,132.34757078017927
1995-09-03,132.34757078017927
1995-09-19,131.00114462644197
1995-10-22,131.00114462644197
1995-11-22,131.00114462644197
1995-12-25,136.18953269270358
1996-01-25,132.34757078017927
1996-02-10,132.34757078017927
1996-02-26,132.34757078017927
1996-03-14,130.97115391234246
1996-03-30,132.34757078017927
1996-04-14,132.34757078017927
1996-04-30,130.97115391234246
1996-05-16,132.34757078017927
1996-06-02,132.34757078017927
1996-06-18,132.34757078017927
1996-07-04,132.34757078017927
1996-07-19,128.9397390389174
1996-09-06,128.9397390389174
1996-11-09,128.94641753861856
1996-11-25,128.94641753861856
1996-12-11,125.8103145991613
1997-01-11,115.2237128065301
1997-05-04,115.2237128065301
1997-06-20,107.58064061845091
1997-07-06,109.2904468388453
1997-08-23,115.2237128065301
1997-09-08,109.33829844546572
1997-10-11,109.33829844546572
1997-11-27,107.64875973114917
1997-12-30,107.64875973114917
1998-01-31,107.64875973114917
1998-03-03,109.3154887900629
1998-04-21,109.33829844546572
1998-05-06,115.2237128065301
1998-06-08,118.6794255459872
1998-07-10,112.72366921034259
1998-08-10,118.6794255459872
1998-09-12,118.44388906957991
1998-10-13,118.44388906957991
1998-10-29,118.44388906957991
1998-11-14,115.12224486465901
1998-12-01,115.12224486465901
1998-12-17,109.33829844546572
1999-01-01,109.33829844546572
1999-02-02,109.33829844546572
1999-03-07,118.6794255459872
1999-03-22,115.12224486465901
1999-04-07,115.12224486465901
1999-04-23,118.6794255459872
1999-05-10,118.6794255459872
1999-06-10,119.07832407745211
1999-06-26,119.07832407745211
1999-07-04,119.07832407745211
1999-07-29,119.07832407745211
