Date,Distance
1984-04-14,111.22915714040863
1984-05-15,114.77967521204613
1984-06-17,114.96378596284374
1984-07-03,115.18788940540372
1984-08-19,129.0950587048309
1984-09-21,127.1328861368597
1984-10-07,127.1328861368597
1984-11-07,127.1328861368597
1984-11-23,127.1328861368597
1984-12-26,125.88050497784239
1985-01-26,115.75447454040597
1985-02-28,115.75447454040597
1985-03-31,112.04872490422902
1985-04-16,115.75447454040597
1985-06-04,115.75447454040597
1985-06-19,115.75447454040597
1985-07-21,115.75447454040597
1985-08-07,105.82319772667766
1985-09-08,104.7554853857985
1985-09-23,104.7554853857985
1985-10-26,104.7554853857985
1985-11-11,104.7554853857985
1985-11-27,104.7554853857985
1986-01-14,105.82319772667766
1986-01-30,105.82319772667766
1986-02-15,105.82319772667766
1986-04-04,105.82319772667766
1986-04-20,105.82319772667766
1986-05-06,105.82319772667766
1986-08-09,105.79360733323554
1986-08-25,105.79360733323554
1986-09-10,111.56809597537692
1986-09-27,111.56809597537692
1986-11-13,111.22915714040863
1986-12-16,111.22915714040863
1987-03-06,111.22915714040863
1987-04-07,115.49758373560815
1987-05-08,115.75447454040597
1987-05-25,115.75447454040597
1987-06-10,115.75447454040597
1987-06-26,115.75447454040597
1987-07-11,115.75447454040597
1987-07-27,115.75447454040597
1987-08-13,115.75447454040597
1987-08-29,115.75447454040597
1987-09-14,111.22915714040863
1987-10-15,103.76489897242868
1987-11-17,111.37262882529244
1987-12-03,111.37262882529244
1987-12-18,111.37262882529244
1988-03-07,124.24925090173231
1988-03-23,132.26807349847977
1988-04-25,124.24925090173231
1988-05-26,132.29533543916176
1988-06-11,124.2667305708312
1988-06-27,124.24560621308338
1988-07-14,124.24560621308338
1988-07-30,124.2667305708312
1988-08-14,124.2667305708312
1988-09-15,124.2667305708312
1988-10-02,124.2667305708312
1988-10-18,132.29533543916176
1988-11-03,124.27553090367873
1988-11-18,124.27553090367873
1989-01-22,138.81805840717067
1989-03-11,135.08834034049426
1989-03-27,139.0207449941472
1989-04-12,134.75397646806493
1989-04-27,142.00359388627425
1989-05-30,134.75397646806493
1989-06-15,134.75397646806493
1989-07-01,134.75397646806493
1989-09-03,128.86821027987577
1989-10-04,127.240678492486
1989-10-20,127.240678492486
1989-11-05,127.2182315218305
1990-01-08,127.2182315218305
1990-05-01,119.10261873559499
1990-06-02,111.72653897541491
1990-07-03,119.10261873559499
1990-07-20,119.10261873559499
1990-08-05,119.10261873559499
1990-09-05,119.10261873559499
1990-10-08,119.10261873559499
1990-10-24,119.10261873559499
1990-12-10,119.10261873559499
1991-02-28,119.10261873559499
1991-04-18,142.35240891974266
1991-06-04,134.68156418010395
1991-07-07,134.24340905804664
1991-07-22,134.24340905804664
1991-08-07,134.24340905804664
1991-09-09,127.13470320468765
1991-09-25,127.13470320468765
1991-10-10,115.75447454040597
1991-10-26,115.75447454040597
1991-11-11,115.75447454040597
1991-11-28,115.75447454040597
1991-12-14,115.75447454040597
1991-12-30,115.75447454040597
1992-01-14,115.75447454040597
1992-02-16,115.75447454040597
1992-03-03,115.75447454040597
