Date,Distance
1984-04-14,108.25357456769812
1984-05-15,108.25357456769812
1984-06-17,108.25357456769812
1984-07-03,110.41678530949788
1984-08-19,121.24043450803195
1984-09-21,128.60442945225782
1984-10-07,121.24043450803195
1984-11-07,121.24043450803195
1984-11-23,121.24043450803195
1984-12-26,121.58777585418288
1985-01-26,110.43221994740475
1985-02-28,110.43221994740475
1985-03-31,110.44755250266418
1985-04-16,110.43221994740475
1985-06-04,110.42003901608282
1985-06-19,110.42003901608282
1985-07-21,110.42003901608282
1985-08-07,108.25633812024024
1985-09-08,108.23072920366894
1985-09-23,108.23072920366894
1985-10-26,108.25633812024024
1985-11-11,106.26006267618146
1985-11-27,106.26006267618146
1986-01-14,108.25357456769812
1986-01-30,112.29058121655316
1986-02-15,117.80142503396848
1986-04-04,108.25357456769812
1986-04-20,108.25357456769812
1986-05-06,108.25357456769812
1986-08-09,92.26007283745766
1986-08-25,92.26007283745766
1986-09-10,110.40466617741225
1986-09-27,110.40466617741225
1986-11-13,98.99225181791932
1986-12-16,98.99225181791932
1987-03-06,99.68415985523119
1987-04-07,99.51827134194303
1987-05-08,102.98532448406439
1987-05-25,102.98532448406439
1987-06-10,102.98532448406439
1987-06-26,102.98532448406439
1987-07-11,102.98532448406439
1987-07-27,102.98532448406439
1987-08-13,102.98532448406439
1987-08-29,102.98532448406439
1987-09-14,93.01674191910281
1987-10-15,93.01674191910281
1987-11-17,99.51827134194303
1987-12-03,98.99225181791932
1987-12-18,98.99225181791932
1988-03-07,99.51827134194303
1988-03-23,102.98532448406439
1988-04-25,99.51827134194303
1988-05-26,99.68415985523119
1988-06-11,99.51827134194303
1988-06-27,99.51827134194303
1988-07-14,99.51827134194303
1988-07-30,99.51827134194303
1988-08-14,99.51827134194303
1988-09-15,99.51827134194303
1988-10-02,99.51827134194303
1988-10-18,102.99121909605213
1988-11-03,99.51827134194303
1988-11-18,99.51827134194303
1989-01-22,113.55254836150439
1989-03-11,113.55890837760744
1989-03-27,121.58777585418288
1989-04-12,121.58777585418288
1989-04-27,122.27507191385652
1989-05-30,114.60599353048747
1989-06-15,114.60599353048747
1989-07-01,114.60599353048747
1989-09-03,114.60599353048747
1989-10-04,114.56463760767583
1989-10-20,114.56463760767583
1989-11-05,117.17502141761699
1990-01-08,110.42003901608282
1990-05-01,102.26390158564425
1990-06-02,98.99225181791932
1990-07-03,108.3877383292494
1990-07-20,102.26390158564425
1990-08-05,102.26390158564425
1990-09-05,108.3877383292494
1990-10-08,108.3877383292494
1990-10-24,108.3877383292494
1990-12-10,102.98532448406439
1991-02-28,110.40466617741225
1991-04-18,108.3877383292494
1991-06-04,108.3877383292494
1991-07-07,110.40466617741225
1991-07-22,110.40466617741225
1991-08-07,110.40466617741225
1991-09-09,102.26390158564425
1991-09-25,102.26390158564425
1991-10-10,108.3877383292494
1991-10-26,108.3877383292494
1991-11-11,108.3877383292494
