Date,Distance
1984-04-14,91.49816567554268
1984-05-15,91.53539623071893
1984-06-17,91.53539623071893
1984-07-03,94.06075077749067
1984-08-19,103.53970728467608
1984-09-21,103.53970728467608
1984-10-07,103.53970728467608
1984-11-07,103.53970728467608
1984-11-23,104.07918657576022
1984-12-26,113.51673124422464
1985-01-26,113.02270195587785
1985-02-28,113.02270195587785
1985-03-31,113.62603341195161
1985-04-16,113.18084539686058
1985-06-04,113.51673124422464
1985-06-19,113.51673124422464
1985-07-21,113.51673124422464
1985-08-07,112.88842517497213
1985-09-08,112.88842517497213
1985-09-23,112.88842517497213
1985-10-26,112.88842517497213
1985-11-11,112.88842517497213
1985-11-27,112.88842517497213
1986-01-14,112.41937038150562
1986-01-30,116.99319864625225
1986-02-15,116.96213816236002
1986-04-04,108.20732762546335
1986-04-20,108.20732762546335
1986-05-06,108.20732762546335
1986-08-09,100.95755798939904
1986-08-25,100.95755798939904
1986-09-10,111.6752488013271
1986-09-27,111.6752488013271
1986-11-13,108.20732762546335
1986-12-16,108.20732762546335
1987-03-06,111.6752488013271
1987-04-07,111.42947055684502
1987-05-08,111.6752488013271
1987-05-25,111.6752488013271
1987-06-10,111.6752488013271
1987-06-26,111.6752488013271
1987-07-11,111.6752488013271
1987-07-27,111.6752488013271
1987-08-13,111.6752488013271
1987-08-29,111.6752488013271
1987-09-14,106.57642303096462
1987-10-15,103.46714162074161
1987-11-17,108.20732762546335
1987-12-03,108.20732762546335
1987-12-18,108.20732762546335
1988-03-07,108.20732762546335
1988-03-23,108.68462981397708
1988-04-25,105.42769625823053
1988-05-26,108.68462981397708
1988-06-11,105.42769625823053
1988-06-27,103.46714162074161
1988-07-14,103.46714162074161
1988-07-30,103.46714162074161
1988-08-14,103.46714162074161
1988-09-15,103.76286409101755
1988-10-02,105.71997275655012
1988-10-18,108.68462981397708
1988-11-03,108.45303050856445
1988-11-18,108.45303050856445
1989-01-22,108.91578107085964
1989-03-11,113.51673124422464
1989-03-27,119.69496350840876
1989-04-12,123.0820087167881
1989-04-27,119.19670816769123
1989-05-30,112.07007486870398
1989-06-15,112.07007486870398
1989-07-01,112.07007486870398
1989-09-03,112.07007486870398
1989-10-04,111.83283515405498
1989-10-20,111.83283515405498
1989-11-05,109.16193190552292
1990-01-08,112.07007486870398
1990-05-01,103.53970728467608
1990-06-02,100.99614366763916
1990-07-03,104.07918657576022
1990-07-20,104.07918657576022
1990-08-05,104.07918657576022
1990-09-05,104.07918657576022
1990-10-08,104.07918657576022
1990-10-24,104.07918657576022
1990-12-10,104.07918657576022
1991-02-28,104.07918657576022
1991-04-18,111.6752488013271
1991-06-04,108.40948091910403
1991-07-07,112.88842517497213
1991-07-22,112.88842517497213
1991-08-07,112.88842517497213
1991-09-09,108.68462981397708
1991-09-25,108.68462981397708
1991-10-10,108.68462981397708
1991-10-26,108.68462981397708
1991-11-11,108.68462981397708
1991-11-28,108.68462981397708
1991-12-14,108.68462981397708
1991-12-30,105.8225235900625
1992-01-14,105.8225235900625
1992-02-16,105.8225235900625
1992-03-03,108.68462981397708
1992-04-03,108.68462981397708
1992-04-19,105.8225235900625
1992-05-22,108.90227952974848
1992-06-07,116.26412970661018
1992-06-22,116.26412970661018
1992-07-08,108.90227952974848
1992-08-10,108.90227952974848
1992-08-26,108.90227952974848
