Date,Distance
1984-04-14,89.7431769352168
1984-05-15,90.61099785508466
1984-06-17,90.61099785508466
1984-07-03,95.68600963881158
1984-08-19,103.55902599840472
1984-09-21,103.55902599840472
1984-10-07,103.55902599840472
1984-11-07,103.55902599840472
1984-11-23,105.91771212021666
1984-12-26,112.74090603940567
1985-01-26,112.7129265084642
1985-02-28,112.7129265084642
1985-03-31,113.95773943808271
1985-04-16,113.95527355084069
1985-06-04,112.74090603940567
1985-06-19,112.74090603940567
1985-07-21,112.74090603940567
1985-08-07,110.95009777567
1985-09-08,110.9271919313659
1985-09-23,110.9271919313659
1985-10-26,110.9271919313659
1985-11-11,110.9271919313659
1985-11-27,110.9271919313659
1986-01-14,110.91108752551855
1986-01-30,118.72748290422889
1986-02-15,118.25911120308231
1986-04-04,109.31447263588234
1986-04-20,109.31447263588234
1986-05-06,109.31447263588234
1986-08-09,102.96445235235313
1986-08-25,102.96445235235313
1986-09-10,116.24487110680546
1986-09-27,116.24487110680546
1986-11-13,109.31447263588234
1986-12-16,109.31447263588234
1987-03-06,116.24487110680546
1987-04-07,116.2189395110942
1987-05-08,116.24487110680546
1987-05-25,116.24487110680546
1987-06-10,116.24872457590895
1987-06-26,116.24872457590895
1987-07-11,116.24872457590895
1987-07-27,116.24872457590895
1987-08-13,116.24872457590895
1987-08-29,116.24872457590895
1987-09-14,112.93727736281765
1987-10-15,107.40039564833461
1987-11-17,109.33771283560901
1987-12-03,109.33771283560901
1987-12-18,109.33771283560901
1988-03-07,109.3608278857174
1988-03-23,111.1256882725233
1988-04-25,108.21423184275541
1988-05-26,111.1100414719988
1988-06-11,108.21423184275541
1988-06-27,107.40039564833461
1988-07-14,107.40039564833461
1988-07-30,107.40039564833461
1988-08-14,107.40039564833461
1988-09-15,108.94804607306435
1988-10-02,109.87722262100183
1988-10-18,111.1100414719988
1988-11-03,111.06611802326371
1988-11-18,111.06611802326371
1989-01-22,112.38626719692245
1989-03-11,112.74090603940567
1989-03-27,115.036062671511
1989-04-12,122.81320741786925
1989-04-27,123.2823220157403
1989-05-30,116.9026610376433
1989-06-15,116.9026610376433
1989-07-01,116.9026610376433
1989-09-03,116.9026610376433
1989-10-04,115.431171227232
1989-10-20,115.431171227232
1989-11-05,112.41615076318601
1990-01-08,116.9026610376433
1990-05-01,103.55902599840472
1990-06-02,103.17883129660395
1990-07-03,106.00023914997665
1990-07-20,105.94534778256566
1990-08-05,105.94534778256566
1990-09-05,105.94534778256566
1990-10-08,105.94534778256566
1990-10-24,105.94534778256566
1990-12-10,105.94534778256566
1991-02-28,105.94534778256566
1991-04-18,116.24487110680546
1991-06-04,109.3263083271441
1991-07-07,110.95009777567
1991-07-22,110.95009777567
1991-08-07,110.95009777567
1991-09-09,111.094322466946
1991-09-25,111.094322466946
1991-10-10,111.094322466946
1991-10-26,111.094322466946
1991-11-11,111.094322466946
1991-11-28,111.094322466946
1991-12-14,111.1100414719988
1991-12-30,109.90324280533464
1992-01-14,109.90324280533464
1992-02-16,109.90324280533464
1992-03-03,111.1100414719988
1992-04-03,111.1100414719988
1992-04-19,109.88712012430757
1992-05-22,111.12424503858891
1992-06-07,118.64317710061901
1992-06-22,118.64317710061901
1992-07-08,111.12424503858891
1992-08-10,111.12424503858891
1992-08-26,111.12424503858891
1992-09-10,112.75493351534644
1992-09-26,112.75493351534644
1992-10-12,118.59082014944389
1992-10-29,118.59082014944389
1992-11-29,118.59082014944389
1992-12-31,112.7129265084642
1993-01-17,112.75493351534644
1993-02-02,112.7129265084642
1993-03-05,112.7129265084642
1993-03-21,112.7129265084642
1993-04-23,119.00358348623512
1993-05-08,116.88082173006325
1993-05-24,116.88082173006325
1993-06-09,120.49104377837857
1993-06-26,109.06291994217533
1993-07-12,126.03536693332477
1993-07-28,126.03536693332477
1993-08-28,126.03536693332477
1993-09-30,120.73945040884144
1993-10-31,115.1377957576661
1993-12-03,120.73945040884144
1993-12-19,120.73945040884144
1994-01-19,120.73945040884144
1994-02-21,120.8198280636869
1994-04-09,120.8198280636869
1994-04-25,123.38011308115865
1994-05-28,133.50094577016645
1994-06-13,133.50094577016645
1994-07-14,132.76357757041993
1994-09-01,126.03536693332477
1994-09-16,133.50094577016645
1994-10-18,133.50094577016645
1994-11-04,132.80545060529306
1995-02-08,129.13428482146423
1995-02-24,129.13428482146423
1995-03-11,126.64819324911149
1995-03-27,126.64819324911149
1995-04-13,126.64819324911149
1995-04-29,126.64819324911149
1995-05-30,126.9605576449148
1995-06-15,126.9605576449148
1995-07-18,126.80588520318877
1995-08-18,126.80588520318877
1995-09-03,126.80588520318877
1995-09-19,126.80588520318877
1995-10-22,126.80588520318877
1995-11-22,132.27391383428315
1995-12-25,133.37866872025745
1996-01-25,119.23801465394939
1996-02-10,119.23801465394939
1996-02-26,119.23801465394939
1996-03-14,118.64317710061901
1996-03-30,120.74800440189719
1996-04-14,120.74800440189719
