Date,Distance
1984-04-14,115.75266612101547
1984-05-15,115.75266612101547
1984-06-17,115.75266612101547
1984-07-03,121.74612739435213
1984-08-19,127.05909089334443
1984-09-21,129.74098053539043
1984-10-07,126.38755269945362
1984-11-07,126.38755269945362
1984-11-23,126.38755269945362
1984-12-26,126.38755269945362
1985-01-26,121.16445181707155
1985-02-28,121.16445181707155
1985-03-31,121.16445181707155
1985-04-16,121.16445181707155
1985-06-04,115.88899308279134
1985-06-19,115.88899308279134
1985-07-21,115.88899308279134
1985-08-07,112.82080828431411
1985-09-08,110.53933407003191
1985-09-23,110.53933407003191
1985-10-26,112.82080828431411
1985-11-11,105.33853613861127
1985-11-27,105.33853613861127
1986-01-14,115.75266612101547
1986-01-30,116.16598136291
1986-02-15,120.5239911862014
1986-04-04,115.75266612101547
1986-04-20,115.75266612101547
1986-05-06,115.75266612101547
1986-08-09,103.30428436520735
1986-08-25,103.30428436520735
1986-09-10,115.88899308279134
1986-09-27,115.88899308279134
1986-11-13,106.49511017943955
1986-12-16,106.49511017943955
1987-03-06,115.34442565356495
1987-04-07,115.22703740956385
1987-05-08,115.34442565356495
1987-05-25,115.34442565356495
1987-06-10,115.34442565356495
1987-06-26,115.34442565356495
1987-07-11,115.34442565356495
1987-07-27,115.34442565356495
1987-08-13,115.34442565356495
1987-08-29,115.34442565356495
1987-09-14,106.44071026669671
1987-10-15,106.46495733134635
1987-11-17,115.34442565356495
1987-12-03,106.49511017943955
1987-12-18,106.49511017943955
1988-03-07,115.47381935681577
1988-03-23,115.47381935681577
1988-04-25,115.47381935681577
1988-05-26,115.64806059203396
1988-06-11,115.47381935681577
1988-06-27,115.47381935681577
1988-07-14,115.47381935681577
1988-07-30,115.47381935681577
1988-08-14,115.47381935681577
1988-09-15,115.47381935681577
1988-10-02,115.47381935681577
1988-10-18,121.99210995291469
1988-11-03,115.47381935681577
1988-11-18,115.47381935681577
1989-01-22,128.1210487386157
1989-03-11,127.02406231143914
1989-03-27,127.06450199022767
1989-04-12,127.06450199022767
1989-04-27,134.4270591190794
1989-05-30,132.42372017688933
1989-06-15,132.42372017688933
1989-07-01,132.42372017688933
1989-09-03,132.42372017688933
1989-10-04,126.31695417841294
1989-10-20,126.31695417841294
1989-11-05,121.5070073514403
1990-01-08,115.88899308279134
1990-05-01,104.65180924969829
1990-06-02,104.59207737583729
1990-07-03,108.7126163677765
1990-07-20,104.65180924969829
1990-08-05,104.65180924969829
1990-09-05,108.7126163677765
1990-10-08,108.7126163677765
1990-10-24,108.7126163677765
1990-12-10,115.34442565356495
1991-02-28,115.88899308279134
1991-04-18,108.7126163677765
1991-06-04,108.7126163677765
1991-07-07,115.88899308279134
1991-07-22,115.88899308279134
1991-08-07,115.88899308279134
1991-09-09,104.65180924969829
1991-09-25,104.65180924969829
1991-10-10,108.7126163677765
1991-10-26,108.7126163677765
1991-11-11,108.7126163677765
1991-11-28,108.7126163677765
1991-12-14,108.7126163677765
1991-12-30,105.39866103005178
1992-01-14,105.39866103005178
1992-02-16,105.36021322367067
1992-03-03,108.69627782479907
1992-04-03,108.72285982680306
1992-04-19,103.36792539058203
1992-05-22,115.88899308279134
1992-06-07,115.88899308279134
1992-06-22,115.88899308279134
1992-07-08,115.88899308279134
1992-08-10,115.88899308279134
1992-08-26,108.69627782479907
1992-09-10,108.69627782479907
1992-09-26,108.7126163677765
1992-10-12,108.73916449510624
1992-10-29,108.7126163677765
1992-11-29,115.88899308279134
1992-12-31,116.03858412946472
1993-01-17,116.03858412946472
1993-02-02,116.03858412946472
1993-03-05,116.03858412946472
1993-03-21,116.03858412946472
1993-04-23,115.88899308279134
1993-05-08,115.88899308279134
1993-05-24,115.88899308279134
1993-06-09,116.03858412946472
1993-06-26,115.34442565356495
1993-07-12,116.03858412946472
1993-07-28,116.03858412946472
1993-08-28,116.03858412946472
1993-09-30,116.03858412946472
1993-10-31,106.47083844768987
1993-12-03,121.30832518524328
1993-12-19,121.74612739435213
1994-01-19,112.85610743477336
1994-02-21,112.85827158477933
1994-04-09,126.38677352043489
1994-04-25,132.4590193645135
1994-05-28,132.47735147610663
1994-06-13,132.47735147610663
1994-07-14,132.47735147610663
1994-09-01,126.38677352043489
1994-09-16,129.7666906227029
1994-10-18,128.75953537871132
1994-11-04,128.75953537871132
1995-02-08,128.75953537871132
1995-02-24,128.04834405200393
1995-03-11,128.0447157806624
1995-03-27,128.0447157806624
1995-04-13,128.0447157806624
1995-04-29,128.0447157806624
1995-05-30,128.0447157806624
1995-06-15,128.0447157806624
1995-07-18,125.8533204362786
1995-08-18,128.0447157806624
1995-09-03,128.0447157806624
1995-09-19,125.8533204362786
1995-10-22,126.4223654941255
1995-11-22,126.45698980551632
1995-12-25,136.2689104819798
1996-01-25,121.24068352726921
1996-02-10,121.24068352726921
1996-02-26,121.24068352726921
