Date,Distance
1984-04-14,104.1107267826641
1984-05-15,104.1107267826641
1984-06-17,104.82786558018942
1984-07-03,110.04019737343432
1984-08-19,114.47308894489449
1984-09-21,114.47308894489449
1984-10-07,114.47308894489449
1984-11-07,114.47308894489449
1984-11-23,114.47308894489449
1984-12-26,114.62744293558706
1985-01-26,114.26874627903675
1985-02-28,114.26874627903675
1985-03-31,114.47308894489449
1985-04-16,114.26874627903675
1985-06-04,109.95117149763354
1985-06-19,109.95117149763354
1985-07-21,109.95117149763354
1985-08-07,104.86254479836201
1985-09-08,104.86254479836201
1985-09-23,104.86254479836201
1985-10-26,104.86254479836201
1985-11-11,104.86254479836201
1985-11-27,104.86254479836201
1986-01-14,104.86254479836201
1986-01-30,109.95117149763354
1986-02-15,109.95117149763354
1986-04-04,102.46835252569858
1986-04-20,102.46835252569858
1986-05-06,95.41831127249957
1986-08-09,87.02171935704612
1986-08-25,87.02171935704612
1986-09-10,95.41831127249957
1986-09-27,95.41831127249957
1986-11-13,92.08274522962982
1986-12-16,92.08274522962982
1987-03-06,95.41831127249957
1987-04-07,101.527502810778
1987-05-08,95.44423887631679
1987-05-25,95.44423887631679
1987-06-10,101.50192120607903
1987-06-26,104.82890969294469
1987-07-11,104.82890969294469
1987-07-27,104.82890969294469
1987-08-13,104.82890969294469
1987-08-29,104.82890969294469
1987-09-14,95.41831127249957
1987-10-15,99.61953953680715
1987-11-17,102.47421710249306
1987-12-03,102.47421710249306
1987-12-18,102.47421710249306
1988-03-07,104.11369048982267
1988-03-23,109.95117149763354
1988-04-25,104.19267986896197
1988-05-26,110.23750453516894
1988-06-11,109.95117149763354
1988-06-27,109.75686292103919
1988-07-14,109.75686292103919
1988-07-30,109.75686292103919
1988-08-14,109.75686292103919
1988-09-15,109.75686292103919
1988-10-02,109.95117149763354
1988-10-18,117.36229840219694
1988-11-03,110.23750453516894
1988-11-18,110.23750453516894
1989-01-22,113.78030890851502
1989-03-11,117.85583797998869
1989-03-27,124.49720121414332
1989-04-12,124.51354147553096
1989-04-27,119.27938153018299
1989-05-30,115.72774305421709
1989-06-15,115.72774305421709
1989-07-01,115.72774305421709
1989-09-03,115.72774305421709
1989-10-04,109.79808536850562
1989-10-20,109.79808536850562
1989-11-05,110.50517717263031
1990-01-08,113.51271452573289
1990-05-01,113.6299562696613
1990-06-02,104.23256380352211
1990-07-03,113.6299562696613
1990-07-20,113.6299562696613
1990-08-05,113.6299562696613
1990-09-05,117.82647352316911
1990-10-08,117.82647352316911
1990-10-24,117.82647352316911
1990-12-10,113.6299562696613
1991-02-28,113.6299562696613
1991-04-18,119.93245039372667
1991-06-04,118.45810565844828
1991-07-07,118.45810565844828
1991-07-22,118.45810565844828
1991-08-07,118.45810565844828
1991-09-09,117.42475149062496
1991-09-25,117.42475149062496
1991-10-10,113.51271452573289
1991-10-26,113.51271452573289
1991-11-11,113.51271452573289
1991-11-28,113.51271452573289
1991-12-14,110.50517717263031
1991-12-30,110.23750453516894
1992-01-14,110.23750453516894
1992-02-16,110.23750453516894
1992-03-03,110.23750453516894
1992-04-03,110.23750453516894
