Date,Distance
1984-04-14,97.90640751505465
1984-05-15,97.90640751505465
1984-06-17,97.90640751505465
1984-07-03,106.72061567763514
1984-08-19,113.76080260494119
1984-09-21,114.56677624723201
1984-10-07,113.76080260494119
1984-11-07,113.76080260494119
1984-11-23,113.76080260494119
1984-12-26,118.31191293073415
1985-01-26,107.27017302615147
1985-02-28,107.27017302615147
1985-03-31,107.76874176880824
1985-04-16,107.27017302615147
1985-06-04,107.76874176880824
1985-06-19,107.76874176880824
1985-07-21,107.76874176880824
1985-08-07,100.0586517090371
1985-09-08,100.0586517090371
1985-09-23,100.0586517090371
1985-10-26,100.0586517090371
1985-11-11,99.98855202041521
1985-11-27,99.98855202041521
1986-01-14,97.98978379824028
1986-01-30,106.37259026799306
1986-02-15,108.45433929791412
1986-04-04,97.96222388036063
1986-04-20,97.96222388036063
1986-05-06,97.96222388036063
1986-08-09,85.70503155359378
1986-08-25,85.70503155359378
1986-09-10,107.27017302615147
1986-09-27,107.27017302615147
1986-11-13,95.92603646977881
1986-12-16,95.92603646977881
1987-03-06,98.01136818616445
1987-04-07,95.94023276709174
1987-05-08,104.08275318152727
1987-05-25,104.08275318152727
1987-06-10,104.08275318152727
1987-06-26,104.08275318152727
1987-07-11,104.08275318152727
1987-07-27,104.08275318152727
1987-08-13,104.08275318152727
1987-08-29,104.08275318152727
1987-09-14,89.31639060190362
1987-10-15,89.31639060190362
1987-11-17,95.94023276709174
1987-12-03,95.92603646977881
1987-12-18,95.92603646977881
1988-03-07,95.94023276709174
1988-03-23,104.08275318152727
1988-04-25,95.91163687803518
1988-05-26,98.01136818616445
1988-06-11,95.91163687803518
1988-06-27,95.85387395099684
1988-07-14,95.85387395099684
1988-07-30,95.85387395099684
1988-08-14,95.85387395099684
1988-09-15,95.85387395099684
1988-10-02,95.91163687803518
1988-10-18,104.08275318152727
1988-11-03,95.94023276709174
1988-11-18,95.94023276709174
1989-01-22,107.4502594917217
1989-03-11,107.96432150430262
1989-03-27,118.31191293073415
1989-04-12,118.38992774901023
1989-04-27,120.98816147824806
1989-05-30,112.60898151733747
1989-06-15,112.60898151733747
1989-07-01,112.60898151733747
1989-09-03,112.60898151733747
1989-10-04,112.60898151733747
1989-10-20,112.60898151733747
1989-11-05,113.42580015158974
1990-01-08,107.76874176880824
1990-05-01,104.04892100945827
1990-06-02,95.8974880403467
1990-07-03,107.106795198669
1990-07-20,104.04892100945827
1990-08-05,104.04892100945827
1990-09-05,107.106795198669
1990-10-08,107.106795198669
1990-10-24,107.106795198669
