dates,380,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,120.33399351031582,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,145.44429554408373,S2
2017-04-09 11:05:29+00:00,168.2543643435905,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,126.09457440028955,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,139.71578719155235,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,119.40685263508887,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,137.78355841410618,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,152.36159968728322,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,112.97928156908087,S2
2018-04-14 11:07:09+00:00,113.57974575660575,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,107.13884894053874,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,119.89793707979638,S2
2018-06-28 11:06:17+00:00,139.95226210293197,S2
2018-07-08 11:02:15+00:00,118.31870416359477,S2
2018-07-13 11:05:21+00:00,142.82755726375146,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,116.66549214846191,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,149.5580431488999,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,123.55821791653763,S2
2018-08-27 11:06:38+00:00,131.76991603877286,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,116.01720494867314,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,125.97418831330745,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,139.63226257037508,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,129.12193892753567,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,116.64457048028498,S2
2019-05-29 11:08:50+00:00,120.49070152716233,S2
2019-06-13 11:08:54+00:00,116.70144704271839,S2
2019-07-03 11:08:56+00:00,162.93866477072586,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,134.94434590285948,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,121.89278967408646,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,122.81919516330538,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
