dates,-400,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,139.79406050430597,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,142.21878921840428,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,128.38586981954245,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,132.4930525464423,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,153.07067450868712,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,133.07728538001868,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,98.37998935426907,S2
2017-10-06 10:59:37+00:00,182.3358970772344,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,134.10753529403073,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,135.15603032371126,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,119.63935649365213,S2
2018-04-14 11:07:09+00:00,140.6090040662423,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,117.98601638331647,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,137.17786281698383,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,139.52804754661707,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,134.35284622861002,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,146.43446957325617,S2
2018-08-27 11:06:38+00:00,189.96254070305633,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,130.03501108756652,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,134.96179744958653,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,174.36908805782028,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,180.12918391242448,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,166.66750857924194,S2
2019-04-19 11:08:50+00:00,178.0060888207558,S2
2019-05-14 11:08:56+00:00,132.4740590886821,S2
2019-05-29 11:08:50+00:00,127.26171556138267,S2
2019-06-13 11:08:54+00:00,127.43501418661675,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,152.1919597439749,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,146.40548633572752,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,148.3461641869005,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,154.87079088170867,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,133.97146853128027,S2
2019-10-11 11:08:48+00:00,144.1026652166238,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,163.3101822480275,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,130.09412360455883,S2
2020-04-23 11:08:49+00:00,146.77694966357518,S2
2020-05-03 11:08:48+00:00,101.08595267752065,S2
2020-05-18 11:08:47+00:00,124.58942976067898,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,106.94004000510122,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
