dates,-1740,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,134.0774078223258,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,112.18217624312555,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,116.22843252953552,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,117.89567071367203,S2
2017-04-09 11:05:29+00:00,142.01755096394368,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,124.04437249666866,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,138.44499529208048,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,115.619244669291,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,135.64713003984946,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,159.46487540707565,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,120.34558359898601,S2
2018-04-14 11:07:09+00:00,129.55707272947967,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,110.86280424607115,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,128.47966919366155,S2
2018-06-23 11:05:20+00:00,118.22676030763603,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,121.2638050534161,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,115.60678756660064,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,121.94553345841526,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,130.19785840521916,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,110.90320580092639,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,138.89485684371945,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,166.2434828549662,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,132.02810205077412,S2
2019-04-19 11:08:50+00:00,166.33720940932204,S2
2019-05-14 11:08:56+00:00,121.60660269221316,S2
2019-05-29 11:08:50+00:00,113.36959141950273,S2
2019-06-13 11:08:54+00:00,125.69332829106382,S2
2019-07-03 11:08:56+00:00,197.57673939154608,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,161.3558889404718,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,140.72507017231402,S2
2019-08-02 11:08:55+00:00,187.50587466493104,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,142.74623374084123,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,138.28725533333636,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,130.7641432712296,S2
2019-10-11 11:08:48+00:00,157.01567488352615,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,133.5322646056492,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,123.09935788454544,S2
2020-04-23 11:08:49+00:00,163.25360255144506,S2
2020-05-03 11:08:48+00:00,,S2
2020-05-18 11:08:47+00:00,142.64966289484096,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,123.07850789866897,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,144.465515611438,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,174.5910452153504,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,136.7892095518588,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,160.0985585840787,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,115.23334160635179,S2
2020-10-30 11:08:52+00:00,129.64582626068255,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,139.593926599886,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,145.27089531566241,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,149.84248436606305,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,146.29834715883115,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,117.0397221360931,S2
2021-06-07 11:08:48+00:00,137.66924179135918,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,142.08999563584507,S2
