dates,-1840,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,130.91155789106634,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,113.27383985466287,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,103.86581461470834,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,126.19357233916823,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,121.29161120816345,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,143.069828532241,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,133.91553503749896,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,114.43413872047621,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,134.86759874272923,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,153.31070480782444,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,129.10313847311215,S2
2018-04-14 11:07:09+00:00,130.06361653985311,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,113.0807417141151,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,128.80890286072008,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,133.5308366540402,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,122.53146078944337,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,129.8159842603505,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,149.12799671816225,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,137.2068438381516,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,144.34264042106275,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,139.66772753728858,S2
2019-05-29 11:08:50+00:00,138.47022096106684,S2
2019-06-13 11:08:54+00:00,142.21584505060702,S2
2019-07-03 11:08:56+00:00,193.10544972233293,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,164.0793417833782,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,146.18924128441688,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,142.71668693321726,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,148.42166686154076,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,140.14302050217668,S2
2019-10-11 11:08:48+00:00,156.3688424943426,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,138.865527563893,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,117.1108749131383,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,105.36254756725195,S2
2020-05-18 11:08:47+00:00,139.05391139496416,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,128.63727492000763,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,155.16049190677793,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,192.92781587834972,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,141.64758371803543,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,156.81645399530726,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,129.85279814171855,S2
2020-10-30 11:08:52+00:00,134.97286555413194,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,149.01435876465425,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,178.64941316180946,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,142.2033022281131,S2
2021-03-29 11:08:45+00:00,191.78971149675303,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,151.51025222243726,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,153.6088443931376,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,123.70364057667626,S2
2021-06-07 11:08:48+00:00,140.9212626111992,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,151.36465873059063,S2
2021-08-06 11:08:50+00:00,124.31200063989857,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,141.22764179625335,S2
2021-10-20 11:08:49+00:00,158.71186608858267,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,137.05904918807684,S2
2021-12-19 11:08:41+00:00,,S2
