dates,-1020,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,139.43694440988693,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,113.1527723815129,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,106.57563597327047,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,136.24892087935962,S2
2017-04-09 11:05:29+00:00,154.11071949980135,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,125.4175174333415,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,158.69336926160935,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,139.89947715702576,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,102.69864462928963,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,129.79249613336032,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,144.64258823881087,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,100.53437377826813,S2
2018-04-14 11:07:09+00:00,106.65815721183125,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,100.11265596452475,S2
2018-05-29 11:03:33+00:00,164.05129083054243,S2
2018-06-13 10:57:37+00:00,162.79615451794396,S2
2018-06-23 11:05:20+00:00,130.7615151554365,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,127.28368015981624,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,115.00928003081668,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,125.61253953215355,S2
2018-08-27 11:06:38+00:00,151.78413325677872,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,124.88770645832201,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,107.32845856846143,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,117.14981117908621,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,131.55639107678786,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,116.83264648483527,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,117.07242979100361,S2
2019-05-29 11:08:50+00:00,126.6504057248677,S2
2019-06-13 11:08:54+00:00,117.60376547077813,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,138.31798111498404,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,133.05031587722112,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,128.74895672063917,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,135.28821305840086,S2
