dates,1360,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,140.46216276464872,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,103.26467016348565,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,113.2611508782758,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,142.21035472243756,S2
2017-04-09 11:05:29+00:00,164.61963270581992,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,112.70755385615455,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,122.95468352535917,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,118.5520927566548,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,141.30915236837689,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,97.89810938380424,S2
2018-04-14 11:07:09+00:00,85.57383712019032,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,88.35710962629231,S2
2018-05-29 11:03:33+00:00,172.13583316773253,S2
2018-06-13 10:57:37+00:00,147.89236675616266,S2
2018-06-23 11:05:20+00:00,118.56641607886505,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,124.95744268853895,S2
2018-07-13 11:05:21+00:00,146.2812172424969,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,117.17383835196628,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,117.98337335839385,S2
2018-08-27 11:06:38+00:00,128.64680430312947,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,114.6961102623342,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,92.38760682352178,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,135.38890925157187,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,153.74448805719595,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,159.56866134269282,S2
2019-04-19 11:08:50+00:00,134.1348578322336,S2
2019-05-14 11:08:56+00:00,106.56886378658567,S2
2019-05-29 11:08:50+00:00,112.07456261128713,S2
2019-06-13 11:08:54+00:00,103.87357920040901,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,123.52210062042386,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,114.00506834246194,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,119.07719296308409,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,124.40755098457822,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,97.44022611367797,S2
2019-10-11 11:08:48+00:00,126.30721296278048,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,114.52946025386538,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,96.32997068225372,S2
2020-05-18 11:08:47+00:00,126.92620703763173,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,116.81309293447539,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,140.33946256698687,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
