dates,-500,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,135.297049371245,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,132.38623973795492,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,119.3877273201787,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,128.9415796113767,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,133.30950986173858,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,134.42700098076386,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,105.76409192108807,S2
2017-10-06 10:59:37+00:00,174.1696362081009,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,126.53100768170067,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,132.62501698469563,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,124.10686681154245,S2
2018-04-14 11:07:09+00:00,135.67787785633863,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,115.84338437048427,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,129.7505263710255,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,134.3340875073883,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,130.1442654708352,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,140.1606747872156,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,119.18565777885121,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,133.4648436906013,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,169.87913607592608,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,186.25284748664387,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,157.91601042546532,S2
2019-04-19 11:08:50+00:00,177.92871219826844,S2
2019-05-14 11:08:56+00:00,126.47800958871005,S2
2019-05-29 11:08:50+00:00,121.15700336149045,S2
2019-06-13 11:08:54+00:00,117.64138501925846,S2
2019-07-03 11:08:56+00:00,185.19866420579228,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,151.42590476622425,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,134.63802616733543,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,133.43283331932992,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,138.58280114234722,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,131.16106528351594,S2
2019-10-11 11:08:48+00:00,150.6048923594941,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,147.76158628354267,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,125.25951581528358,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,106.0875982200078,S2
2020-05-18 11:08:47+00:00,128.9255728792089,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,112.27646445224697,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,176.48607029848515,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,135.05108291632982,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,146.5199225658679,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,131.34186008753562,S2
2020-10-30 11:08:52+00:00,126.03175145695523,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,139.38684773601418,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,144.62390179190163,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,111.65767588160719,S2
2021-03-29 11:08:45+00:00,147.93091045329294,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,123.87034244720127,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,111.50704737609591,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,87.14598100759561,S2
2021-06-07 11:08:48+00:00,123.67276487110738,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,151.95755621520502,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,160.13497684535054,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,135.62005830026038,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,109.16899968241835,S2
2021-12-19 11:08:41+00:00,,S2
