dates,-1520,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,137.50567512439272,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,142.79088419056296,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,120.90856645656778,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,109.70337922536727,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,116.01702627532673,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,138.31856755182702,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,120.53336983015234,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,109.16248378924442,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,126.55899821645731,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,142.34803930287114,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,131.11586779681545,S2
2018-04-14 11:07:09+00:00,125.96289252446465,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,105.92298728586276,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,110.21610324694109,S2
2018-06-23 11:05:20+00:00,118.66321908714465,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,119.61102979196511,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,116.601992119508,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,128.45302559932423,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,124.11299634323146,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,132.88893975645115,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,139.7206286298455,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,172.54184573607301,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,139.97348699478258,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,112.91639856799766,S2
2019-05-29 11:08:50+00:00,110.19510810040296,S2
2019-06-13 11:08:54+00:00,111.6230856278702,S2
2019-07-03 11:08:56+00:00,157.6048258992322,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,129.4861375696782,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,112.63811753703138,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,122.66423627934915,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,148.39429405598494,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,119.56002530904968,S2
2019-10-11 11:08:48+00:00,136.10647330069497,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,115.92057256059604,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,138.86949564934935,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,113.40054481899531,S2
2020-05-18 11:08:47+00:00,156.76503972264442,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,126.26271778024277,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,151.52668176019858,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,181.7738028144024,S2
