dates,-580,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,135.52330639478137,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,137.80228834355705,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,121.57785372959962,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,136.13117658537493,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,137.25034717408022,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,166.70665713712498,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,142.57090536964594,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,120.22280369879657,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,130.44556554183353,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,145.0806719044141,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,125.66046305406293,S2
2018-04-14 11:07:09+00:00,126.86492434748169,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,111.89588649201188,S2
2018-05-29 11:03:33+00:00,162.02271754806733,S2
2018-06-13 10:57:37+00:00,151.72492601800894,S2
2018-06-23 11:05:20+00:00,122.05165895000906,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,127.61365576261377,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,123.81024613882548,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,132.21221349537768,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,119.4789315925371,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,118.25980642309821,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,143.15412758106612,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,172.74846602657232,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,156.41747447130027,S2
2019-04-19 11:08:50+00:00,153.66399326616948,S2
2019-05-14 11:08:56+00:00,120.1790661229297,S2
2019-05-29 11:08:50+00:00,109.4594973911955,S2
2019-06-13 11:08:54+00:00,109.89107325184,S2
2019-07-03 11:08:56+00:00,163.19485828014473,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,140.27657415483287,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,127.84584416187019,S2
2019-08-02 11:08:55+00:00,176.1819119820428,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,135.54039884536664,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,132.97355271696117,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,128.8440085245237,S2
2019-10-11 11:08:48+00:00,147.2600431355512,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,144.8086181954152,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,157.16273463309213,S2
2020-04-18 11:08:42+00:00,124.23865226633171,S2
2020-04-23 11:08:49+00:00,120.20430210645307,S2
2020-05-03 11:08:48+00:00,98.98518801688853,S2
2020-05-18 11:08:47+00:00,119.18157878202938,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,107.09654698366825,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,136.03188041172635,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,175.15784229222896,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,133.30515374831685,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,141.69581940779895,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,110.62196187095839,S2
2020-10-30 11:08:52+00:00,117.08897827916904,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,146.55679690521674,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,113.51449608940025,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,99.66822648331585,S2
2021-03-29 11:08:45+00:00,124.126607910705,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,110.04234056282029,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,110.438541110295,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,99.59449028750171,S2
