dates,500,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,140.47971924041374,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,123.88152557902018,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,112.58473001259014,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,143.97413674458323,S2
2017-04-09 11:05:29+00:00,164.52515366201817,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,122.53869363576455,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,149.72349373093382,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,136.8841551426598,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,117.55961960576722,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,144.93945172565236,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,148.90749828371722,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,131.0385533037417,S2
2018-04-14 11:07:09+00:00,151.85404016991183,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,,S2
2018-05-29 11:03:33+00:00,180.0506898946433,S2
2018-06-13 10:57:37+00:00,153.73943442978685,S2
2018-06-23 11:05:20+00:00,131.6682045142742,S2
2018-06-28 11:06:17+00:00,164.3703221720603,S2
2018-07-08 11:02:15+00:00,138.07735392810417,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,135.06326412991046,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,137.7369790845298,S2
2018-08-27 11:06:38+00:00,162.64610636823008,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,103.8875121422675,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,128.54328346954293,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,150.88095125003636,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,167.54672423950103,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,119.81380242940767,S2
2019-04-19 11:08:50+00:00,135.63740549963995,S2
2019-05-14 11:08:56+00:00,122.52347177993866,S2
2019-05-29 11:08:50+00:00,121.68870887135166,S2
2019-06-13 11:08:54+00:00,126.38004547533332,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,145.08421726306813,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,125.3388797182262,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,132.83308127613535,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,135.5208202688222,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,122.19497796226594,S2
2019-10-11 11:08:48+00:00,144.5839692673255,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
