dates,-1560,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,140.07068652805972,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,135.72899002577734,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,116.53792943735131,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,114.88161144576816,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,122.09436804569334,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,136.87981802440805,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,121.20641336226379,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,108.91157210447611,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,128.4065975933338,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,146.68874515455153,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,125.44172719258525,S2
2018-04-14 11:07:09+00:00,124.73750846265958,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,104.57728177844797,S2
2018-05-29 11:03:33+00:00,153.93047469103493,S2
2018-06-13 10:57:37+00:00,122.63694445891204,S2
2018-06-23 11:05:20+00:00,118.28365493261848,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,119.92329093422326,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,113.33705159892986,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,123.70062324865886,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,127.38205999188031,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,130.40384671649127,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,136.65911258919198,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,132.14019974597562,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,113.42930408229303,S2
2019-05-29 11:08:50+00:00,107.01343415896179,S2
2019-06-13 11:08:54+00:00,107.54292474485462,S2
2019-07-03 11:08:56+00:00,146.89699912532433,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,128.30231189580536,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,116.70196290380946,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,137.01670426892952,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,146.1659045490721,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,121.42900961698348,S2
2019-10-11 11:08:48+00:00,135.00382205607983,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,111.91472004066208,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,138.47760331728048,S2
2020-04-23 11:08:49+00:00,169.32845946316093,S2
2020-05-03 11:08:48+00:00,,S2
2020-05-18 11:08:47+00:00,146.7430782438151,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,121.90610995584085,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,145.86598458907895,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,172.60062109986677,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,130.31053220155718,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,136.48358809104764,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,104.97922515418418,S2
2020-10-30 11:08:52+00:00,137.84112878452314,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,147.61802777074965,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,133.50847957393555,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,136.29885709931813,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,151.15266583948682,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,147.6756928348314,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,106.94229908168906,S2
2021-06-07 11:08:48+00:00,127.63575069857097,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,141.10556507980016,S2
2021-08-06 11:08:50+00:00,112.04928716867076,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,145.79533720862835,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,134.62682236612585,S2
2021-10-20 11:08:49+00:00,149.06435037212944,S2
2021-11-09 11:08:47+00:00,,S2
