dates,-1780,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,131.3663502456298,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,114.33639664743723,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,113.99960123825554,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,121.12788815720405,S2
2017-04-09 11:05:29+00:00,151.6180627548942,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,125.51028096266346,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,149.7439560617095,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,133.91068924928646,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,117.04765424452209,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,134.95976182577752,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,155.59916194597895,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,123.7237511427296,S2
2018-04-14 11:07:09+00:00,129.11954991978746,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,112.2410693261595,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,120.30520996204982,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,126.12093438311842,S2
