dates,1100,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,145.3549527918036,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,108.40701317906326,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,106.50971284623171,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,122.33015220127346,S2
2017-04-09 11:05:29+00:00,152.43625345023293,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,126.68090897710282,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,162.68092107809997,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,136.19196764702022,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,140.0350753519557,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,154.29372216818695,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,,S2
2018-04-14 11:07:09+00:00,148.30628204268817,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,,S2
2018-05-29 11:03:33+00:00,152.51162221712244,S2
2018-06-13 10:57:37+00:00,132.51435849714417,S2
2018-06-23 11:05:20+00:00,118.369358412438,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,123.9267606777818,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,115.74169259381779,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,119.48114062201743,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,134.21733677759852,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,126.22545020182054,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,142.79767325815038,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,163.45868815023948,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,130.24512097533207,S2
2019-04-19 11:08:50+00:00,129.04831405649753,S2
2019-05-14 11:08:56+00:00,100.63925959580666,S2
2019-05-29 11:08:50+00:00,100.9413324035022,S2
2019-06-13 11:08:54+00:00,94.62356599868573,S2
2019-07-03 11:08:56+00:00,160.66967477179946,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,116.5036094272368,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,107.13290774439513,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,111.71485532173898,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,116.04569280764827,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,109.83699980971497,S2
2019-10-11 11:08:48+00:00,124.2844016666071,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,88.20920801032196,S2
2020-03-24 11:08:43+00:00,121.79554861194055,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,97.69578474296648,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,83.53708005108895,S2
2020-05-18 11:08:47+00:00,110.6545530919824,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,98.94481728422286,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,123.8079599700892,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,126.73076018534697,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,105.78621310793932,S2
2020-10-30 11:08:52+00:00,116.30973062136356,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,122.45872223356233,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,95.2364012364357,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,130.04144619750392,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,121.63250214787983,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,112.90997158112194,S2
2021-06-07 11:08:48+00:00,139.53545444416602,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,148.52995919157314,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,156.4782238989501,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,128.30164882316856,S2
2021-10-20 11:08:49+00:00,146.70651929661457,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
