dates,880,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,126.10322290919282,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,113.31024008884677,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,108.68713111134119,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,128.30327000450325,S2
2017-04-09 11:05:29+00:00,153.31244504799815,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,128.53656103012523,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,142.1632494447633,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,120.8432665748084,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,135.6246793172054,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,173.55483512937252,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,122.2861854882428,S2
2018-04-14 11:07:09+00:00,111.50981593744905,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,99.83994763169906,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,114.11958019687074,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,118.455505770306,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,115.93905688199945,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,139.92612444577512,S2
2018-08-27 11:06:38+00:00,158.02582074715116,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,129.53486880896185,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,112.46089078852478,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,142.2800495755981,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,178.56867516312332,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,142.33004772303383,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,116.52143852938846,S2
2019-05-29 11:08:50+00:00,113.70826783164748,S2
2019-06-13 11:08:54+00:00,105.05009754358287,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,130.77911219878177,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,115.74698935824105,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,132.48321930926184,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,129.62170829581737,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,112.29766659253357,S2
2019-10-11 11:08:48+00:00,138.90826032311048,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,128.5921223835089,S2
2020-04-23 11:08:49+00:00,147.30637166603776,S2
2020-05-03 11:08:48+00:00,90.6386050604341,S2
2020-05-18 11:08:47+00:00,122.3463411424626,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,102.32304430073215,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,144.314772423234,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,136.30795917338872,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,123.67263106277068,S2
2020-10-30 11:08:52+00:00,110.34526934270424,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,108.58667921700314,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,133.79478222407653,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,149.62045408017946,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,141.00885968419783,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,113.59062393531454,S2
2021-06-07 11:08:48+00:00,134.97848775353168,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,142.37068683194457,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,142.30234287731506,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,118.1198155045978,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,114.34507477139547,S2
2021-12-19 11:08:41+00:00,,S2
