dates,-560,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,135.18125851480033,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,134.4880750551594,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,119.59274106360054,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,132.6603980256009,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,136.5438573302111,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,165.57053063235372,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,139.117536600837,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,116.21209900976022,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,129.40481127424215,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,140.82699252317983,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,125.09816210982963,S2
2018-04-14 11:07:09+00:00,126.52613344341336,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,112.1781860077786,S2
2018-05-29 11:03:33+00:00,161.73946302780615,S2
2018-06-13 10:57:37+00:00,153.7490539413963,S2
2018-06-23 11:05:20+00:00,121.9111566354417,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,128.62763817868634,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,124.9137555195727,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,134.04486570291022,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,118.53721276297509,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,123.81462722578524,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,147.24953678320182,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,175.4292612673833,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,152.10422411033534,S2
2019-04-19 11:08:50+00:00,159.80392785994303,S2
2019-05-14 11:08:56+00:00,121.49018136385354,S2
2019-05-29 11:08:50+00:00,111.92752335506981,S2
2019-06-13 11:08:54+00:00,112.08824057670769,S2
2019-07-03 11:08:56+00:00,166.4337607193529,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,142.49316680831322,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,127.92283203768173,S2
2019-08-02 11:08:55+00:00,177.67116588588135,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,134.8908576623714,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,136.99205720854178,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,130.37909806955494,S2
2019-10-11 11:08:48+00:00,152.2629964551143,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,142.2097222752726,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,157.16275472918048,S2
2020-04-18 11:08:42+00:00,124.23867114980669,S2
2020-04-23 11:08:49+00:00,121.09583372064608,S2
2020-05-03 11:08:48+00:00,98.73746465059094,S2
2020-05-18 11:08:47+00:00,119.56405852290312,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,108.47840022643044,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,124.84712663192227,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,175.15786221986454,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,128.75348189502392,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,141.49362971481258,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,119.75511551436341,S2
2020-10-30 11:08:52+00:00,117.09269975362817,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,143.35670454136226,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,117.28348101272316,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,99.60473869029036,S2
2021-03-29 11:08:45+00:00,125.53472657092517,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,112.94280991231486,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,109.55296023330494,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,97.48055551805982,S2
2021-06-07 11:08:48+00:00,123.93812569938268,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,153.36282652714192,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,160.05224067794,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,139.82904549235832,S2
2021-10-20 11:08:49+00:00,168.34007925145923,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
