dates,-1800,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,131.14707834936198,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,113.88259223894315,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,109.79040004260774,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,122.78837002965618,S2
2017-04-09 11:05:29+00:00,156.68446420636235,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,125.11349412814478,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,143.6359812961781,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,133.1874413798998,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,118.1968971345644,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,135.15055032293682,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,154.722992422385,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,126.82713145947172,S2
2018-04-14 11:07:09+00:00,129.1747338078943,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,112.47695450815166,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,120.78596043246537,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,127.50005219984234,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,126.42808700318625,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,127.18691786180561,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,141.03282096227792,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,105.02604448557457,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,137.29278394959843,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,140.53752248420915,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,134.75874287649987,S2
2019-05-29 11:08:50+00:00,128.1050952435059,S2
2019-06-13 11:08:54+00:00,139.2180886972248,S2
2019-07-03 11:08:56+00:00,197.56853665938064,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,164.0332472356505,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,145.00885714598522,S2
2019-08-02 11:08:55+00:00,184.6096179463542,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,143.78179007120377,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,146.76251982030226,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,136.8355035714123,S2
2019-10-11 11:08:48+00:00,161.5588075535518,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,139.9090278652571,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,116.53579159458997,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,101.43152952737238,S2
2020-05-18 11:08:47+00:00,138.3064404579935,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,127.42347951336602,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,148.16208729323117,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,178.64323969942632,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,134.83470151034408,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,163.56124173041138,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,129.71826613803307,S2
2020-10-30 11:08:52+00:00,133.17995867850544,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,145.69996106927692,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,143.22594160157342,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,153.06405154442484,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,150.05581964630628,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,120.753132481253,S2
2021-06-07 11:08:48+00:00,147.51218787665692,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,145.9796918172704,S2
2021-08-06 11:08:50+00:00,121.34955084488823,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,165.95747242304782,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,141.1669867253126,S2
2021-10-20 11:08:49+00:00,158.59047983631194,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,140.62098603516336,S2
2021-12-19 11:08:41+00:00,,S2
