dates,920,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,133.34803240930881,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,114.37392851537626,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,107.07371291762226,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,124.88459191763413,S2
2017-04-09 11:05:29+00:00,151.31355886795444,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,128.7893157663125,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,139.38463529578578,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,122.85237224191384,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,135.50969891072643,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,160.55697087423383,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,125.76780046545723,S2
2018-04-14 11:07:09+00:00,110.57847483330687,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,101.07627917004676,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,113.96769039902026,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,115.98705066835353,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,111.1884975112681,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,138.38764513649707,S2
2018-08-27 11:06:38+00:00,160.70760259895656,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,127.55092380471245,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,115.19430021132311,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,139.16166362402907,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,172.8915857227409,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,140.59663518767877,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,113.74683291964274,S2
2019-05-29 11:08:50+00:00,112.01909726832,S2
2019-06-13 11:08:54+00:00,98.65744225179472,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,128.5314882128315,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,108.04230082167346,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,121.43052821344574,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,138.25331031672448,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,107.22675986522145,S2
2019-10-11 11:08:48+00:00,123.20591727481747,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,103.39757383895531,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,87.72413701271243,S2
2020-05-18 11:08:47+00:00,110.58393330602709,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,96.82862427063984,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,143.26408301938187,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,141.44797502623948,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,132.7183117541643,S2
2020-10-30 11:08:52+00:00,111.31743618588264,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,105.40614531664431,S2
