dates,-1300,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,140.11686818928686,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,117.81163956695812,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,100.60551785082531,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,112.00190334913299,S2
2017-04-09 11:05:29+00:00,128.13713687761037,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,100.62754084774755,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,123.9287766580562,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,126.25718785905445,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,95.09458878006895,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,113.18866102128932,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,133.97847833555772,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,98.64365866683809,S2
2018-04-14 11:07:09+00:00,96.9570870508262,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,91.83178900879227,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,108.41078420589831,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,114.90208778203063,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,108.96514560115608,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,120.50237851929249,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,129.70055928032875,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,102.27962730581443,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,133.48166229085047,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,121.13910862320219,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,110.67836984691549,S2
2019-05-29 11:08:50+00:00,112.26358542645518,S2
2019-06-13 11:08:54+00:00,101.88979821665086,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,126.17469808626657,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,117.55253297180641,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,120.98182038533548,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,128.4779169157917,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,113.87397823255893,S2
2019-10-11 11:08:48+00:00,147.96745671317268,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,187.3456266616007,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,203.56179924166585,S2
2020-04-18 11:08:42+00:00,148.75725464996367,S2
2020-04-23 11:08:49+00:00,143.36141971309553,S2
2020-05-03 11:08:48+00:00,124.52365452054892,S2
2020-05-18 11:08:47+00:00,164.64781622312228,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,137.13829339429347,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,181.8080468585593,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,140.13636062555855,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,156.18778893530578,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,143.5890252624447,S2
2020-10-30 11:08:52+00:00,129.29342761574497,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,132.52873154995962,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,159.72142667832895,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,126.31117823260698,S2
2021-03-29 11:08:45+00:00,173.95157150185173,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,131.63448614223915,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,129.35424879817043,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,98.84048782964796,S2
2021-06-07 11:08:48+00:00,117.18589251499662,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,143.44300297819115,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,152.4328854973212,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,,S2
2021-10-20 11:08:49+00:00,200.503407864357,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
