dates,60,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,132.2190584000072,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,165.92119831057533,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,128.73247758223346,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,136.2791904229042,S2
2017-04-09 11:05:29+00:00,154.5163903319862,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,112.6180952043171,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,136.29494960300434,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,124.61349716740722,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,86.68320827495543,S2
2017-10-06 10:59:37+00:00,148.67653233197854,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,110.73819616594452,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,122.67749101348508,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,102.36098630953855,S2
2018-04-14 11:07:09+00:00,115.27998257322528,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,99.60458599273906,S2
2018-05-29 11:03:33+00:00,135.262204814456,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,114.00175179823376,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,118.64287383563635,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,114.77809234450268,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,122.36587125105412,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,128.97619451123825,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,117.1008796385205,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,132.16594266873003,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,128.3182068339937,S2
2019-05-29 11:08:50+00:00,128.3593291022799,S2
2019-06-13 11:08:54+00:00,120.52571291996294,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,141.71866126121424,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,128.7370034270621,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,153.38565345470906,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,148.16184216539813,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,127.56269394113335,S2
2019-10-11 11:08:48+00:00,147.54219618700716,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,144.69550012102957,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,120.09964475429123,S2
2020-04-23 11:08:49+00:00,131.6217448897889,S2
2020-05-03 11:08:48+00:00,98.00997868994466,S2
2020-05-18 11:08:47+00:00,128.0268124441177,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,117.2371403975013,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,135.98678239792304,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
