dates,480,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,141.17460445669485,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,124.1410473498255,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,115.61712835418656,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,144.12743658858125,S2
2017-04-09 11:05:29+00:00,163.39574478643124,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,123.11254363278506,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,148.86136288862866,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,137.35151787612608,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,118.4640967814024,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,145.20756112952955,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,148.87540581956705,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,127.54180689673915,S2
2018-04-14 11:07:09+00:00,148.04578831796425,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,,S2
2018-05-29 11:03:33+00:00,173.42355182860126,S2
2018-06-13 10:57:37+00:00,150.87631296508366,S2
2018-06-23 11:05:20+00:00,128.29107320793625,S2
2018-06-28 11:06:17+00:00,158.0297188382769,S2
2018-07-08 11:02:15+00:00,135.10858508928942,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,135.11368806281888,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,131.392892817319,S2
2018-08-27 11:06:38+00:00,151.0786713184152,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,104.74649375215918,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,128.59420429151027,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,146.60100952450827,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,163.0577698755415,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,116.49708643530573,S2
2019-04-19 11:08:50+00:00,131.79247455763863,S2
2019-05-14 11:08:56+00:00,122.4143481433695,S2
2019-05-29 11:08:50+00:00,122.8412456616443,S2
2019-06-13 11:08:54+00:00,126.3800246076324,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,144.87217607200682,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,124.62722537856098,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,131.65878196409517,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,135.29942500674383,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,120.50367610527965,S2
2019-10-11 11:08:48+00:00,144.87506759235268,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,128.20099425970437,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,106.52593840708131,S2
2020-05-18 11:08:47+00:00,127.03240069766163,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,117.73325319548518,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,163.00464445949905,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,187.37194220299256,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,157.57325285231607,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,158.66763904548685,S2
2020-10-30 11:08:52+00:00,155.26102297111635,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,142.04342895572154,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,150.5877016723993,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,127.18785841387086,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,138.24658246107595,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,123.19438006991511,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,110.18164723073417,S2
2021-06-07 11:08:48+00:00,120.42150209009091,S2
2021-07-17 11:08:50+00:00,,S2
