dates,-300,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,125.37026460353707,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,137.4387895174113,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,106.12576669533871,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,127.07134881203145,S2
2017-04-09 11:05:29+00:00,158.12345425197248,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,127.85637497894386,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,132.3493878591696,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,90.5051369079201,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,142.21788225267017,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,139.449358395836,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,114.4420701750103,S2
2018-04-14 11:07:09+00:00,130.8772996064867,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,120.06915493550365,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,133.83084628551555,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,139.9242790084848,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,129.83741862470566,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,145.6757839382807,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,150.31007558395896,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,130.2325263150003,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,167.32327596506596,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,190.74881662634698,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,172.8739780209125,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,138.42341993894502,S2
2019-05-29 11:08:50+00:00,135.6764048258762,S2
2019-06-13 11:08:54+00:00,127.89921244344414,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,159.7409383612109,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,142.37416299930112,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,156.22511828834067,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,168.88858504168002,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,140.8278407337269,S2
