dates,580,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,136.78023769426952,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,126.18966026489247,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,108.17940922407183,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,141.62650408234475,S2
2017-04-09 11:05:29+00:00,175.92955947741763,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,160.72701649307092,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,137.38917953035389,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,111.40697488099167,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,139.23862929998168,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,152.05852418173748,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,135.8441963406887,S2
2018-04-14 11:07:09+00:00,159.42183982713823,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,,S2
2018-05-29 11:03:33+00:00,182.7011830521218,S2
2018-06-13 10:57:37+00:00,157.1885359108853,S2
2018-06-23 11:05:20+00:00,139.07586326409293,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,148.62428449450783,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,134.88566004944792,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,141.38639327262922,S2
2018-08-27 11:06:38+00:00,188.40864086822293,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,118.59968167678142,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,117.9278357086861,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,157.49583944332312,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,179.94380318278627,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,149.5940236657052,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,130.73612207757697,S2
2019-05-29 11:08:50+00:00,121.6674153298609,S2
2019-06-13 11:08:54+00:00,122.39229926392404,S2
2019-07-03 11:08:56+00:00,167.23344675448962,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,150.6564729844742,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,133.9498322342618,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,135.67113965265304,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,140.06062489317748,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,123.79443205860127,S2
2019-10-11 11:08:48+00:00,129.38511284132193,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,102.1708018013203,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,110.94287060570875,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,98.95678329951423,S2
2020-05-18 11:08:47+00:00,127.154692077664,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,114.50931765567746,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,147.61653989661585,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,141.90541284742375,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,155.44012730971681,S2
2020-10-30 11:08:52+00:00,142.29200506865666,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,127.36921646448147,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,152.8797115573307,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,130.3926055032834,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,123.3462461907489,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,118.51433077353973,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,105.9709015954102,S2
