dates,-920,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,146.20273249647897,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,107.52676263417786,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,101.2804748867324,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,142.3270455865602,S2
2017-04-09 11:05:29+00:00,158.9061007228783,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,128.48720700233952,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,168.77813511112305,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,150.1975562862657,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,120.25448059330198,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,131.99166952781997,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,153.55010675354055,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,107.76624045047782,S2
2018-04-14 11:07:09+00:00,127.34472760872407,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,105.92665382036182,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,117.27564727617224,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,126.65009446529228,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,117.9271522610482,S2
