dates,-1640,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,140.5632883398846,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,120.58437651730793,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,119.2877836179274,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,115.32964939346185,S2
2017-04-09 11:05:29+00:00,149.13077565635825,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,124.42576562138315,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,135.5325349446287,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,110.35195974232631,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,128.91550906074906,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,154.66014491915314,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,114.33376452609059,S2
2018-04-14 11:07:09+00:00,133.77827045557166,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,107.32166787996465,S2
2018-05-29 11:03:33+00:00,159.53956717610765,S2
2018-06-13 10:57:37+00:00,131.24681308216762,S2
2018-06-23 11:05:20+00:00,114.05038458176703,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,117.63514013681815,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,110.38636270097714,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,114.68769304586853,S2
