dates,-1980,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,125.28921271490603,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,123.76150002919891,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,106.44045666075309,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,115.72190024656634,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,131.9217162915386,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,108.62321469821231,S2
2017-10-06 10:59:37+00:00,169.39760130219804,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,127.617504764555,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,149.96392618878767,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,129.11539370998008,S2
2018-04-14 11:07:09+00:00,141.8906474873237,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,111.07476643610157,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,120.5712312794754,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,127.20372238134212,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,118.99053162863234,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,135.99258106573606,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,130.16006594315778,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,98.76450022672206,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,147.6707678639053,S2
2019-05-29 11:08:50+00:00,143.28221076453985,S2
2019-06-13 11:08:54+00:00,135.0572026745911,S2
2019-07-03 11:08:56+00:00,181.49198793904156,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,158.24541914933425,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,150.64270415816299,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,152.93859008285256,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,160.00068239033772,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,132.9219065238575,S2
2019-10-11 11:08:48+00:00,156.2306783629042,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,188.30771754987853,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,139.28967734058782,S2
2020-04-23 11:08:49+00:00,148.44662119214462,S2
2020-05-03 11:08:48+00:00,111.03004383288211,S2
2020-05-18 11:08:47+00:00,134.03274196409927,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,125.85395249936575,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,147.0840366162007,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,148.3668897797567,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,136.5920888056061,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,139.48602986011932,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,126.87342254330846,S2
2020-10-30 11:08:52+00:00,132.63413200879066,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,147.53687672140052,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,135.76531474096242,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,136.52930469542395,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,131.65486204401003,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,137.70079171270018,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,129.13035623341915,S2
2021-06-07 11:08:48+00:00,145.2259413447878,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,170.09741567516363,S2
2021-08-06 11:08:50+00:00,136.95802132874422,S2
