dates,-1660,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,138.8662152304197,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,115.33153959731689,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,120.6168455225898,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,112.57948456490985,S2
2017-04-09 11:05:29+00:00,147.95676198070475,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,125.19562104099695,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,136.461149299264,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,110.81534325242006,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,129.8214959772855,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,156.70278087507984,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,111.8113830780103,S2
2018-04-14 11:07:09+00:00,134.57093898750227,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,107.93739169288487,S2
2018-05-29 11:03:33+00:00,163.30031628407707,S2
2018-06-13 10:57:37+00:00,133.42043741335544,S2
2018-06-23 11:05:20+00:00,114.05036666958634,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,117.9782052473642,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,111.59609499258487,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,114.26225406204539,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,125.58520318027874,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,119.81050772028692,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,138.10071452772905,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,122.0939261257073,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,115.51314991583764,S2
2019-05-29 11:08:50+00:00,115.57260609936384,S2
2019-06-13 11:08:54+00:00,103.00925761558817,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,136.5629283402703,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,135.5454667747987,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,144.98937692848537,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,142.83639046738656,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,124.27605552263319,S2
2019-10-11 11:08:48+00:00,147.51012530489663,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,148.48456682987955,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,132.4377977124856,S2
2020-04-23 11:08:49+00:00,152.96209555898656,S2
2020-05-03 11:08:48+00:00,102.69042481225394,S2
2020-05-18 11:08:47+00:00,135.74818098175848,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,120.795044733089,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,142.63485107806565,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,170.6455935623137,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,133.79813591587785,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,146.30849132134554,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,120.23798497060278,S2
2020-10-30 11:08:52+00:00,128.95414527529357,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,135.97370939072317,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,149.3805556417069,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,162.71181986195916,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,149.91561818135867,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,105.48892904532342,S2
2021-06-07 11:08:48+00:00,129.38458658883866,S2
2021-07-17 11:08:50+00:00,,S2
