dates,-980,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,137.90071606061178,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,106.94761872284221,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,105.47614263086064,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,138.7095527377939,S2
2017-04-09 11:05:29+00:00,157.9312903597974,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,160.39792994986996,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,148.01555536099085,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,109.16495819568752,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,130.26986604141374,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,146.53779643619967,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,106.29056905979505,S2
2018-04-14 11:07:09+00:00,117.04824930382645,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,104.95821915741689,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,122.1165110189942,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,125.23738148595677,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,113.72753678474095,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,131.14661374192247,S2
2018-08-27 11:06:38+00:00,167.2247901503298,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,120.73846393189845,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,108.40725089058257,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,114.92185978704882,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,132.7949433367309,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,109.57708517972083,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,120.32642065097002,S2
2019-05-29 11:08:50+00:00,122.49204597399238,S2
2019-06-13 11:08:54+00:00,118.9995131326714,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,145.81835694333137,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,133.95073537932163,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,132.0729916042519,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,138.21290934505993,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,123.50006322700236,S2
2019-10-11 11:08:48+00:00,133.87531324122773,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,165.1273369333942,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,156.26083192568342,S2
2020-04-18 11:08:42+00:00,124.89108902977125,S2
2020-04-23 11:08:49+00:00,127.29131123131347,S2
2020-05-03 11:08:48+00:00,84.48119838618759,S2
2020-05-18 11:08:47+00:00,116.12217179864247,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,115.42939012456189,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,128.7900045964713,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,136.43751753553917,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,117.24387775670377,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,121.37947756010759,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,104.64270996596835,S2
2020-10-30 11:08:52+00:00,98.19340032272802,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,115.61165378346959,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,130.13278022368178,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,148.10858697928245,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,134.6353713764196,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,127.4166689840678,S2
2021-06-07 11:08:48+00:00,148.77960440362773,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,150.99970805079786,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,152.813798494749,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,136.85777163643735,S2
2021-10-20 11:08:49+00:00,167.17464846024697,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
