dates,1280,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,144.7546233514425,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,109.2940688870213,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,111.55852254897941,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,136.1123219784817,S2
2017-04-09 11:05:29+00:00,149.04297432965166,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,106.34810725968856,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,126.99945653237606,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,119.8235855442518,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,144.3390622171054,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,98.54709138124997,S2
2018-04-14 11:07:09+00:00,108.02609154178967,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,92.53823993008125,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,114.02287610972425,S2
2018-06-28 11:06:17+00:00,155.03609801215504,S2
2018-07-08 11:02:15+00:00,123.83931330135252,S2
2018-07-13 11:05:21+00:00,142.71186024785382,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,112.80158414437885,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,120.50305398661821,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,105.81113834219803,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,95.42537829041972,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,142.41534125011216,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,171.715908865061,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,157.14242297276897,S2
2019-04-19 11:08:50+00:00,133.90820816398946,S2
2019-05-14 11:08:56+00:00,104.38388833315781,S2
2019-05-29 11:08:50+00:00,109.40807406005115,S2
2019-06-13 11:08:54+00:00,102.90004911236987,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,125.90133480596313,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,114.81111823606113,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,112.15184129667543,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,128.61331689010188,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,103.90526938508,S2
2019-10-11 11:08:48+00:00,123.95051896863072,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,109.58291014354418,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,95.6258794609444,S2
2020-05-18 11:08:47+00:00,125.51206272743183,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,107.81021069920664,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,133.25399297789764,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,136.80971970955886,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,109.52931900213463,S2
2020-10-30 11:08:52+00:00,120.26670192001173,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,125.91303120915501,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,132.26187690490565,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,142.86103945325098,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,123.96014331386964,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,90.98773192642237,S2
2021-06-07 11:08:48+00:00,118.01167889952691,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,134.83776347305206,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
