dates,-340,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,135.86558964052577,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,139.74286338365485,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,110.2802985874715,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,124.8796903571132,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,127.19218388616066,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,157.66231462384036,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,130.02603176503308,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,93.67960820775338,S2
2017-10-06 10:59:37+00:00,193.62479628408644,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,143.8458689515293,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,138.0991078119352,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,113.66927472905896,S2
2018-04-14 11:07:09+00:00,136.32393003301317,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,119.34516516861304,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,136.10459740264594,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,141.1682995474684,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,131.2214887000011,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,144.72727028886035,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,143.98837209368475,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,132.9886826659771,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,172.69306116165356,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,186.93003061842342,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,167.67608523787652,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,135.09709286415205,S2
2019-05-29 11:08:50+00:00,133.78749253653186,S2
2019-06-13 11:08:54+00:00,127.37713057471872,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,155.96974055351708,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,144.63491229107092,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,158.0095925405821,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,167.17821909134426,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,138.97499496415034,S2
2019-10-11 11:08:48+00:00,142.20613344618909,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,153.2214262024666,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,128.7702622923193,S2
2020-04-23 11:08:49+00:00,138.4327585483942,S2
2020-05-03 11:08:48+00:00,100.5471568556583,S2
2020-05-18 11:08:47+00:00,129.73799732670807,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,109.06647721360333,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,122.71232685895376,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,144.68216948424214,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,153.0436310724417,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,131.61776854250166,S2
2020-10-30 11:08:52+00:00,139.3012398237647,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,166.13919129492123,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,184.44237179813456,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,,S2
2021-03-29 11:08:45+00:00,215.4863999232121,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,156.64348148315162,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,142.07488966255644,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,108.98022738549287,S2
2021-06-07 11:08:48+00:00,130.79675108454074,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,146.72173674693676,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,154.90304791918663,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,134.22934024749438,S2
2021-10-20 11:08:49+00:00,160.299028562969,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
