dates,-260,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,119.40365479078756,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,139.30262014301155,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,105.83500309869925,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,130.47102497528527,S2
2017-04-09 11:05:29+00:00,157.33951089460425,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,160.40386868469923,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,136.7191651112807,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,94.19914809841258,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,138.1401213392266,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,136.65493689351035,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,115.43479612871077,S2
2018-04-14 11:07:09+00:00,132.67218416848664,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,117.41029263715491,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,134.04129237773287,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,137.11191881947514,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,130.1329290013055,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,145.28494006983908,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,151.69818419717075,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,125.44865465026254,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,161.24016779586816,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,190.08073542019378,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,138.21692347488937,S2
2019-05-29 11:08:50+00:00,136.72810439485968,S2
2019-06-13 11:08:54+00:00,129.79616438935454,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,161.11678016037047,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,142.81079594746288,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,148.89175715800368,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,164.90257876930434,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,137.7761529346232,S2
2019-10-11 11:08:48+00:00,150.08756542796803,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,143.09908501180982,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,121.23490318198265,S2
2020-04-23 11:08:49+00:00,119.22104545413794,S2
2020-05-03 11:08:48+00:00,97.70825960732311,S2
2020-05-18 11:08:47+00:00,122.17998392624345,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,109.56348269653368,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,123.38685408076631,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,156.7827054794777,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,148.77857383945596,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,125.32824332265756,S2
2020-10-30 11:08:52+00:00,129.88098717051253,S2
2020-11-04 11:08:50+00:00,,S2
