dates,-420,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,139.8453730989928,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,141.14599245414382,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,128.3925203321732,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,132.3664546021242,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,157.1894757037794,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,135.62240853357275,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,98.44325514191637,S2
2017-10-06 10:59:37+00:00,180.3909391036231,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,132.75716635105994,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,134.52765620042828,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,121.60217306412791,S2
2018-04-14 11:07:09+00:00,140.8832275287739,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,117.80344389938122,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,137.2177770181804,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,139.18793271418957,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,134.99057117819024,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,146.95210566421576,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,126.31653349208162,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,135.31186932772653,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,177.97933105321493,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,179.70280191615063,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,164.8110432939023,S2
2019-04-19 11:08:50+00:00,174.45758572270876,S2
2019-05-14 11:08:56+00:00,129.23788984473438,S2
2019-05-29 11:08:50+00:00,126.95700796089294,S2
2019-06-13 11:08:54+00:00,127.43499517412864,S2
2019-07-03 11:08:56+00:00,194.8716479805425,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,152.29263225264646,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,145.0083165037833,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,143.77519973186705,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,150.3661718837212,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,132.6914930456182,S2
2019-10-11 11:08:48+00:00,145.91689904922177,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,164.88603995294687,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,128.87583469825188,S2
2020-04-23 11:08:49+00:00,145.88458439735874,S2
2020-05-03 11:08:48+00:00,103.76700542423568,S2
2020-05-18 11:08:47+00:00,124.4615790390565,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,108.01605682936045,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,186.50465251013188,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,162.12368836357905,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,146.53882649564574,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,137.4950328504155,S2
2020-10-30 11:08:52+00:00,134.04374173009737,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,160.07211823880183,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,176.34771076620743,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,,S2
2021-03-29 11:08:45+00:00,191.58453813635447,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,143.05706227563311,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,131.42977307359504,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,95.05114214951803,S2
2021-06-07 11:08:48+00:00,116.67995440456446,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,150.4470707737752,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,161.20933375788857,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,136.79351068168887,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,108.8682454386204,S2
2021-12-19 11:08:41+00:00,,S2
