dates,-540,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,134.1258723660913,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,132.50313436395973,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,118.94101390423354,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,131.9669349857544,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,135.72611157276918,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,162.9641593399846,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,135.46653542366778,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,112.97615440624385,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,127.62966288992321,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,138.0930509969399,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,124.89597516999432,S2
2018-04-14 11:07:09+00:00,128.98493158649313,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,113.53394121262478,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,122.38406657576618,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,130.18835819605965,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,127.53726092532821,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,135.08130617053928,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,118.6174164229125,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,126.38848120281438,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,155.0399975877949,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,181.74859622453113,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,154.71168851322798,S2
2019-04-19 11:08:50+00:00,167.78942112839655,S2
2019-05-14 11:08:56+00:00,122.74834355094407,S2
2019-05-29 11:08:50+00:00,114.58259359657058,S2
2019-06-13 11:08:54+00:00,112.97327319417975,S2
2019-07-03 11:08:56+00:00,171.80413923787657,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,146.8952448950556,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,129.35656619415974,S2
2019-08-02 11:08:55+00:00,181.25568332923007,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,134.27294043853507,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,140.0406538374042,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,131.37685158541825,S2
2019-10-11 11:08:48+00:00,152.77526592171841,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,142.20974177116094,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,123.8219184467207,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,99.67916953466874,S2
2020-05-18 11:08:47+00:00,122.82857933292449,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,112.90524533229247,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,120.13927776921099,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,168.61814477124403,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,128.60001108507606,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,142.06465156212067,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,125.79066432428854,S2
2020-10-30 11:08:52+00:00,119.06625163271205,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,138.05292885815706,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,123.8301021324744,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,100.72706144315791,S2
2021-03-29 11:08:45+00:00,132.5476808230917,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,114.79702364489702,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,109.26007495445882,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,96.29371021545698,S2
2021-06-07 11:08:48+00:00,126.31868736454214,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,153.05823079341923,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,159.93669574963525,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,135.36621568181548,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,111.89197262450386,S2
2021-12-19 11:08:41+00:00,,S2
