dates,-60,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,135.15787689308382,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,159.84647513984976,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,122.10951333302772,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,131.65576184794855,S2
2017-04-09 11:05:29+00:00,153.46321590328995,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,139.7523722837871,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,120.4168069926958,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,,S2
2017-10-06 10:59:37+00:00,150.71687077722677,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,108.3534257365922,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,129.89227755709163,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,108.1265966992754,S2
2018-04-14 11:07:09+00:00,104.170719090218,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,93.31382197999508,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,120.11500037308443,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,125.37553895012044,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,119.17204079522571,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,124.14534579597769,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,130.61283668033388,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,114.2020099458019,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,132.8520828811715,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,134.4401193815712,S2
2019-05-29 11:08:50+00:00,132.64592152007776,S2
2019-06-13 11:08:54+00:00,130.81267661453182,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,160.58845824738432,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,147.52342173565899,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,142.32720890657055,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,140.9825115992946,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,125.35287413833052,S2
2019-10-11 11:08:48+00:00,156.92753832473008,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,161.93335211567464,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,118.73847707626939,S2
2020-04-23 11:08:49+00:00,122.27050513913608,S2
2020-05-03 11:08:48+00:00,95.62536306896297,S2
2020-05-18 11:08:47+00:00,119.5007384749418,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,111.50756247046151,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,125.65000079595819,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,171.5014958438804,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,134.09571424732758,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,131.0071877031233,S2
2020-10-30 11:08:52+00:00,132.26052460670033,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,138.22555726537172,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,144.06768443861748,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,129.4776547285904,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,149.08924759527943,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,133.628780021602,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,,S2
2021-06-07 11:08:48+00:00,132.1158237204395,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,152.52148838131146,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,152.06187592602092,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,132.4098881906055,S2
2021-10-20 11:08:49+00:00,142.66734456046584,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,122.69068048206675,S2
2021-12-19 11:08:41+00:00,,S2
